Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
3.127769999999553,,1500,,1739,0,-0.04296875,-0.998046875,,,0,-0.03443140181280782,0,0,0,,0,,,,,,0.05859375,-0.03512849912808417,0,0,1,0,0,0,0,0,,
3.1503600000012666,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.034397682013440956,0,0,0,,0,,,,,,0.05859375,-0.03512168878899371,0,0,1,0,0,0,0,0,,
3.173885000001639,,1500,,1739,0,-0.041015625,-0.99609375,-0.03130962455661384,,0,-0.03221871331804586,0,0,0,0,0,0,0,-0.040271801135094744,-0.25334529140892686,,0.05859375,-0.03499958062889144,0,0,1,0,0,0,0,0,,
3.1976699999999254,,1500,,1739,0,-0.04296875,-0.994140625,,,0,-0.03181051704420615,0,0,0,,0,,,,,,0.05859375,-0.03495675402368532,0,0,1,0,0,0,0,0,,
3.2211300000008194,,1500,,1739,0,-0.04296875,-0.99609375,,-0.009668637372634641,0,-0.03130269068843344,0,0,0,,0,,0,,,-0.009668637372634641,0.05859375,-0.03490656215537755,0,1,1,0,0,0,0,0,,
3.247830000001937,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03220973227642598,0,0,0,,0,,,,,,0.05859375,-0.03492843608492404,0,0,1,1,0,0,0,0,,
3.271160000002012,,1500,,1739,0,-0.041015625,-0.99609375,,,0,-0.03265525878608577,0,0,0,,0,,,,,,0.05859375,-0.03493030031439728,0,0,1,0,0,0,0,0,,
3.295155000001192,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03324617954719043,0,0,0,,0,,,,,,0.05859375,-0.03494500456317369,0,0,1,0,0,0,0,0,,
3.318260000001639,,1500,,1739,0,-0.04296875,-0.998046875,-0.03130367671646195,,0,-0.033371712751394715,0,0,0,0,0,0,0,-0.040297650516941876,-0.2533306635548218,,0.05859375,-0.03493948862703319,0,0,1,0,0,0,0,0,,
3.3446650000009686,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03414251794195427,0,0,0,,0,,,,,,0.05859375,-0.03496943622579653,0,0,1,0,0,0,0,0,,
3.370050000000745,,1500,,1739,0,-0.04296875,-0.99609375,,-0.010021614743238559,0,-0.035590919937196944,0,0,0,,0,,0,,,-0.010021614743238559,0.05859375,-0.035040999748369446,0,0,1,0,0,0,0,0,,
3.393155000001192,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.0357303991520379,0,0,0,,0,,,,,,0.05859375,-0.035052471873744835,0,0,1,0,0,0,0,0,,
3.419140000000596,,1500,,1739,0,-0.041015625,-0.998046875,,,0,-0.03559436161117595,0,0,0,,0,,,,,,0.05859375,-0.035050082893683575,0,0,1,0,0,0,0,0,,
3.4442249999996273,,1500,,1739,0,-0.04296875,-0.994140625,,,0,-0.03599549475917144,0,0,0,,0,,,,,,0.05859375,-0.035076684565322064,0,0,1,0,0,0,0,0,,
3.467515000000596,,1500,,1739,0,-0.04296875,-0.99609375,-0.03127991268820264,,0,-0.03574841958537595,0,0,0,0,0,0,0,-0.040292608938963775,-0.25316389903969955,,0.05859375,-0.0350701370335579,0,0,1,0,0,0,0,0,,
3.4922200000006707,,1500,,1739,0,-0.04296875,-0.994140625,,,0,-0.03482340629876226,0,0,0,,0,,,,,,0.05859375,-0.03502555663722358,0,0,1,0,0,0,0,0,,
3.5165,,1500,,1739,0,-0.04296875,-0.99609375,,-0.010167886526138177,0,-0.03465576932846137,0,0,0,,0,,0,,,-0.010167886526138177,0.05859375,-0.03501500002220346,0,0,1,0,0,0,0,0,,
3.5402250000014903,,1500,,1739,0,-0.041015625,-0.998046875,,,0,-0.03526785832328567,0,0,0,,0,,,,,,0.05859375,-0.03504520693688633,0,1,1,0,0,0,0,0,,
3.56435000000149,,1500,,1739,0,-0.044921875,-0.99609375,,,0,-0.03538869699864845,0,0,0,,0,,,,,,0.05859375,-0.03505337471848029,0,0,1,1,0,0,0,0,,
3.5906699999999256,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03588501530782696,0,0,0,,0,,,,,,0.05859375,-0.035082413829845685,0,0,1,0,0,0,0,0,,
3.6154850000012666,,1500,,1739,0,-0.04296875,-0.994140625,-0.03127802135469165,,0,-0.0357678587608179,0,0,0,0,0,0,0,-0.040236458232311985,-0.25309487711411216,,0.05859375,-0.03508305966954114,0,0,1,0,0,0,0,0,,
3.638140000000596,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03562744533247982,0,0,0,,0,,,,,,0.05859375,-0.035080462362658237,0,0,1,0,0,0,0,0,,
3.6614350000005214,,1500,,1739,0,-0.041015625,-0.994140625,,-0.010012740413242505,0,-0.03625340103781713,0,0,0,,0,,0,,,-0.010012740413242505,0.05859375,-0.03511795241458949,0,1,1,0,0,0,0,0,,
3.686910000002012,,1500,,1739,0,-0.04296875,-0.998046875,,,0,-0.036188021425491,0,0,0,,0,,,,,,0.05859375,-0.03512340326024247,0,0,1,1,0,0,0,0,,
3.7110600000005216,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03568015917533594,0,0,0,,0,,,,,,0.05859375,-0.035104096968871026,0,0,1,0,0,0,0,0,,
3.740655000001192,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03451678946916257,0,0,0,,0,,,,,,0.05859375,-0.03504584987976932,0,0,1,0,0,0,0,0,,
3.764625,,1500,,1739,0,-0.04296875,-0.994140625,-0.03123490563785976,,0,-0.034920440145988385,0,0,0,0,0,0,0,-0.04021278420901767,-0.2527777848080653,,0.05859375,-0.035063279189912616,0,0,1,1,0,0,0,0,,
3.787605000000447,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03635119987678589,0,0,0,,0,,,,,,0.05859375,-0.035138927885561055,0,0,1,0,0,0,0,0,,
3.810804999999702,,1500,,1739,0,-0.04296875,-0.998046875,,-0.009945589404419202,0,-0.03638742075758006,0,0,0,,0,,0,,,-0.009945589404419202,0.05859375,-0.03514958962584841,0,0,1,0,0,0,0,0,,
3.8336899999994785,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03641881225723196,0,0,0,,0,,,,,,0.05859375,-0.03516018155680006,0,0,1,0,0,0,0,0,,
3.8577900000009686,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03618151634507753,0,0,0,,0,,,,,,0.05859375,-0.03515688845289234,0,0,1,0,0,0,0,0,,
3.881929999999702,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.035518316918670426,0,0,0,,0,,,,,,0.05859375,-0.03512897086900285,0,1,1,0,0,0,0,0,,
3.909370000001043,,1500,,1739,0,-0.04296875,-0.99609375,-0.031225596281132088,,0,-0.0348007830484224,0,0,0,0,0,0,0,-0.040337900734768325,-0.25283954774340217,,0.05859375,-0.03509332634234451,0,0,1,0,0,0,0,0,,
3.935615000002086,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03520643229168062,0,0,0,,0,,,,,,0.05859375,-0.035112827870880825,0,0,1,0,0,0,0,0,,
3.964820000000298,,1500,,1739,0,-0.041015625,-0.99609375,,-0.01019052232375047,0,-0.034868009689891954,0,0,0,,0,,0,,,-0.01019052232375047,0.05859375,-0.035095190401914195,0,0,1,0,0,0,0,0,,
3.992179999999702,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03497005325932161,0,0,0,,0,,,,,,0.05859375,-0.03509877749764095,0,0,1,0,0,0,0,0,,
4.01697500000149,,1500,,1739,0,-0.04296875,-0.994140625,,,0,-0.035402211992226526,0,0,0,,0,,,,,,0.05859375,-0.035121064421948296,0,0,1,0,0,0,0,0,,
4.04010000000149,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03540196617786685,0,0,0,,0,,,,,,0.05859375,-0.03512308547457852,0,1,1,0,0,0,0,0,,
4.067170000001788,,1500,,1739,0,-0.04296875,-0.99609375,-0.031180662490918064,,0,-0.03574446195443794,0,0,0,0,0,0,0,-0.04039521563417089,-0.25259107170319056,,0.05859375,-0.03514360861494512,0,0,1,1,0,0,0,0,,
4.093919999999925,,1500,,1739,0,-0.041015625,-0.99609375,,,0,-0.03575522064173814,0,0,0,,0,,,,,,0.05859375,-0.03514983116406975,0,0,1,0,0,0,0,0,,
4.118095000000671,,1500,,1739,0,-0.04296875,-0.99609375,,-0.010463853419531113,0,-0.03724106858828705,0,0,0,,0,,0,,,-0.010463853419531113,0.05859375,-0.03523423630084773,0,0,1,0,0,0,0,0,,
4.142210000000894,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.036889172653814854,0,0,0,,0,,,,,,0.05859375,-0.035230390353447556,0,0,1,0,0,0,0,0,,
4.167125,,1500,,1739,0,-0.04296875,-0.994140625,,,0,-0.036415084870064965,0,0,0,,0,,,,,,0.05859375,-0.03521786408200435,0,0,1,0,0,0,0,0,,
4.190310000000522,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.036624377684693364,0,0,0,,0,,,,,,0.05859375,-0.0352376715819219,0,0,1,0,0,0,0,0,,
4.213580000000075,,1500,,1739,0,-0.04296875,-0.99609375,-0.03120714257070235,,0,-0.036790720696334864,0,0,0,0,0,0,0,-0.0403875857788958,-0.2527636485128713,,0.05859375,-0.03525676538105048,0,0,1,0,0,0,0,0,,
4.239550000000745,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03725318233771669,0,0,0,,0,,,,,,0.05859375,-0.03529239710057643,0,0,1,0,0,0,0,0,,
4.266370000001043,,1500,,1739,0,-0.041015625,-0.99609375,,-0.010402694261357709,0,-0.036647989221577144,0,0,0,,0,,0,,,-0.010402694261357709,0.05859375,-0.0352777276953433,0,0,1,1,0,0,0,0,,
4.28909500000067,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03729388785931164,0,0,0,,0,,,,,,0.05859375,-0.03532207784058695,0,0,1,0,0,0,0,0,,
4.312304999999702,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.037092732526338934,0,0,0,,0,,,,,,0.05859375,-0.035325598429512,0,0,1,0,0,0,0,0,,
4.335540000000969,,1500,,1739,0,-0.04296875,-0.998046875,,,0,-0.03603848517534309,0,0,0,,0,,,,,,0.05859375,-0.035281883850758096,0,0,1,0,0,0,0,0,,
4.359515000000596,,1500,,1739,0,-0.04296875,-0.99609375,-0.03126298809161791,,0,-0.03570107106646441,0,0,0,0,0,0,0,-0.03996571621397724,-0.25272182822117617,,0.05859375,-0.03526945519268164,0,0,1,0,0,0,0,0,,
4.38247000000067,,1500,,1739,0,-0.041015625,-0.994140625,,,0,-0.035497801061549164,0,0,0,,0,,,,,,0.05859375,-0.035261655198893654,0,0,1,0,0,0,0,0,,
4.409200000001118,,1500,,1739,0,-0.04296875,-0.99609375,,-0.01022315452483459,0,-0.03599561676317164,0,0,0,,0,,0,,,-0.01022315452483459,0.05859375,-0.03529018721654249,0,0,1,0,0,0,0,0,,
4.434890000000596,,1500,,1739,0,-0.04296875,-0.998046875,,,0,-0.035383398130936494,0,0,0,,0,,,,,,0.05859375,-0.03526308463654346,0,0,1,0,0,0,0,0,,
4.460800000000745,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03564300130621502,0,0,0,,0,,,,,,0.05859375,-0.035278103889675734,0,0,1,0,0,0,0,0,,
4.484645000001415,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03646006784772171,0,0,0,,0,,,,,,0.05859375,-0.03532475212015628,0,0,1,1,0,0,0,0,,
4.508214999999851,,1500,,1739,0,-0.04296875,-0.994140625,-0.03133071605904197,,0,-0.03562105967431111,0,0,0,0,0,0,0,-0.03978519302370581,-0.253002218715197,,0.05859375,-0.03528811002878079,0,0,1,0,0,0,0,0,,
4.532670000001788,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03610729834259639,0,0,0,,0,,,,,,0.05859375,-0.03531680237590445,0,0,1,0,0,0,0,0,,
4.555720000000671,,1500,,1739,0,-0.04296875,-0.99609375,,-0.010141927340730607,0,-0.03650437843640695,0,0,0,,0,,0,,,-0.010141927340730607,0.05859375,-0.03534377570266395,0,0,1,0,0,0,0,0,,
4.581780000001192,,1500,,1739,0,-0.044921875,-0.99609375,,,0,-0.03655658388530854,0,0,0,,0,,,,,,0.05859375,-0.03535494420757816,0,0,1,0,0,0,0,0,,
4.607925000000745,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.0376188448728568,0,0,0,,0,,,,,,0.05859375,-0.035423770012281766,0,0,1,1,0,0,0,0,,
4.631765000000596,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.037822391884612054,0,0,0,,0,,,,,,0.05859375,-0.0354513743703718,0,0,1,0,0,0,0,0,,
4.655820000000298,,1500,,1739,0,-0.041015625,-0.994140625,-0.03124348583737748,,0,-0.03765485477672052,0,0,0,0,0,0,0,-0.04019854974442011,-0.2528219417513615,,0.05859375,-0.03546014058063897,0,0,1,0,0,0,0,0,,
4.6797350000012665,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.0376999983864494,0,0,0,,0,,,,,,0.05859375,-0.035479080435600975,0,0,1,0,0,0,0,0,,
4.70409500000067,,1500,,1739,0,-0.04296875,-0.99609375,,-0.010073029940356696,0,-0.03713196041314982,0,0,0,,0,,0,,,-0.010073029940356696,0.05859375,-0.03546523629102412,0,0,1,1,0,0,0,0,,
4.728074999999255,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.036946007745917386,0,0,0,,0,,,,,,0.05859375,-0.03546781842459345,0,0,1,0,0,0,0,0,,
4.755929999999702,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.036624252292550986,0,0,0,,0,,,,,,0.05859375,-0.03546200293466833,0,0,1,0,0,0,0,0,,
4.782245000001043,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.037197407611558854,0,0,0,,0,,,,,,0.05859375,-0.03550397616739425,0,0,1,0,0,0,0,0,,
4.8049950000010435,,1500,,1739,0,-0.041015625,-0.994140625,-0.03125126109389496,,0,-0.03599612358719761,0,0,0,0,0,0,0,-0.0403736048060291,-0.25304991028821694,,0.05859375,-0.0354517370934313,0,0,1,0,0,0,0,0,,
4.828275000000373,,1500,,1739,0,-0.041015625,-0.99609375,,,0,-0.036080081730782615,0,0,0,,0,,,,,,0.05859375,-0.03546015415782205,0,0,1,0,0,0,0,0,,
4.852155000001192,,1500,,1739,0,-0.04296875,-0.994140625,,-0.009659950768727495,0,-0.03632544494279892,0,0,0,,0,,0,,,-0.009659950768727495,0.05859375,-0.03547798430183338,0,0,1,0,0,0,0,0,,
4.874679999999702,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.035675001039506785,0,0,0,,0,,,,,,0.05859375,-0.03544921954638317,0,0,1,0,0,0,0,0,,
4.898200000001117,,1500,,1739,0,-0.04296875,-0.998046875,,,0,-0.034476840638523416,0,0,0,,0,,,,,,0.05859375,-0.0353865976075613,0,0,1,0,0,0,0,0,,
4.925040000000968,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.035267394738760574,0,0,0,,0,,,,,,0.05859375,-0.03542227768373182,0,1,1,0,0,0,0,0,,
4.951285000000149,,1500,,1739,0,-0.04296875,-0.998046875,,,0,-0.03395123631594783,0,0,0,,0,,,,,,0.05859375,-0.035349049782722866,0,0,1,0,0,0,0,0,,
4.975360000001267,,1500,,1739,0,-0.041015625,-0.99609375,-0.03121883880623339,,0,-0.03405932019795059,0,0,0,0,0,0,0,-0.040451625356568245,-0.25290728526754463,,0.05859375,-0.03534432383199984,0,0,1,0,0,0,0,0,,
4.9982249999996275,,1500,,1739,0,-0.041015625,-0.99609375,,-0.009340509718264228,0,-0.03502045629005552,0,0,0,,0,,0,,,-0.009340509718264228,0.05859375,-0.03538658871934313,0,0,1,0,0,0,0,0,,
5.022550000000745,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03473002194786082,0,0,0,,0,,,,,,0.05859375,-0.03536819119890108,0,1,1,0,0,0,0,0,,
5.045294999999926,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.035019104926408154,0,0,0,,0,,,,,,0.05859375,-0.035379107556103684,0,0,1,0,0,0,0,0,,
5.070804999999702,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03369815137892052,0,0,0,,0,,,,,,0.05859375,-0.035304938618458376,0,0,1,0,0,0,0,0,,
5.096260000001639,,1500,,1739,0,-0.04296875,-0.994140625,,,0,-0.03392526256893519,0,0,0,,0,,,,,,0.05859375,-0.03530562077254735,0,0,1,0,0,0,0,0,,
5.120105000000447,,1500,,1739,0,-0.04296875,-0.99609375,-0.031235496500416904,,0,-0.033717486133956004,0,0,0,0,0,0,0,-0.040289109008114055,-0.25285813064379514,,0.05859375,-0.03528307106552543,0,0,1,0,0,0,0,0,,
5.143570000000298,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03355567577520205,0,0,0,,0,,,,,,0.05859375,-0.03526270218312709,0,0,1,1,0,0,0,0,,
5.166700000001118,,1500,,1739,0,-0.04296875,-0.998046875,,-0.009353941818647115,0,-0.03397179104126638,0,0,0,,0,,0,,,-0.009353941818647115,0.05859375,-0.035272592195408854,0,0,1,0,0,0,0,0,,
5.189875000001862,,1500,,1739,0,-0.04296875,-0.998046875,,,0,-0.03392683570091041,0,0,0,,0,,,,,,0.05859375,-0.03526081769094688,0,0,1,0,0,0,0,0,,
5.213640000000596,,1500,,1739,0,-0.041015625,-0.99609375,,,0,-0.03418949498673004,0,0,0,,0,,,,,,0.05859375,-0.03526492079945956,0,0,1,0,0,0,0,0,,
5.237110000001267,,1500,,1739,0,-0.041015625,-0.99609375,,,0,-0.03353169371543941,0,0,0,,0,,,,,,0.05859375,-0.035221916091520374,0,0,1,0,0,0,0,0,,
5.263710000000894,,1500,,1739,0,-0.041015625,-0.99609375,-0.031242518626089982,,0,-0.033110848835494776,0,0,0,0,0,0,0,-0.04022059951272995,-0.2528374092917533,,0.05859375,-0.035186609104371575,0,0,1,0,0,0,0,0,,
5.289789999999106,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03306719705569175,0,0,0,,0,,,,,,0.05859375,-0.03516541086308899,0,0,1,0,0,0,0,0,,
5.31361999999918,,1500,,1739,0,-0.04296875,-0.9921875,,-0.009409875230828426,0,-0.03284274012935272,0,0,0,,0,,0,,,-0.009409875230828426,0.05859375,-0.03513751528058289,0,0,1,0,0,0,0,0,,
5.337240000000223,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03253144885537356,0,0,0,,0,,,,,,0.05859375,-0.03510436890498863,0,0,1,0,0,0,0,0,,
5.361020000001416,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03146221930479104,0,0,0,,0,,,,,,0.05859375,-0.03502732197583355,0,0,1,0,0,0,0,0,,
5.3839350000005215,,1500,,1739,0,-0.044921875,-0.99609375,,,0,-0.032151349858788175,0,0,0,,0,,,,,,0.05859375,-0.035038726884748114,0,0,1,1,0,0,0,0,,
5.407865000000223,,1500,,1739,0,-0.04296875,-0.99609375,-0.03125474183871733,,0,-0.032939754864424034,0,0,0,0,0,0,0,-0.04019014651129669,-0.2528901397399382,,0.05859375,-0.035059594046518414,0,0,1,0,0,0,0,0,,
5.4337550000008195,,1500,,1739,0,-0.044921875,-0.994140625,,,0,-0.03362604258583112,0,0,0,,0,,,,,,0.05859375,-0.03508091977606981,0,0,1,0,0,0,0,0,,
5.458054999999702,,1500,,1739,0,-0.04296875,-0.998046875,,-0.00943319157224795,0,-0.034323122932102865,0,0,0,,0,,0,,,-0.00943319157224795,0.05859375,-0.03510640425243986,0,0,1,0,0,0,0,0,,
5.481930000001564,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03550024092661062,0,0,0,,0,,,,,,0.05859375,-0.03516379416607168,0,1,1,0,0,0,0,0,,
5.505,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03510498464391141,0,0,0,,0,,,,,,0.05859375,-0.03514503164021918,0,0,1,1,0,0,0,0,,
5.528109999999404,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.035144645341793984,0,0,0,,0,,,,,,0.05859375,-0.03514686892542313,0,0,1,0,0,0,0,0,,
5.552285000000149,,1500,,1739,0,-0.04296875,-0.998046875,,,0,-0.034325795419248774,0,0,0,,0,,,,,,0.05859375,-0.03510282676446318,0,0,1,0,0,0,0,0,,
5.574730000000447,,1500,,1739,0,-0.04296875,-0.99609375,-0.03126025976781516,,0,-0.03414402923037385,0,0,0,0,0,0,0,-0.04018793151008901,-0.25292547627212025,,0.05859375,-0.03508755914834666,0,0,1,0,0,0,0,0,,
5.601150000002235,,1500,,1739,0,-0.041015625,-0.99609375,,-0.009167572653295781,0,-0.033816486553315775,0,0,0,,0,,0,,,-0.009167572653295781,0.05859375,-0.03506309057124299,0,0,1,0,0,0,0,0,,
5.625105000000447,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.034933937422323744,0,0,0,,0,,,,,,0.05859375,-0.03511319176522875,0,0,1,1,0,0,0,0,,
5.64847500000149,,1500,,1739,0,-0.044921875,-0.99609375,,,0,-0.034905249827670765,0,0,0,,0,,,,,,0.05859375,-0.035110350740637654,0,0,1,0,0,0,0,0,,
5.672540000000969,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.036174265455938805,0,0,0,,0,,,,,,0.05859375,-0.03517704452809847,0,0,1,0,0,0,0,0,,
5.695240000000224,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03439460558574568,0,0,0,,0,,,,,,0.05859375,-0.035088842219667966,0,0,1,0,0,0,0,0,,
5.71997500000149,,1500,,1739,0,-0.04296875,-0.99609375,-0.03126220988300683,,0,-0.03569509474513426,0,0,0,0,0,0,0,-0.04018714868285296,-0.2529379646947382,,0.05859375,-0.0351535337682284,0,0,1,0,0,0,0,0,,
5.743464999999851,,1500,,1739,0,-0.044921875,-0.99609375,,,0,-0.03631753591916292,0,0,0,,0,,,,,,0.05859375,-0.03519085724491111,0,0,1,0,0,0,0,0,,
5.769390000000596,,1500,,1739,0,-0.04296875,-0.99609375,,-0.009039751254389349,0,-0.03635837318984398,0,0,0,,0,,0,,,-0.009039751254389349,0.05859375,-0.03520116997346711,0,0,1,0,0,0,0,0,,
5.794830000000075,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03491879090875579,0,0,0,,0,,,,,,0.05859375,-0.035133014286441624,0,0,1,0,0,0,0,0,,
5.817495000001043,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.034496173702850116,0,0,0,,0,,,,,,0.05859375,-0.035108859488697665,0,0,1,0,0,0,0,0,,
5.840500000001863,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.033961691388856144,0,0,0,,0,,,,,,0.05859375,-0.03507580414736532,0,1,1,0,0,0,0,0,,
5.864429999999702,,1500,,1739,0,-0.041015625,-0.99609375,-0.03126303689659512,,0,-0.034673890083022504,0,0,0,0,0,0,0,-0.040186816712004525,-0.25294326085499186,,0.05859375,-0.03510573130366353,0,0,1,0,0,0,0,0,,
5.887610000001267,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03427293929612725,0,0,0,,0,,,,,,0.05859375,-0.03508105645627642,0,0,1,0,0,0,0,0,,
5.910820000000298,,1500,,1739,0,-0.04296875,-0.99609375,,-0.009139048990283217,0,-0.03393414979002178,0,0,0,,0,,0,,,-0.009139048990283217,0.05859375,-0.0350571201730805,0,0,1,0,0,0,0,0,,
5.936875,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03564243023583818,0,0,0,,0,,,,,,0.05859375,-0.03514058737859203,0,0,1,0,0,0,0,0,,
5.9628350000008945,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03665418231834863,0,0,0,,0,,,,,,0.05859375,-0.03520037182739036,0,0,1,0,0,0,0,0,,
5.986170000001788,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03632222873521025,0,0,0,,0,,,,,,0.05859375,-0.03519303446129785,0,0,1,0,0,0,0,0,,
6.011980000000447,,1500,,1739,0,-0.04296875,-0.994140625,-0.0312689465898476,,0,-0.03640863166629435,0,0,0,0,0,0,0,-0.040089512988083796,-0.25288617476336744,,0.05859375,-0.03520697468441436,0,0,1,0,0,0,0,0,,
6.034675000000745,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.03618404384385395,0,0,0,,0,,,,,,0.05859375,-0.0352035179406514,0,0,1,0,0,0,0,0,,
6.058750000001862,,1500,,1739,0,-0.04296875,-0.99609375,,-0.009311839997370105,0,-0.03692739973603802,0,0,0,,0,,0,,,-0.009311839997370105,0.05859375,-0.035250842890111024,0,0,1,0,0,0,0,0,,
6.082689999999478,,1500,,1739,0,-0.041015625,-0.99609375,,,0,-0.037228092754375955,0,0,0,,0,,,,,,0.05859375,-0.035279717525579,0,1,1,0,0,0,0,0,,
6.111939999999478,,1500,,1739,0,-0.041015625,-0.99609375,,,0,-0.03657721769168969,0,0,0,,0,,,,,,0.05859375,-0.035259314120354136,0,0,1,0,0,0,0,0,,
6.13772500000149,,1500,,1739,0,-0.04296875,-0.994140625,,,0,-0.037488743617761486,0,0,0,,0,,,,,,0.05859375,-0.03532220645020641,0,0,1,0,0,0,0,0,,
6.161105000000447,,1500,,1739,0,-0.04296875,-0.99609375,-0.031222785514735774,,0,-0.03737201972232299,0,0,0,0,0,0,0,-0.04037951846057362,-0.25286203717192224,,0.05859375,-0.03533157208456125,0,1,1,0,0,0,0,0,,
6.184960000000894,,1500,,1739,0,-0.04296875,-0.994140625,,,0,-0.036395844876988166,0,0,0,,0,,,,,,0.05859375,-0.03529441643038881,0,0,1,1,0,0,0,0,,
6.208540000000968,,1500,,1739,0,-0.04296875,-0.99609375,,-0.009254070744828086,0,-0.03691695434274855,0,0,0,,0,,0,,,-0.009254070744828086,0.05859375,-0.03533063601466044,0,0,1,0,0,0,0,0,,
6.231365000000223,,1500,,1739,0,-0.041015625,-0.99609375,,,0,-0.03640037678481586,0,0,0,,0,,,,,,0.05859375,-0.03531408264447738,0,0,1,0,0,0,0,0,,
6.255185000000521,,1500,,1739,0,-0.041015625,-0.99609375,,,0,-0.035917931840824015,0,0,0,,0,,,,,,0.05859375,-0.0352963300644841,0,0,1,0,0,0,0,0,,
6.282995000001043,,1500,,1739,0,-0.04296875,-0.994140625,,,0,-0.03511679146598338,0,0,0,,0,,,,,,0.05859375,-0.035257991166716365,0,0,1,0,0,0,0,0,,
6.3088950000014155,,1500,,1739,0,-0.041015625,-0.99609375,-0.031241754137506756,,0,-0.03577086107696033,0,0,0,0,0,0,0,-0.04027015003973472,-0.2528817571932713,,0.05859375,-0.035292412037387706,0,0,1,0,0,0,0,0,,
6.3335800000019375,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.0360809678966219,0,0,0,,0,,,,,,0.05859375,-0.035312701766932644,0,0,1,0,0,0,0,0,,
6.35825,,1500,,1739,0,-0.04296875,-0.994140625,,-0.009360633097440316,0,-0.03446486823260328,0,0,0,,0,,0,,,-0.009360633097440316,0.05859375,-0.03523157112085956,0,0,1,0,0,0,0,0,,
6.381385000001639,,1500,,1739,0,-0.04296875,-0.99609375,,,0,-0.035255306799907765,0,0,0,,0,,,,,,0.05859375,-0.03526838193813648,0,1,1,0,0,0,0,0,,
