Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
3.611065000000002,,,,1714,-0.0625,-0.0234375,-0.94921875,,,0,-0.025740030406308862,0,0,0,,0,,,,,,0.123046875,-0.025499178527327748,1,0,1,0,0,0,0,0,,
3.6472099999999625,,,,1714,-0.0625,-0.025390625,-0.94921875,,,0,-0.027068134524354408,0,10,0,,0,,,,,,0.123046875,-0.025574735593814058,1,1,1,0,0,0,0,0,,
3.6799399999999443,,,,1714,-0.0625,-0.01953125,-0.94921875,-0.030074719663042,0.07346793407683783,0,-0.02737415714010688,0,37,0,0.11805305189565544,0,0,0,-0.03910489956724702,-0.24377440865140362,0.07346793407683783,0.123046875,-0.02561013325283515,1,1,1,0,0,0,0,0,,
3.7058499999999768,,,,1714,-0.0625,-0.017578125,-0.951171875,,,0,-0.02739633662002803,0,47,0,,0,,,,,,0.123046875,-0.02562571604900819,1,1,1,0,0,0,0,0,,
3.732079999999958,,,,1714,-0.0625,-0.017578125,-0.9453125,,,0,-0.027499418744921927,0,49,0,,0,,,,,,0.123046875,-0.025645829513327015,1,1,1,0,0,0,0,0,,
3.7589449999999487,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.028077628343068373,0,49,0,,0,,,,,,0.123046875,-0.0256926581712406,1,1,1,0,0,0,0,0,,
3.788739999999991,,,,1714,-0.0625,-0.017578125,-0.947265625,,,0,-0.026678268479401586,0,49,0,,0,,,,,,0.123046875,-0.025637671216985642,1,1,1,0,0,0,0,0,,
3.8212250000000347,,,,1714,-0.0625,-0.017578125,-0.94921875,-0.030313254125672148,0.07419116950372778,0,-0.026784484840190526,0,49,0,0.15656360990081136,0,0,0,-0.03839623276164143,-0.24468905644068548,0.07419116950372778,0.123046875,-0.025652474623287173,1,1,1,0,0,0,0,0,,
3.8533249999999533,,,,1714,-0.0625,-0.021484375,-0.951171875,,,0,-0.02606752667481457,0,49,0,,0,,,,,,0.123046875,-0.025625379793516406,1,1,1,0,0,0,0,0,,
3.879244999999995,,,,1714,-0.0625,-0.017578125,-0.951171875,,,0,-0.026114473948790955,0,49,0,,0,,,,,,0.123046875,-0.025631688128015126,1,1,1,1,0,0,0,0,,
3.9027849999999744,,,,1714,-0.0625,-0.021484375,-0.94921875,,,0,-0.026734774866014728,0,49,0,,0,,,,,,0.123046875,-0.02566892426470671,1,1,1,0,0,0,0,0,,
3.926829999999958,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.026487597013881127,0,49,0,,0,,,,,,0.123046875,-0.025663603649909026,1,1,1,0,0,0,0,0,,
3.9512149999999675,,,,1714,-0.0625,-0.017578125,-0.947265625,,0.07385337297871432,0,-0.025538800382076794,0,19,0,,0,,0,,,0.07385337297871432,0.123046875,-0.02561871689875544,1,1,1,0,0,0,0,0,,
3.9881549999999697,,,,1714,-0.0625,-0.017578125,-0.947265625,-0.030414494643054655,,0,-0.025418157363620505,0,0,0,0,0,0,0,-0.038547528430121505,-0.24552933099988378,,0.123046875,-0.025611311955093394,1,1,1,0,0,0,0,0,,
4.02105999999994,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.026816623853406836,0,0,0,,0,,,,,,0.123046875,-0.025687415356098253,1,1,1,0,0,0,0,0,,
4.047540000000037,,,,1714,-0.0625,-0.01953125,-0.9453125,,,0,-0.027361194788293734,0,0,0,,0,,,,,,0.123046875,-0.025726650589606465,1,1,1,0,0,0,0,0,,
4.074205000000016,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.026450078479800507,0,0,0,,0,,,,,,0.123046875,-0.025690983919580104,1,0,1,0,0,0,0,0,,
4.102625,,,,1714,-0.0625,-0.01953125,-0.9453125,,0.07361611328706315,0,-0.026715946084909122,0,0,0,,0,,0,,,0.07361611328706315,0.123046875,-0.0257115689186282,1,0,1,1,0,0,0,0,,
4.129364999999991,,,,1714,-0.0625,-0.017578125,-0.947265625,-0.030363650364548935,,0,-0.025334718801109383,0,0,0,0,0,0,0,-0.03938275348030106,-0.24601854206761906,,0.123046875,-0.025645366031026844,1,0,1,0,0,0,0,0,,
4.155964999999967,,,,1714,-0.0625,-0.017578125,-0.947265625,,,0,-0.02452519137226597,0,0,0,,0,,,,,,0.123046875,-0.025599535571757467,1,0,1,0,0,0,0,0,,
4.180949999999953,,,,1714,-0.0625,-0.015625,-0.94921875,,,0,-0.024979335924077684,0,0,0,,0,,,,,,0.123046875,-0.02561483282685964,1,0,1,0,0,0,0,0,,
4.205109999999986,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.025070779608414723,0,32,0,,0,,,,,,0.123046875,-0.02561498230215307,1,1,1,0,0,0,0,0,,
4.22813500000001,,,,1714,-0.0625,-0.017578125,-0.947265625,,,0,-0.025784565847194033,0,47,0,,0,,,,,,0.123046875,-0.025649309903913613,1,1,1,0,0,0,0,0,,
4.254585000000021,,,,1714,-0.0625,-0.01953125,-0.947265625,,0.07098773311977433,0,-0.024874943604872534,0,50,0,,0,,0,,,0.07098773311977433,0.123046875,-0.025601313735094045,1,1,1,0,0,0,0,0,,
4.281825000000012,,,,1714,-0.0625,-0.01953125,-0.94921875,-0.029325604992574344,,0,-0.024802096371547476,0,50,0,0.15436828974501005,0,0,0,-0.04665493476913005,-0.2462264434871929,,0.123046875,-0.025591117504035244,1,1,1,1,0,0,0,0,,
4.314695000000007,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.026252495719204984,0,50,0,,0,,,,,,0.123046875,-0.025663124715012517,1,1,1,0,0,0,0,0,,
4.347275000000023,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.024672733048219153,0,50,0,,0,,,,,,0.123046875,-0.02558147574390388,1,1,1,0,0,0,0,0,,
4.373554999999993,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.024328077971776996,0,50,0,,0,,,,,,0.123046875,-0.025555099062019904,1,1,1,0,0,0,0,0,,
4.399880000000005,,,,1714,-0.0625,-0.017578125,-0.94921875,,0.06974230608761615,0,-0.024258936778691436,0,50,0,,0,,0,,,0.06974230608761615,0.123046875,-0.02554130120868197,1,1,1,1,0,0,0,0,,
4.426705000000016,,,,1714,-0.0625,-0.017578125,-0.94921875,-0.02841754254309894,,0,-0.024131216873444016,0,50,0,0.14986537744218564,0,0,0,-0.05290219728015654,-0.24629400763912623,,0.123046875,-0.02552355792507199,1,1,1,0,0,0,0,0,,
4.454704999999958,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.023922696073022307,0,50,0,,0,,,,,,0.123046875,-0.025500541671313045,1,1,1,0,0,0,0,0,,
4.487169999999984,,,,1714,-0.0625,-0.017578125,-0.947265625,,,0,-0.024307019466419715,0,50,0,,0,,,,,,0.123046875,-0.025507939973208344,1,1,1,0,0,0,0,0,,
4.518539999999979,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.02373447203864818,0,22,0,,0,,,,,,0.123046875,-0.025461383959649992,1,1,1,0,0,0,0,0,,
4.541649999999965,,,,1714,-0.0625,-0.01953125,-0.947265625,,0.06881230904546924,0,-0.02449599559103567,0,0,0,,0,,0,,,0.06881230904546924,0.123046875,-0.025489566103836188,1,1,1,0,0,0,0,0,,
4.566010000000009,,,,1714,-0.0625,-0.017578125,-0.94921875,-0.02803785384550059,,0,-0.025000875769198298,0,0,0,0,0,0,0,-0.05551436890749011,-0.24632225827856932,,0.123046875,-0.02550919280438315,1,1,1,0,0,0,0,0,,
4.5900349999999746,,,,1714,-0.0625,-0.017578125,-0.9453125,,,0,-0.025887694699095617,0,0,0,,0,,,,,,0.123046875,-0.025553052852071056,1,1,1,0,0,0,0,0,,
4.615754999999947,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.02591105738401808,0,0,0,,0,,,,,,0.123046875,-0.025557064936066572,1,1,1,0,0,0,0,0,,
4.641255000000005,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.02571007343098706,0,0,0,,0,,,,,,0.123046875,-0.025548841135107626,1,1,1,0,0,0,0,0,,
4.667475000000035,,,,1714,-0.0625,-0.017578125,-0.94921875,,,0,-0.026008856500415803,0,0,0,,0,,,,,,0.123046875,-0.02556659161757575,1,1,1,0,0,0,0,0,,
4.691694999999949,,,,1714,-0.0625,-0.01953125,-0.951171875,,0.06840123572592768,0,-0.026475181464136046,0,0,0,,0,,0,,,0.06840123572592768,0.123046875,-0.025595059154227724,1,1,1,0,0,0,0,0,,
4.714780000000028,,,,1714,-0.0625,-0.01953125,-0.94921875,-0.027855028770141548,,0,-0.02619896116702126,0,0,0,0,0,0,0,-0.05669264014911754,-0.24625633775910138,,0.123046875,-0.025586578563967847,1,1,1,0,0,0,0,0,,
4.737839999999967,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.026943260200820936,0,0,0,,0,,,,,,0.123046875,-0.02563087789171317,1,0,1,1,0,0,0,0,,
4.761900000000023,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.026817157364083296,0,0,0,,0,,,,,,0.123046875,-0.02563396670175257,1,0,1,0,0,0,0,0,,
4.784829999999958,,,,1714,-0.0625,-0.021484375,-0.94921875,,,0,-0.026330436401024733,0,0,0,,0,,,,,,0.123046875,-0.025616399136795292,1,0,1,0,0,0,0,0,,
4.811659999999974,,,,1714,-0.0625,-0.015625,-0.947265625,,,0,-0.026442239953108,0,0,0,,0,,,,,,0.123046875,-0.025627802802474075,1,0,1,0,0,0,0,0,,
4.838969999999972,,,,1714,-0.0625,-0.021484375,-0.94921875,,,0,-0.026931413931168047,0,4,0,,0,,,,,,0.123046875,-0.025662226004288354,1,0,1,0,0,0,0,0,,
4.863234999999986,,,,1714,-0.0625,-0.01953125,-0.94921875,-0.02769895617894168,0.06616884665687017,0,-0.0253826862441728,0,42,0,0.1217811461291249,0,0,0,-0.05772731565571214,-0.24622888198133944,0.06616884665687017,0.123046875,-0.025588513221570793,1,1,1,0,0,0,0,0,,
4.886979999999982,,,,1714,-0.0625,-0.017578125,-0.94921875,,,0,-0.025323250942673188,0,49,0,,0,,,,,,0.123046875,-0.025583775491182802,1,1,1,0,0,0,0,0,,
4.910770000000019,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.02536672933027006,0,50,0,,0,,,,,,0.123046875,-0.02558415802323906,1,1,1,0,0,0,0,0,,
4.936969999999972,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.0252379757796622,0,50,0,,0,,,,,,0.123046875,-0.025575679075274707,1,1,1,0,0,0,0,0,,
4.972719999999972,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.025174635230947824,0,50,0,,0,,,,,,0.123046875,-0.02556914756404899,1,1,1,0,0,0,0,0,,
5.006044999999983,,,,1714,-0.0625,-0.017578125,-0.951171875,,0.06199945551110151,0,-0.026087015334331776,0,50,0,,0,,0,,,0.06199945551110151,0.123046875,-0.025615732552029497,1,1,1,1,0,0,0,0,,
5.033914999999979,,,,1714,-0.0625,-0.01953125,-0.947265625,-0.027207712524210902,,0,-0.026622856925702394,0,50,0,0.1422782883952516,0,0,0,-0.06082600254604179,-0.24598447544366922,,0.123046875,-0.0256492893855323,1,1,1,0,0,0,0,0,,
5.060784999999974,,,,1714,-0.0625,-0.017578125,-0.947265625,,,0,-0.02612892923338055,0,50,0,,0,,,,,,0.123046875,-0.025630693902868613,1,1,1,1,0,0,0,0,,
5.098614999999991,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.027519032097982433,0,50,0,,0,,,,,,0.123046875,-0.025713417860814346,1,1,1,0,0,0,0,0,,
5.130499999999942,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.02709256934467541,0,50,0,,0,,,,,,0.123046875,-0.025707561946640298,1,1,1,0,0,0,0,0,,
5.157840000000026,,,,1714,-0.0625,-0.01953125,-0.947265625,-0.027043512912932693,0.060081076131176345,0,-0.028626880543285195,0,21,0,0.058929731430977905,0,0,0,-0.06181399149296597,-0.24585502575081056,0.06008107613117635,0.123046875,-0.025806022303461885,1,1,1,0,0,0,0,0,,
5.181775000000023,,,,1714,-0.0625,-0.017578125,-0.947265625,,,0,-0.028114418434802828,0,0,0,,0,,,,,,0.123046875,-0.025799647198623103,1,1,1,0,0,0,0,0,,
5.205869999999996,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.028431752115482954,0,0,0,,0,,,,,,0.123046875,-0.02583412396688839,1,1,1,0,0,0,0,0,,
5.230900000000023,,,,1714,-0.0625,-0.017578125,-0.94921875,,,0,-0.02887116195919033,0,0,0,,0,,,,,,0.123046875,-0.02587809450296527,1,1,1,0,0,0,0,0,,
5.255799999999988,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.028617553366907723,0,0,0,,0,,,,,,0.123046875,-0.02588788231679669,1,1,1,0,0,0,0,0,,
5.284395000000019,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.027802761919625475,0,0,0,,0,,,,,,0.123046875,-0.025864586180643006,1,1,1,0,0,0,0,0,,
5.312515000000014,,,,1714,-0.0625,-0.01953125,-0.94921875,-0.026965328547388794,0.06214063750761961,0,-0.025972975886652372,0,0,0,0,0,0,0,-0.06225219240864769,-0.2457611533539822,0.06214063750761961,0.123046875,-0.025783210853614274,1,0,1,0,0,0,0,0,,
5.336924999999988,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.025463137324021935,0,0,0,,0,,,,,,0.123046875,-0.02575719940154999,1,0,1,0,0,0,0,0,,
5.362094999999972,,,,1714,-0.0625,-0.017578125,-0.9453125,,,0,-0.025232382630452913,0,0,0,,0,,,,,,0.123046875,-0.02574246214929236,1,0,1,0,0,0,0,0,,
5.386859999999986,,,,1714,-0.0625,-0.015625,-0.947265625,,,0,-0.024936815411668485,0,0,0,,0,,,,,,0.123046875,-0.025722539924094248,1,0,1,0,0,0,0,0,,
5.410619999999995,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.02463859661594667,0,0,0,,0,,,,,,0.123046875,-0.025700664265683407,1,0,1,0,0,0,0,0,,
5.439405000000028,,,,1714,-0.0625,-0.021484375,-0.94921875,,,0,-0.02437616444542288,0,35,0,,0,,,,,,0.123046875,-0.025678442772909524,1,1,1,0,0,0,0,0,,
5.4685799999999585,,,,1714,-0.0625,-0.01953125,-0.947265625,-0.026901134946058548,0.06298213623596516,0,-0.024138042407184788,0,46,0,0.13006514602477132,0,0,0,-0.06243122560321304,-0.24550332552314783,0.06298213623596516,0.123046875,-0.025652083777264814,1,1,1,0,0,0,0,0,,
5.494049999999988,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.0249280431846316,0,48,0,,0,,,,,,0.123046875,-0.025682318367954888,1,1,1,0,0,0,0,0,,
5.5190499999999885,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.024144740985893212,0,49,0,,0,,,,,,0.123046875,-0.025634168696117014,1,1,1,1,0,0,0,0,,
5.543044999999983,,,,1714,-0.0625,-0.017578125,-0.947265625,,,0,-0.024409751454283236,0,49,0,,0,,,,,,0.123046875,-0.025637228950188162,1,1,1,0,0,0,0,0,,
5.570739999999991,,,,1714,-0.0625,-0.017578125,-0.94921875,,,0,-0.024828186222276564,0,49,0,,0,,,,,,0.123046875,-0.025649659093634022,1,1,1,0,0,0,0,0,,
5.599579999999958,,,,1714,-0.0625,-0.01953125,-0.94921875,,0.06329774663432289,0,-0.025482978200446406,0,49,0,,0,,0,,,0.06329774663432289,0.123046875,-0.025678498848653794,1,1,1,0,0,0,0,0,,
5.627124999999942,,,,1714,-0.0625,-0.01953125,-0.947265625,-0.026884822818517038,,0,-0.02573311232083421,0,49,0,0.13759407870141882,0,0,0,-0.06250440703144618,-0.24546549693454808,,0.123046875,-0.02569031925099623,1,1,1,0,0,0,0,0,,
5.652149999999965,,,,1714,-0.0625,-0.01953125,-0.951171875,,,0,-0.026408226008372768,0,49,0,,0,,,,,,0.123046875,-0.02572705923345975,1,1,1,0,0,0,0,0,,
5.676080000000017,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.026300939062052577,0,49,0,,0,,,,,,0.123046875,-0.02572637144386812,1,1,1,0,0,0,0,0,,
5.702169999999984,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.02515585289954735,0,49,0,,0,,,,,,0.123046875,-0.025669122214434667,1,1,1,0,0,0,0,0,,
5.727640000000014,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.02504650731048632,0,31,0,,0,,,,,,0.123046875,-0.025659133497352882,1,1,1,0,0,0,0,0,,
5.76647000000003,,,,1714,-0.0625,-0.01953125,-0.94921875,-0.027292689248325563,0.06485722403983367,0,-0.02493225965734608,0,0,0,0,0,0,0,-0.05971531001179345,-0.24545208071578412,0.06485722403983367,0.123046875,-0.025646751128248328,1,1,1,0,0,0,0,0,,
5.799129999999947,,,,1714,-0.0625,-0.017578125,-0.947265625,,,0,-0.025316080211991984,0,0,0,,0,,,,,,0.123046875,-0.025659598430564357,1,1,1,0,0,0,0,0,,
5.826914999999979,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.026244486101647143,0,0,0,,0,,,,,,0.123046875,-0.02570712118153917,1,1,1,0,0,0,0,0,,
5.8577299999999815,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.025689686751661396,0,0,0,,0,,,,,,0.123046875,-0.02568184664806027,1,1,1,0,0,0,0,0,,
5.884650000000024,,,,1714,-0.0625,-0.01953125,-0.947265625,,0.06664915320104964,0,-0.025340695710374013,0,0,0,,0,,0,,,0.06664915320104964,0.123046875,-0.025662991425104545,1,1,1,0,0,0,0,0,,
5.9208199999999485,,,,1714,-0.0625,-0.015625,-0.947265625,-0.027592396846754654,,0,-0.025454007118586496,0,0,0,0,0,0,0,-0.05766898680097984,-0.24544537774836894,,0.123046875,-0.025666324300564244,1,1,1,0,0,0,0,0,,
5.956434999999997,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.025638509665044037,0,0,0,,0,,,,,,0.123046875,-0.025674002528432716,1,0,1,0,0,0,0,0,,
5.983989999999991,,,,1714,-0.0625,-0.017578125,-0.947265625,,,0,-0.02463120815707452,0,0,0,,0,,,,,,0.123046875,-0.02561874219618783,1,0,1,0,0,0,0,0,,
6.013184999999997,,,,1714,-0.0625,-0.015625,-0.947265625,,,0,-0.025203831240327802,0,0,0,,0,,,,,,0.123046875,-0.025641484936558125,1,0,1,0,0,0,0,0,,
6.041489999999991,,,,1714,-0.0625,-0.01953125,-0.947265625,,0.06805537138295495,0,-0.02574036704531693,0,0,0,,0,,0,,,0.06805537138295495,0.123046875,-0.025666746887073766,1,0,1,1,0,0,0,0,,
6.079700000000011,,,,1714,-0.0625,-0.021484375,-0.94921875,-0.027979107653982767,,0,-0.025130748018474487,0,18,0,0.053349715822914284,0,0,0,-0.05489986654248494,-0.24530796651192616,,0.123046875,-0.02563404699084769,1,1,1,0,0,0,0,0,,
6.118784999999974,,,,1714,-0.0625,-0.017578125,-0.94921875,,,0,-0.024400403346168765,0,28,0,,0,,,,,,0.123046875,-0.025584621179150936,1,1,1,0,0,0,0,0,,
6.149304999999993,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.02511441927214081,0,45,0,,0,,,,,,0.123046875,-0.025612275967112026,1,1,1,0,0,0,0,0,,
6.178539999999979,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.02547164027396026,0,48,0,,0,,,,,,0.123046875,-0.02562736982270457,1,1,1,0,0,0,0,0,,
6.206695000000007,,,,1714,-0.0625,-0.017578125,-0.94921875,-0.02811990786301626,0.07083349342533574,0,-0.025369321465996065,0,49,0,0.14430143967346298,0,0,0,-0.053891639553571125,-0.2452579366395509,0.07083349342533574,0.123046875,-0.025620366712074183,1,1,1,0,0,0,0,0,,
6.242869999999937,,,,1714,-0.0625,-0.021484375,-0.947265625,,,0,-0.025535331400739908,0,49,0,,0,,,,,,0.123046875,-0.02562715022634779,1,1,1,0,0,0,0,0,,
6.278579999999958,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.026881875374796603,0,49,0,,0,,,,,,0.123046875,-0.025702640127417,1,1,1,0,0,0,0,0,,
6.307149999999965,,,,1714,-0.0625,-0.017578125,-0.94921875,,,0,-0.02625392130807457,0,49,0,,0,,,,,,0.123046875,-0.02567901524841301,1,1,1,0,0,0,0,0,,
6.334299999999988,,,,1714,-0.0625,-0.01953125,-0.9453125,,0.07205808522586903,0,-0.025048304988280517,0,49,0,,0,,0,,,0.07205808522586903,0.123046875,-0.025618474330444146,1,1,1,0,0,0,0,0,,
6.362700000000012,,,,1714,-0.0625,-0.01953125,-0.94921875,-0.028761450191564963,,0,-0.024336049408305815,0,41,0,0.12357972604336656,0,0,0,-0.049715599278812875,-0.24544782744950117,,0.123046875,-0.025574736413074752,1,1,1,0,0,0,0,0,,
6.398344999999972,,,,1714,-0.0625,-0.017578125,-0.94921875,,,0,-0.02427496140655318,0,0,0,,0,,,,,,0.123046875,-0.025560106888716762,1,1,1,0,0,0,0,0,,
6.431729999999981,,,,1714,-0.0625,-0.017578125,-0.947265625,,,0,-0.023945688671978813,0,0,0,,0,,,,,,0.123046875,-0.025525470737749602,1,1,1,0,0,0,0,0,,
6.460159999999974,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.023706960747203267,0,0,0,,0,,,,,,0.123046875,-0.02549865594176252,1,1,1,0,0,0,0,0,,
6.491314999999944,,,,1714,-0.0625,-0.01953125,-0.947265625,,0.07269768941257845,0,-0.024572902241548542,0,0,0,,0,,0,,,0.07269768941257845,0.123046875,-0.02552845232029725,1,1,1,0,0,0,0,0,,
6.519584999999963,,,,1714,-0.0625,-0.021484375,-0.94921875,-0.029052828402970406,,0,-0.02517994155211683,0,0,0,0,0,0,0,-0.047809431735118486,-0.2455245956124181,,0.123046875,-0.025553076822914685,1,0,1,0,0,0,0,0,,
6.555849999999976,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.025687908764046523,0,0,0,,0,,,,,,0.123046875,-0.025577445359472775,1,0,1,0,0,0,0,0,,
6.589895000000019,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.024691710595114616,0,0,0,,0,,,,,,0.123046875,-0.02552232468717751,1,0,1,0,0,0,0,0,,
6.618679999999993,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.025743620544254376,0,0,0,,0,,,,,,0.123046875,-0.0255722993977908,1,0,1,0,0,0,0,0,,
6.645714999999967,,,,1714,-0.0625,-0.017578125,-0.947265625,,0.07117400903553027,0,-0.02615838962263399,0,20,0,,0,,0,,,0.07117400903553027,0.123046875,-0.025596374579995973,1,1,1,0,0,0,0,0,,
6.67640499999997,,,,1714,-0.0625,-0.01953125,-0.94921875,-0.029152861786785493,,0,-0.025929257322798188,0,44,0,0.1341539331357255,0,0,0,-0.04704773952965729,-0.24544366731055603,,0.123046875,-0.02558923190365337,1,1,1,0,0,0,0,0,,
6.712989999999991,,,,1714,-0.0625,-0.021484375,-0.947265625,,,0,-0.02647178178260535,0,48,0,,0,,,,,,0.123046875,-0.02562173743935554,1,1,1,0,0,0,0,0,,
6.745094999999972,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.02594102834140922,0,49,0,,0,,,,,,0.123046875,-0.025602441709146082,1,1,1,1,0,0,0,0,,
6.772634999999951,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.026790470258874644,0,49,0,,0,,,,,,0.123046875,-0.025651576689080142,1,1,1,0,0,0,0,0,,
6.799654999999969,,,,1714,-0.0625,-0.01953125,-0.947265625,,0.07055470520399287,0,-0.026113879412703298,0,49,0,,0,,0,,,0.07055470520399287,0.123046875,-0.02562451802371065,1,1,1,1,0,0,0,0,,
6.825244999999995,,,,1714,-0.0625,-0.01953125,-0.94921875,-0.028641350876970565,,0,-0.026269839824145547,0,49,0,0.1483157405456844,0,0,0,-0.05043173558874365,-0.24534664382977733,,0.123046875,-0.025637054241538546,1,1,1,0,0,0,0,0,,
6.849249999999942,,,,1714,-0.0625,-0.017578125,-0.947265625,,,0,-0.025478190222142552,0,49,0,,0,,,,,,0.123046875,-0.025599255223094215,1,1,1,0,0,0,0,0,,
6.87851999999996,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.025873785375085893,0,49,0,,0,,,,,,0.123046875,-0.025619636673653273,1,1,1,0,0,0,0,0,,
6.906400000000024,,,,1714,-0.0625,-0.021484375,-0.94921875,,,0,-0.026660969228730506,0,49,0,,0,,,,,,0.123046875,-0.025665582926628478,1,1,1,0,0,0,0,0,,
6.930459999999963,,,,1714,-0.0625,-0.017578125,-0.951171875,,0.07216517244476264,0,-0.026119367285371755,0,49,0,,0,,0,,,0.07216517244476264,0.123046875,-0.025643947600667422,1,1,1,0,0,0,0,0,,
6.95413500000001,,,,1714,-0.0625,-0.01953125,-0.947265625,-0.02845532909842802,,0,-0.026390164338667556,0,0,0,0,0,0,0,-0.051720692971296965,-0.24536965471241862,,0.123046875,-0.025662027495852682,1,1,1,0,0,0,0,0,,
6.979840000000026,,,,1714,-0.0625,-0.01953125,-0.94921875,,,0,-0.026953303447648836,0,0,0,,0,,,,,,0.123046875,-0.025697856091056806,1,1,1,1,0,0,0,0,,
7.004559999999998,,,,1714,-0.0625,-0.01953125,-0.947265625,,,0,-0.026816426345715308,0,0,0,,0,,,,,,0.123046875,-0.02570064703340363,1,1,1,0,0,0,0,0,,
7.034044999999984,,,,1714,-0.0625,-0.01953125,-0.951171875,,,0,-0.026545395007463297,0,0,0,,0,,,,,,0.123046875,-0.02569479836681385,1,1,1,0,0,0,0,0,,
7.060974999999977,,,,1714,-0.0625,-0.017578125,-0.94921875,,,0,-0.027631847323819538,0,0,0,,0,,,,,,0.123046875,-0.025763090789076567,1,1,1,1,0,0,0,0,,
7.084419999999984,,,,1714,-0.0625,-0.01953125,-0.947265625,,0.07298003147593443,0,-0.027184641642980602,0,0,0,,0,,0,,,0.07298003147593443,0.123046875,-0.025753014437395586,1,1,1,0,0,0,0,0,,
7.109174999999988,,,,1714,-0.0625,-0.01953125,-0.947265625,-0.028671695393286543,,0,-0.026095709066668693,0,0,0,0,0,0,0,-0.05037395669418639,-0.24549537050958192,,0.123046875,-0.025705358675169217,1,1,1,0,0,0,0,0,,
7.1333200000000065,,,,1714,-0.0625,-0.0234375,-0.94921875,,,0,-0.026391339001255478,0,0,0,,0,,,,,,0.123046875,-0.025724177873005658,1,1,1,0,0,0,0,0,,
7.156679999999993,,,,1714,-0.0625,-0.015625,-0.947265625,,,0,-0.02596129164252651,0,0,0,,0,,,,,,0.123046875,-0.025705933338339326,1,1,1,0,0,0,0,0,,
7.1850650000000025,,,,1714,-0.0625,-0.021484375,-0.947265625,,,0,-0.026276667831110663,0,0,0,,0,,,,,,0.123046875,-0.025724810726325986,1,0,1,0,0,0,0,0,,
7.212814999999944,,,,1714,-0.0625,-0.017578125,-0.947265625,,,0,-0.024911329153078532,0,0,0,,0,,,,,,0.123046875,-0.025655132617541817,1,0,1,0,0,0,0,0,,
