Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
2.8946450000014154,,1500,,1739,-0.0625,-0.150390625,-0.955078125,-0.03104834765123165,-0.03804348232296724,6.954530485141541e-132,-0.033451331564323526,0,0,0,0,0,0,0,-0.048853402317580716,-0.260148807323828,-0.03804348232296724,0.1640625,-0.03339830627522555,0,0,1,0,0,0,0,0,,
2.9179600000008943,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,,6.015560979924102e-132,-0.033055150034524146,0,0,0,,0,,,,,,0.1640625,-0.03337745390714668,0,0,1,0,0,0,0,0,,
2.941030000001192,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,5.2033669247580024e-132,-0.033719734322933494,0,0,0,,0,,,,,,0.1640625,-0.03341075118819798,0,0,1,0,0,0,0,0,,
2.9676850000005217,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,4.48020631098476e-132,-0.03327470069855516,0,0,0,,0,,,,,,0.1640625,-0.033389145603946735,0,0,1,0,0,0,0,0,,
2.9947250000014902,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,3.712009948201348e-132,-0.03326242800674654,0,0,0,,0,,,,,,0.1640625,-0.03338739920253423,0,0,1,0,0,0,0,0,,
3.0182249999996276,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,3.21093136146745e-132,-0.03389889909760548,0,0,0,,0,,,,,,0.1640625,-0.0334206173360898,0,0,1,0,0,0,0,0,,
3.0421349999997767,,1500,,1739,-0.0625,-0.150390625,-0.953125,-0.031049400661610556,-0.038083191525478066,2.7619158415310716e-132,-0.03308465095680716,0,0,0,0,0,0,0,-0.04890413349685111,-0.26020670462533413,-0.038083191525478066,0.1640625,-0.03338043956068827,0,0,1,1,0,0,0,0,,
3.0650200000014154,,1500,,1739,-0.0625,-0.1484375,-0.955078125,,,2.389537027950957e-132,-0.033012846682685316,0,0,0,,0,,,,,,0.1640625,-0.03337445247491023,0,0,1,0,0,0,0,0,,
3.0887000000011176,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,2.068334023580778e-132,-0.033096749172272275,0,0,0,,0,,,,,,0.1640625,-0.03337634461668364,0,0,1,0,0,0,0,0,,
3.11323000000231,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,1.769125579020497e-132,-0.03166384477893512,0,0,0,,0,,,,,,0.1640625,-0.03329691934681265,0,0,1,0,0,0,0,0,,
3.140265000000596,,1500,,1739,-0.0625,-0.1484375,-0.955078125,,,1.521113847341317e-132,-0.03102779271708428,0,0,0,,0,,,,,,0.1640625,-0.03325040890680396,0,0,1,0,0,0,0,0,,
3.1665750000011177,,1500,,1739,-0.0625,-0.150390625,-0.95703125,,,1.2674613495764314e-132,-0.03088719629469332,0,0,0,,0,,,,,,0.1640625,-0.03322249530962251,0,0,1,0,0,0,0,0,,
3.1899749999996274,,1500,,1739,-0.0625,-0.15234375,-0.955078125,-0.03108153788467612,-0.03818886943686755,1.0972941732784164e-132,-0.03142289177365795,0,0,0,0,0,0,0,-0.048909302784031015,-0.2604305795144898,-0.03818886943686755,0.1640625,-0.03323440100175349,0,0,1,0,0,0,0,0,,
3.2133600000012668,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,9.439668826658992e-133,-0.031883825926958854,0,0,0,,0,,,,,,0.1640625,-0.033245576684737085,0,0,1,0,0,0,0,0,,
3.236839999999851,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,8.127749678689172e-133,-0.03167505494200625,0,0,0,,0,,,,,,0.1640625,-0.03322419170180529,0,0,1,0,0,0,0,0,,
3.262335000000894,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,6.947419780834556e-133,-0.03203878325651026,0,0,0,,0,,,,,,0.1640625,-0.033231674162683945,0,0,1,0,0,0,0,0,,
3.285519999999553,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,6.003779189822991e-133,-0.03343465130593145,0,0,0,,0,,,,,,0.1640625,-0.03329785498368818,0,0,1,0,0,0,0,0,,
3.3108250000011177,,1500,,1739,-0.0625,-0.154296875,-0.955078125,,,5.2048749289777655e-133,-0.033461602814905664,0,0,0,,0,,,,,,0.1640625,-0.033300273436168,0,0,1,0,0,0,0,0,,
3.3369500000011176,,1500,,1739,-0.0625,-0.15234375,-0.953125,-0.03109510161894793,-0.038109144029500004,4.341535523411009e-133,-0.03457061276749725,0,0,0,0,0,0,0,-0.04894932305242225,-0.2605629059744553,-0.038109144029500004,0.1640625,-0.03336225555620555,0,0,1,0,0,0,0,0,,
3.3606750000007453,,1500,,1739,-0.0625,-0.1484375,-0.955078125,,,3.748912123333998e-133,-0.033998968836835064,0,0,0,,0,,,,,,0.1640625,-0.033340431391278486,0,0,1,0,0,0,0,0,,
3.383730000000447,,1500,,1739,-0.0625,-0.1484375,-0.955078125,,,3.245691078545348e-133,-0.03424175131000309,0,0,0,,0,,,,,,0.1640625,-0.033358180240685695,0,0,1,1,0,0,0,0,,
3.4076200000010433,,1500,,1739,-0.0625,-0.150390625,-0.95703125,,,2.789722566936393e-133,-0.034233032321538986,0,0,0,,0,,,,,,0.1640625,-0.03336438679712234,0,0,1,0,0,0,0,0,,
3.4305750000011175,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,2.415783153574992e-133,-0.033898698935530845,0,0,0,,0,,,,,,0.1640625,-0.03335270739929416,0,0,1,0,0,0,0,0,,
3.454045000001788,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,2.087069828109918e-133,-0.03327253311149379,0,0,0,,0,,,,,,0.1640625,-0.03332310861953132,0,0,1,0,0,0,0,0,,
3.481265000000596,,1500,,1739,-0.0625,-0.1484375,-0.953125,,-0.038007994612456145,1.789169193689754e-133,-0.03235641326308406,0,0,0,,0,,0,,,-0.038007994612456145,0.1640625,-0.03327338810594057,0,0,1,0,0,0,0,0,,
3.505820000000298,,1500,,1739,-0.0625,-0.150390625,-0.953125,-0.031143270970485734,,1.510417368305198e-133,-0.03324907078550187,0,0,0,0,0,0,0,-0.04873589019788168,-0.26067728324225675,,0.1640625,-0.03331406669229139,0,0,1,0,0,0,0,0,,
3.5295250000003726,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,1.2985925202749858e-133,-0.03239045881251421,0,0,0,,0,,,,,,0.1640625,-0.033267407705450294,0,0,1,0,0,0,0,0,,
3.553980000000447,,1500,,1739,-0.0625,-0.15234375,-0.95703125,,,1.115846977006883e-133,-0.03247044979926176,0,0,0,,0,,,,,,0.1640625,-0.033265073694848414,0,0,1,0,0,0,0,0,,
3.577695000000298,,1500,,1739,-0.0625,-0.150390625,-0.95703125,,,9.594176401987644e-134,-0.032938327712933146,0,0,0,,0,,,,,,0.1640625,-0.033284240743687875,0,0,1,0,0,0,0,0,,
3.6017900000009684,,1500,,1739,-0.0625,-0.154296875,-0.95703125,,,8.257945657551105e-134,-0.033640149778075584,0,0,0,,0,,,,,,0.1640625,-0.03331936894788468,0,0,1,0,0,0,0,0,,
3.6259900000002236,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,-0.03796307967829108,7.104710817118657e-134,-0.03337455090646117,0,0,0,,0,,0,,,-0.03796307967829108,0.1640625,-0.03330750010701876,0,0,1,0,0,0,0,0,,
3.651940000001341,,1500,,1739,-0.0625,-0.150390625,-0.953125,-0.031135044556544637,,6.144696484951067e-134,-0.03298850636680069,0,0,0,0,0,0,0,-0.04883167876071321,-0.260717088037934,,0.1640625,-0.03328728764381592,0,0,1,0,0,0,0,0,,
3.6776800000015646,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,5.163147089203471e-134,-0.03254062168491352,0,0,0,,0,,,,,,0.1640625,-0.033260337576518084,0,0,1,0,0,0,0,0,,
3.702240000002086,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,4.403846449388479e-134,-0.03260214676889217,0,0,0,,0,,,,,,0.1640625,-0.03325794528391268,0,0,1,0,0,0,0,0,,
3.7262550000008194,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,3.7889608637018275e-134,-0.03304966422525007,0,0,0,,0,,,,,,0.1640625,-0.033277078642198206,0,0,1,0,0,0,0,0,,
3.7491500000003724,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,3.28087667496152e-134,-0.03283747999398287,0,0,0,,0,,,,,,0.1640625,-0.03326407514054956,0,0,1,0,0,0,0,0,,
3.772620000001043,,1500,,1739,-0.0625,-0.1484375,-0.953125,,-0.037944251162574764,2.839948013075382e-134,-0.033017900334148344,0,0,0,,0,,0,,,-0.037944251162574764,0.1640625,-0.033270671457315965,0,0,1,0,0,0,0,0,,
3.7962750000003727,,1500,,1739,-0.0625,-0.1484375,-0.953125,-0.031104124403380232,,2.4411325145997326e-134,-0.03335241081685377,0,0,0,0,0,0,0,-0.04887340630749984,-0.26054839259026313,,0.1640625,-0.03328675170462439,0,0,1,0,0,0,0,0,,
3.8235600000005214,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,2.0998965853300402e-134,-0.03278539507731933,0,0,0,,0,,,,,,0.1640625,-0.03325676334972834,0,1,1,0,0,0,0,0,,
3.8493049999997018,,1500,,1739,-0.0625,-0.154296875,-0.955078125,,,1.7507110207046286e-134,-0.032367754365209084,0,0,0,,0,,,,,,0.1640625,-0.03322968845532233,0,0,1,0,0,0,0,0,,
3.872480000000447,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,1.5155688420915814e-134,-0.032119252775400293,0,0,0,,0,,,,,,0.1640625,-0.033210166603578554,0,0,1,0,0,0,0,0,,
3.8961650000009684,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,1.303998784390339e-134,-0.03293719894395482,0,0,0,,0,,,,,,0.1640625,-0.033245945865804094,0,0,1,0,0,0,0,0,,
3.9203600000012666,,1500,,1739,-0.0625,-0.146484375,-0.955078125,,,1.1211926566290453e-134,-0.03288320984414671,0,0,0,,0,,,,,,0.1640625,-0.03324071556509133,0,1,1,0,0,0,0,0,,
3.9439500000011174,,1500,,1739,-0.0625,-0.1484375,-0.953125,-0.031009235301276965,-0.03790926537443879,9.654001757751057e-135,-0.032384879785312404,0,0,0,0,0,0,0,-0.049034311014052256,-0.2600635421189617,-0.03790926537443879,0.1640625,-0.033211269974141235,0,0,1,0,0,0,0,0,,
3.968385000001639,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,,8.294138653528798e-135,-0.03271411817506503,0,0,0,,0,,,,,,0.1640625,-0.03322271833369786,0,0,1,0,0,0,0,0,,
3.995420000001788,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,7.128942716698364e-135,-0.03223404929400609,0,0,0,,0,,,,,,0.1640625,-0.03319305825713038,0,0,1,0,0,0,0,0,,
4.020595000000671,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,5.987743146218891e-135,-0.03145133932793664,0,0,0,,0,,,,,,0.1640625,-0.03314213157708432,0,0,1,0,0,0,0,0,,
4.045075000001118,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,5.1502583508829705e-135,-0.03196963183418498,0,0,0,,0,,,,,,0.1640625,-0.03315727619394749,0,0,1,0,0,0,0,0,,
4.069605000000447,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,4.400127719747763e-135,-0.031758141479506674,0,0,0,,0,,,,,,0.1640625,-0.03313653897070716,0,0,1,0,0,0,0,0,,
4.093665000000969,,1500,,1739,-0.0625,-0.15234375,-0.953125,-0.030964025190832845,-0.03770415561825536,3.782451599002838e-135,-0.03232654864998526,0,0,0,0,0,0,0,-0.04913750423662496,-0.2598590639413049,-0.03770415561825536,0.1640625,-0.033156700087453805,0,0,1,0,0,0,0,0,,
4.11697500000149,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,3.273807545632547e-135,-0.03224744156640143,0,0,0,,0,,,,,,0.1640625,-0.03314647699417083,0,0,1,0,0,0,0,0,,
4.139960000000894,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,2.832766372919129e-135,-0.03316536908186936,0,0,0,,0,,,,,,0.1640625,-0.03318919909194692,0,1,1,0,0,0,0,0,,
4.165300000000745,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,2.4532106284956344e-135,-0.03339473775434943,0,0,0,,0,,,,,,0.1640625,-0.03320131802274093,0,0,1,1,0,0,0,0,,
4.190950000001117,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,2.053511910711004e-135,-0.03301630847599394,0,0,0,,0,,,,,,0.1640625,-0.03318242180506937,0,0,1,0,0,0,0,0,,
4.213905000001192,,1500,,1739,-0.0625,-0.154296875,-0.955078125,,,1.7788669476576242e-135,-0.034314472935752335,0,0,0,,0,,,,,,0.1640625,-0.033250779376094844,0,0,1,0,0,0,0,0,,
4.2372750000003725,,1500,,1739,-0.0625,-0.154296875,-0.953125,-0.03097494104163034,-0.03780961936395088,1.5329815518443895e-135,-0.033789541698228245,0,0,0,0,0,0,0,-0.04917959365032876,-0.2599754397273836,-0.03780961936395088,0.1640625,-0.03323048348072017,0,0,1,0,0,0,0,0,,
4.261894999999553,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,1.3163876732122499e-135,-0.03300161696639466,0,0,0,,0,,,,,,0.1640625,-0.033192332246125604,0,0,1,0,0,0,0,0,,
4.284945000000298,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,1.1397942119199656e-135,-0.03352366585054394,0,0,0,,0,,,,,,0.1640625,-0.03321893055049932,0,0,1,0,0,0,0,0,,
4.308605000000447,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,9.810491561075373e-136,-0.033615033390638434,0,0,0,,0,,,,,,0.1640625,-0.03322612174980821,0,0,1,0,0,0,0,0,,
4.33713000000082,,1500,,1739,-0.0625,-0.1484375,-0.951171875,,,8.382648848385648e-136,-0.03330246261246301,0,0,0,,0,,,,,,0.1640625,-0.033212316062390376,0,0,1,0,0,0,0,0,,
4.36297000000067,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,6.984369671809061e-136,-0.03322664551203848,0,0,0,,0,,,,,,0.1640625,-0.03320899737755705,0,0,1,0,0,0,0,0,,
4.386990000002086,,1500,,1739,-0.0625,-0.150390625,-0.953125,-0.031067566521468908,-0.03766271197007184,6.008240886395965e-136,-0.033847163471610764,0,0,0,0,0,0,0,-0.0488691259313605,-0.2602953224056807,-0.03766271197007184,0.1640625,-0.03324248646600865,0,0,1,0,0,0,0,0,,
4.411940000001341,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,5.136672975773162e-136,-0.03276190294423669,0,0,0,,0,,,,,,0.1640625,-0.033188699767044326,0,0,1,0,0,0,0,0,,
4.43597500000149,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,4.4189145393233224e-136,-0.03349067996747967,0,0,0,,0,,,,,,0.1640625,-0.03322467000427472,0,0,1,0,0,0,0,0,,
4.459205000001937,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,3.822770354786542e-136,-0.033748314029532156,0,0,0,,0,,,,,,0.1640625,-0.0332404055507895,0,1,1,0,0,0,0,0,,
4.483235000001266,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,,3.2893255712882168e-136,-0.03295695291796975,0,0,0,,0,,,,,,0.1640625,-0.033201679159313185,0,0,1,1,0,0,0,0,,
4.509440000001341,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,2.8461938394512168e-136,-0.03319481462417772,0,0,0,,0,,,,,,0.1640625,-0.03321266202534723,0,0,1,0,0,0,0,0,,
4.535260000001639,,1500,,1739,-0.0625,-0.15234375,-0.953125,-0.031105972953041978,-0.03803214130583818,2.3716522485039243e-136,-0.03173081311276817,0,0,0,0,0,0,0,-0.04874038885430258,-0.2604279551961995,-0.03803214130583818,0.1640625,-0.0331325646510232,0,0,1,0,0,0,0,0,,
4.559214999999851,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,2.053174136779096e-136,-0.03238737376262207,0,0,0,,0,,,,,,0.166015625,-0.03315766974816282,0,0,1,0,0,0,0,0,,
4.5842800000011925,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,1.743649885374289e-136,-0.031921386752717495,0,0,0,,0,,,,,,0.1640625,-0.033126184654554594,0,0,1,1,0,0,0,0,,
4.607180000001565,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,1.5090315977343582e-136,-0.031896748836662575,0,0,0,,0,,,,,,0.1640625,-0.03311617500469963,0,0,1,0,0,0,0,0,,
4.630230000000447,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,1.3060642045759189e-136,-0.03236790002369886,0,0,0,,0,,,,,,0.1640625,-0.0331326417924608,0,0,1,0,0,0,0,0,,
4.654179999999702,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,1.1240214006593782e-136,-0.032696115421740085,0,0,0,,0,,,,,,0.1640625,-0.03314454961712542,0,0,1,0,0,0,0,0,,
4.680310000000522,,1500,,1739,-0.0625,-0.150390625,-0.953125,,-0.038032564022031354,9.721395462120916e-137,-0.032401920201612054,0,0,0,,0,,0,,,-0.038032564022031354,0.1640625,-0.03312552998925224,0,0,1,0,0,0,0,0,,
4.703349999999627,,1500,,1739,-0.0625,-0.15234375,-0.955078125,-0.031088322169053596,,8.264104836838605e-137,-0.03307530036531002,0,0,0,0,0,0,0,-0.048795540558389916,-0.2603629868348522,,0.1640625,-0.03315607861608561,0,0,1,1,0,0,0,0,,
4.727515000000596,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,7.102462590056511e-137,-0.03361194733160999,0,0,0,,0,,,,,,0.1640625,-0.03318432402433366,0,0,1,0,0,0,0,0,,
4.751565000001341,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,6.111547246793028e-137,-0.033350538778607684,0,0,0,,0,,,,,,0.1640625,-0.03317348020469148,0,0,1,0,0,0,0,0,,
4.775480000000447,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,5.257074832152519e-137,-0.033693958389547786,0,0,0,,0,,,,,,0.1640625,-0.033193276232474506,0,0,1,0,0,0,0,0,,
4.798360000001266,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,4.550131258307036e-137,-0.034707924010408564,0,0,0,,0,,,,,,0.1640625,-0.033251219023230444,0,0,1,0,0,0,0,0,,
4.8233300000019375,,1500,,1739,-0.0625,-0.15234375,-0.953125,,-0.03818521318588054,3.913475730741018e-137,-0.03412172232749827,0,0,0,,0,,0,,,-0.03818521318588054,0.1640625,-0.03323065989074693,0,0,1,0,0,0,0,0,,
4.850205000001937,,1500,,1739,-0.0625,-0.150390625,-0.953125,-0.03107666450169186,,3.345360971780584e-137,-0.03436645965263874,0,0,0,0,0,0,0,-0.04885214945052745,-0.2603402610205411,,0.1640625,-0.03325083341625098,0,0,1,0,0,0,0,0,,
4.875905000001192,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,2.8071220669706e-137,-0.03417931985858152,0,0,0,,0,,,,,,0.1640625,-0.03325041574273394,0,0,1,0,0,0,0,0,,
4.899655000001192,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,2.413820962425646e-137,-0.0339512866313514,0,0,0,,0,,,,,,0.1640625,-0.033245155014349534,0,1,1,0,0,0,0,0,,
4.923200000001118,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,2.084983686364174e-137,-0.034481294784783394,0,0,0,,0,,,,,,0.1640625,-0.03327875070312346,0,0,1,1,0,0,0,0,,
4.947055000001565,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,1.7947653816330002e-137,-0.03451483079440495,0,0,0,,0,,,,,,0.1640625,-0.033289548248773046,0,0,1,0,0,0,0,0,,
4.970990000000223,,1500,,1739,-0.0625,-0.1484375,-0.953125,,-0.03836196427471258,1.54402716086055e-137,-0.03310370001570144,0,0,0,,0,,0,,,-0.03836196427471258,0.1640625,-0.03322289446214251,0,0,1,0,0,0,0,0,,
4.994960000000894,,1500,,1739,-0.0625,-0.15234375,-0.953125,-0.03108113136346785,,1.3288579404934658e-137,-0.03332925078734859,0,0,0,0,0,0,0,-0.0488388853834602,-0.26035739558784454,,0.1640625,-0.033234123851529976,0,0,1,0,0,0,0,0,,
5.020904999999329,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,1.1500882765287269e-137,-0.03245851576366231,0,0,0,,0,,,,,,0.1640625,-0.03318813052218873,0,0,1,0,0,0,0,0,,
5.0487250000014905,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,9.53185723611884e-138,-0.03282924433231073,0,0,0,,0,,,,,,0.1640625,-0.03320158447747812,0,0,1,0,0,0,0,0,,
5.073375,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,8.139229473975871e-138,-0.03453228429151788,0,0,0,,0,,,,,,0.1640625,-0.033290547330874914,0,0,1,0,0,0,0,0,,
5.099019999999553,,1500,,1739,-0.0625,-0.1484375,-0.955078125,,,6.91566014411739e-138,-0.03505019275272657,0,0,0,,0,,,,,,0.1640625,-0.03332864511094155,0,0,1,0,0,0,0,0,,
5.123400000000372,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,-0.03843698945429728,5.947461832350907e-138,-0.03439650854816664,0,0,0,,0,,0,,,-0.03843698945429728,0.1640625,-0.03330646062922601,0,0,1,0,0,0,0,0,,
5.147170000001788,,1500,,1739,-0.0625,-0.154296875,-0.953125,-0.031097577047181947,,5.1130549242167105e-138,-0.03436609517932909,0,0,0,0,0,0,0,-0.04873431402036139,-0.2603647431403675,,0.1640625,-0.033313047041376366,0,0,1,0,0,0,0,0,,
5.173265000000596,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,,4.4305988878285867e-138,-0.0342687809082511,0,0,0,,0,,,,,,0.1640625,-0.033315364789029384,0,0,1,0,0,0,0,0,,
5.199179999999702,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,,3.691201786379884e-138,-0.03457985839254655,0,0,0,,0,,,,,,0.1640625,-0.03334103951906968,0,0,1,0,0,0,0,0,,
5.222325000001118,,1500,,1739,-0.0625,-0.1484375,-0.955078125,,,3.195327794338436e-138,-0.0351820539693316,0,0,0,,0,,,,,,0.1640625,-0.03338223168615853,0,0,1,0,0,0,0,0,,
5.248280000001192,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,2.714720402469935e-138,-0.034884404416027984,0,0,0,,0,,,,,,0.1640625,-0.03338077468421,0,0,1,0,0,0,0,0,,
5.272660000002012,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,-0.03846746303221094,2.3334906878052398e-138,-0.03409974451403038,0,0,0,,0,,0,,,-0.03846746303221094,0.1640625,-0.03334993321147343,0,0,1,0,0,0,0,0,,
5.296169999999925,,1500,,1739,-0.0625,-0.15234375,-0.955078125,-0.031117410621683987,,2.0073642744381515e-138,-0.033731867247961914,0,0,0,0,0,0,0,-0.04869191873898313,-0.26045732261526955,,0.166015625,-0.03333578978148684,0,0,1,0,0,0,0,0,,
5.319270000001415,,1500,,1739,-0.0625,-0.1484375,-0.955078125,,,1.7377503843220042e-138,-0.03264432618975335,0,0,0,,0,,,,,,0.166015625,-0.03328035757794506,0,0,1,0,0,0,0,0,,
5.34610000000149,,1500,,1739,-0.0625,-0.1484375,-0.955078125,,,1.4951642748226996e-138,-0.031665618643269305,0,0,0,,0,,,,,,0.1640625,-0.03322297589772805,0,0,1,1,0,0,0,0,,
5.373085000000894,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,1.2463825090095319e-138,-0.03201007750196448,0,0,0,,0,,,,,,0.1640625,-0.03322763394692701,0,0,1,0,0,0,0,0,,
5.398490000000224,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,1.0572969237511301e-138,-0.03174661617385618,0,0,0,,0,,,,,,0.1640625,-0.03320337654979482,0,0,1,0,0,0,0,0,,
5.421640000000596,,1500,,1739,-0.0625,-0.15234375,-0.953125,,-0.038401412359644956,9.160329088051879e-139,-0.03109311656814933,0,0,0,,0,,0,,,-0.038401412359644956,0.1640625,-0.033157941507323506,0,0,1,0,0,0,0,0,,
5.445375,,1500,,1739,-0.0625,-0.1484375,-0.953125,-0.031060249980317926,,7.88132120675409e-139,-0.03220583906102527,0,0,0,0,0,0,0,-0.048782846548511526,-0.26015925127406925,,0.1640625,-0.033202256386973716,0,0,1,0,0,0,0,0,,
5.468390000000596,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,6.816155446231567e-139,-0.03283922571974901,0,0,0,,0,,,,,,0.1640625,-0.03322899626618417,0,0,1,0,0,0,0,0,,
5.492135000001639,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,5.8666508256852336e-139,-0.033025918789335605,0,0,0,,0,,,,,,0.1640625,-0.03323611212430744,0,0,1,0,0,0,0,0,,
5.518875,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,,5.075830796147789e-139,-0.03268772857132647,0,0,0,,0,,,,,,0.1640625,-0.0332164634860687,0,0,1,0,0,0,0,0,,
5.545120000001043,,1500,,1739,-0.0625,-0.15234375,-0.95703125,,,4.208781194564456e-139,-0.032563457230592396,0,0,0,,0,,,,,,0.1640625,-0.033204718533170564,0,0,1,0,0,0,0,0,,
5.5684900000002235,,1500,,1739,-0.0625,-0.150390625,-0.953125,,-0.038460342863346965,3.6399616394361606e-139,-0.032451934152417344,0,0,0,,0,,0,,,-0.038460342863346965,0.1640625,-0.03319409218244006,0,0,1,0,0,0,0,0,,
5.591570000000298,,1500,,1739,-0.0625,-0.150390625,-0.953125,-0.031038250692826817,,3.1508727457448944e-139,-0.032319593755822856,0,0,0,0,0,0,0,-0.04884452695427821,-0.26007121845153475,,0.1640625,-0.033181655228324704,0,0,1,0,0,0,0,0,,
5.614654999999329,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,2.726478322830166e-139,-0.032734549583911324,0,0,0,,0,,,,,,0.1640625,-0.03319767419261887,0,0,1,0,0,0,0,0,,
5.638960000000894,,1500,,1739,-0.0625,-0.150390625,-0.951171875,,,2.345428335703785e-139,-0.032595338852587204,0,0,0,,0,,,,,,0.1640625,-0.03318670978404353,0,0,1,0,0,0,0,0,,
5.662820000000298,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,,2.016373410929034e-139,-0.033350426479735885,0,0,0,,0,,,,,,0.1640625,-0.033222851807230454,0,0,1,0,0,0,0,0,,
5.690650000000373,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,1.7329964158066272e-139,-0.033543252907183616,0,0,0,,0,,,,,,0.1640625,-0.033234184364081605,0,0,1,0,0,0,0,0,,
5.716915000000968,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,-0.03829571076119995,1.435491408878236e-139,-0.03331721551602757,0,0,0,,0,,0,,,-0.03829571076119995,0.1640625,-0.033224712050529806,0,0,1,0,0,0,0,0,,
5.740190000001341,,1500,,1739,-0.0625,-0.150390625,-0.953125,-0.031028863095865427,,1.2421435344370724e-139,-0.03321415887607291,0,0,0,0,0,0,0,-0.048870848363642284,-0.2600336538169691,,0.1640625,-0.033219855754771856,0,1,1,0,0,0,0,0,,
5.764035000000149,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,1.0695780447049268e-139,-0.03221771627218344,0,0,0,,0,,,,,,0.1640625,-0.033166272984788005,0,0,1,1,0,0,0,0,,
5.78759500000067,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,9.208424650543427e-140,-0.031981294971223435,0,0,0,,0,,,,,,0.1640625,-0.033146480722071915,0,0,1,0,0,0,0,0,,
