Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
3.575884999999893,,,,1714,0,-0.171875,-0.951171875,,,0,-0.024417752535727658,15,0,0,,0,,,,,,0.146484375,-0.025518071501882945,0,1,1,0,0,0,0,0,,
3.5998100000000557,,,,1714,0,-0.1796875,-0.94140625,-0.031139600109868125,,0,-0.024805510565545585,15,0,0,0,0,0,0,-0.03742025073611953,-0.24933666222625436,,0.146484375,-0.025530473353307333,0,1,1,0,0,0,0,0,,
3.6232249999999766,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.0254134924051658,15,0,0,,0,,,,,,0.146484375,-0.025557813088548847,0,1,1,0,0,0,0,0,,
3.6458549999999814,,,,1714,0,-0.169921875,-0.953125,,,0,-0.02609309214086335,15,0,0,,0,,,,,,0.146484375,-0.025593181027345105,0,1,1,0,0,0,0,0,,
3.6692399999999905,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.026031520811997957,15,0,0,,0,,,,,,0.146484375,-0.02559348041937985,0,1,1,0,0,0,0,0,,
3.69254999999993,,,,1714,0,-0.181640625,-0.94140625,,-0.019319237650902873,0,-0.026829552198100754,15,0,0,,0,,0,,,-0.019319237650902873,0.146484375,-0.02563967500204364,0,1,1,0,0,0,0,0,,
3.7238549999999813,,,,1714,0,-0.185546875,-0.94140625,,,0,-0.027156065241980987,15,0,0,,0,,,,,,0.146484375,-0.025665583273426634,0,1,1,1,0,0,0,0,,
3.7572199999999722,,,,1714,0,-0.18359375,-0.94140625,-0.031195270193763835,,0,-0.026392551129844753,7,0,0,0,0,0,0,-0.03723141094881256,-0.2495266777988399,,0.146484375,-0.02564114743174677,0,0,1,0,0,0,0,0,,
3.7839249999999303,,,,1714,0,-0.173828125,-0.953125,,,0,-0.02608826782975586,0,0,0,,0,,,,,,0.146484375,-0.02563091871216544,0,0,1,0,0,0,0,0,,
3.812795000000042,,,,1714,0,-0.18359375,-0.94140625,,,0,-0.025822235778596353,0,0,0,,0,,,,,,0.1484375,-0.025620411382506675,0,0,1,0,0,0,0,0,,
3.8402150000000836,,,,1714,0,-0.169921875,-0.951171875,,-0.019248814176772974,0,-0.026246811305154112,0,0,0,,0,,0,,,-0.019248814176772974,0.1484375,-0.025645363837533918,0,0,1,0,0,0,0,0,,
3.866755000000005,,,,1714,0,-0.171875,-0.953125,,,0,-0.02581393529613303,0,3,0,,0,,,,,,0.146484375,-0.02562692516205655,0,1,1,0,0,0,0,0,,
3.8972299999999813,,,,1714,0,-0.18359375,-0.94140625,-0.031224210934360203,,0,-0.026215418117475884,0,38,0,0.12396806859482482,0,0.15527235678475787,0,-0.037160386903895955,-0.24965260611912424,,0.146484375,-0.025650391765849035,0,1,1,0,0,0,0,0,,
3.9209550000000744,,,,1714,0,-0.169921875,-0.953125,,,0,-0.02655473755684049,0,44,0,,0,,,,,,0.146484375,-0.0256738201988236,0,1,1,0,0,0,0,0,,
3.9445200000000185,,,,1714,0,-0.18359375,-0.94140625,,,0,-0.027425119910275395,0,45,0,,0,,,,,,0.146484375,-0.02572691793702496,0,1,1,0,0,0,0,0,,
3.9684649999999673,,,,1714,0,-0.166015625,-0.955078125,,,0,-0.02723158386198821,0,45,0,,0,,,,,,0.146484375,-0.02572928509068853,0,1,1,0,0,0,0,0,,
3.991494999999995,,,,1714,0,-0.181640625,-0.943359375,,-0.019218155457618936,0,-0.0263723451750892,0,45,0,,0,,0,,,-0.019218155457618936,0.146484375,-0.025693939372777537,0,1,1,0,0,0,0,0,,
4.014324999999953,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.02594029856277176,0,45,0,,0,,,,,,0.146484375,-0.025675713957555146,0,1,1,0,0,0,0,0,,
4.037434999999939,,,,1714,0,-0.181640625,-0.94140625,-0.03122563868804851,,0,-0.026554836227773986,0,45,0,0.14799531207363414,0,0.12985651496891376,0,-0.037152033436141,-0.2496539690394106,,0.1484375,-0.025710558290742487,0,1,1,1,0,0,0,0,,
4.065635000000009,,,,1714,0,-0.181640625,-0.943359375,,,0,-0.026483350554835795,0,45,0,,0,,,,,,0.1484375,-0.025713036609385276,0,1,1,0,0,0,0,0,,
4.09280999999994,,,,1714,0,-0.17578125,-0.94921875,,,0,-0.026823104107895897,0,45,0,,0,,,,,,0.1484375,-0.0257391572858811,0,1,1,0,0,0,0,0,,
4.116070000000065,,,,1714,0,-0.150390625,-0.970703125,,,0,-0.02686518843638319,0,45,0,,0,,,,,,0.146484375,-0.025749489141027926,0,1,1,1,0,0,0,0,,
4.1395400000000375,,,,1714,0,-0.15625,-0.96484375,,-0.019208496008425842,0,-0.027030423385076902,0,45,0,,0,,0,,,-0.019208496008425842,0.146484375,-0.02576652329833131,0,1,1,0,0,0,0,0,,
4.162640000000014,,,,1714,0,-0.16796875,-0.953125,,,0,-0.027992398675263104,0,45,0,,0,,,,,,0.146484375,-0.025827199587150185,0,1,1,0,0,0,0,0,,
4.187210000000079,,,,1714,0,-0.18359375,-0.9453125,-0.031231050625171338,,0,-0.026498584794783293,0,0,0,0,0,0,0,-0.03717284727218265,-0.24971161309453765,,0.146484375,-0.02576322438510517,0,1,1,0,0,0,0,0,,
4.222484999999986,,,,1714,0,-0.18359375,-0.94140625,,,0,-0.026177003727121558,0,0,0,,0,,,,,,0.146484375,-0.025751942331974063,0,1,1,0,0,0,0,0,,
4.2541350000000095,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.025981727756423486,0,0,0,,0,,,,,,0.146484375,-0.025746134544674035,0,1,1,0,0,0,0,0,,
4.278114999999874,,,,1714,0,-0.169921875,-0.953125,,,0,-0.025831871654088283,0,0,0,,0,,,,,,0.146484375,-0.02573990617223519,0,1,1,0,0,0,0,0,,
4.302375,,,,1714,0,-0.16796875,-0.953125,,-0.019283761031390907,0,-0.025461627281506964,0,0,0,,0,,0,,,-0.019283761031390907,0.146484375,-0.025720694585956556,0,1,1,0,0,0,0,0,,
4.3279799999999815,,,,1714,0,-0.1796875,-0.94140625,,,0,-0.024466149106471227,0,0,0,,0,,,,,,0.146484375,-0.025665035688337525,0,1,1,0,0,0,0,0,,
4.35254999999993,,,,1714,0,-0.181640625,-0.94140625,-0.031230481405430426,,0,-0.02422096616011454,0,0,0,0,0,0,0,-0.03718198950075905,-0.2497168815737911,,0.146484375,-0.02564236802417021,0,1,1,0,0,0,0,0,,
4.381404999999911,,,,1714,0,-0.169921875,-0.951171875,,,0,-0.024958371866754366,0,0,0,,0,,,,,,0.146484375,-0.025671003452405635,0,1,1,1,0,0,0,0,,
4.411459999999963,,,,1714,0,-0.16015625,-0.9609375,,,0,-0.025312052551956093,0,0,0,,0,,,,,,0.146484375,-0.025683201151174423,0,1,1,0,0,0,0,0,,
4.436834999999963,,,,1714,0,-0.181640625,-0.94140625,,-0.01931021595206399,0,-0.024880875832703295,0,0,0,,0,,0,,,-0.01931021595206399,0.146484375,-0.02565682794874989,0,1,1,0,0,0,0,0,,
4.465454999999958,,,,1714,0,-0.181640625,-0.9453125,,,0,-0.02487721388344881,0,0,0,,0,,,,,,0.146484375,-0.025649887533054437,0,0,1,0,0,0,0,0,,
4.4892899999999205,,,,1714,0,-0.181640625,-0.94140625,-0.031208585194664882,,0,-0.023936938443913848,0,0,0,0,0,0,0,-0.03733283547566659,-0.24971871579535904,,0.146484375,-0.025593071356114706,0,0,1,0,0,0,0,0,,
4.514449999999953,,,,1714,0,-0.169921875,-0.953125,,,0,-0.024362564714735007,0,0,0,,0,,,,,,0.146484375,-0.02560300240442188,0,0,1,0,0,0,0,0,,
4.5431499999999065,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.024233676404899318,0,0,0,,0,,,,,,0.146484375,-0.025586787016619303,0,0,1,0,0,0,0,0,,
4.571005000000005,,,,1714,0,-0.173828125,-0.94921875,,,0,-0.024832507097851876,0,3,0,,0,,,,,,0.146484375,-0.025606203518565254,0,0,1,0,0,0,0,0,,
4.595429999999935,,,,1714,0,-0.1796875,-0.943359375,,-0.019210899561397345,0,-0.02642189529954199,0,38,0,,0,,0,,,-0.019210899561397345,0.146484375,-0.025685849489930284,0,1,1,0,0,0,0,0,,
4.621875,,,,1714,0,-0.1796875,-0.94140625,,,0,-0.02542637211061912,0,44,0,,0,,,,,,0.146484375,-0.025637921568827323,0,1,1,0,0,0,0,0,,
4.6471949999999485,,,,1714,0,-0.181640625,-0.94140625,-0.03116267198416992,,0,-0.02435124486199303,0,45,0,0.14642551824217323,0,0.13119912288529129,0,-0.037405219415409925,-0.2494786434808873,,0.146484375,-0.025577762950390815,0,1,1,0,0,0,0,0,,
4.670579999999958,,,,1714,0,-0.158203125,-0.96484375,,,0,-0.02469131607664764,0,45,0,,0,,,,,,0.146484375,-0.02558706950028818,0,1,1,0,0,0,0,0,,
4.696849999999976,,,,1714,0,-0.14453125,-0.9765625,,,0,-0.024728134696707583,0,45,0,,0,,,,,,0.146484375,-0.025582369133058537,0,1,1,0,0,0,0,0,,
4.722944999999949,,,,1714,0,-0.18359375,-0.94140625,,,0,-0.025483225526170036,0,45,0,,0,,,,,,0.146484375,-0.025615860073600734,0,1,1,0,0,0,0,0,,
4.748339999999968,,,,1714,0,-0.1796875,-0.943359375,,-0.019172310666899377,0,-0.023820970748543835,0,45,0,,0,,0,,,-0.019172310666899377,0.146484375,-0.025525133984897166,0,1,1,0,0,0,0,0,,
4.772119999999996,,,,1714,0,-0.16796875,-0.953125,,,0,-0.02382800531961389,0,45,0,,0,,,,,,0.146484375,-0.02551276974842117,0,1,1,0,0,0,0,0,,
4.79519000000006,,,,1714,0,-0.166015625,-0.955078125,-0.031156936922904686,,0,-0.024404099131596125,0,45,0,0.14710087708177633,0,0.1303344415563281,0,-0.03735187692538241,-0.2493862717933519,,0.146484375,-0.0255314130690391,0,1,1,1,0,0,0,0,,
4.818474999999976,,,,1714,0,-0.16796875,-0.953125,,,0,-0.024241481783134164,0,45,0,,0,,,,,,0.146484375,-0.025514583688215006,0,1,1,0,0,0,0,0,,
4.8418649999999905,,,,1714,0,-0.1796875,-0.94140625,,,0,-0.025617874007493508,0,45,0,,0,,,,,,0.146484375,-0.025579063129263564,0,1,1,0,0,0,0,0,,
4.867949999999953,,,,1714,0,-0.169921875,-0.953125,,,0,-0.025786172115874542,0,45,0,,0,,,,,,0.146484375,-0.0255883721509224,0,1,1,0,0,0,0,0,,
4.8932349999999865,,,,1714,0,-0.181640625,-0.943359375,,-0.019237253802831363,0,-0.025352005935021463,0,11,0,,0,,0,,,-0.019237253802831363,0.146484375,-0.02556647588700018,0,1,1,0,0,0,0,0,,
4.918324999999953,,,,1714,0,-0.181640625,-0.943359375,,,0,-0.02572429794193512,0,0,0,,0,,,,,,0.146484375,-0.025584881230943622,0,1,1,1,0,0,0,0,,
4.947660000000033,,,,1714,0,-0.171875,-0.951171875,-0.031164101622424945,,0,-0.025671215897285056,0,0,0,0,0,0,0,-0.0373294678786342,-0.2494126211573213,,0.146484375,-0.025583201746642005,0,1,1,0,0,0,0,0,,
4.9751300000000045,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.025683685383724876,0,0,0,,0,,,,,,0.146484375,-0.025584687204126138,0,1,1,0,0,0,0,0,,
5.003724999999977,,,,1714,0,-0.1796875,-0.94140625,,,0,-0.025263051153334184,0,0,0,,0,,,,,,0.146484375,-0.025562659503377987,0,1,1,0,0,0,0,0,,
5.0385,,,,1714,0,-0.16015625,-0.962890625,,-0.01926393703130391,0,-0.025388262276584167,0,0,0,,0,,0,,,-0.01926393703130391,0.146484375,-0.02556685083096839,0,1,1,0,0,0,0,0,,
5.070815000000061,,,,1714,0,-0.173828125,-0.947265625,,,0,-0.025388773343505713,0,0,0,,0,,,,,,0.146484375,-0.025564705695189257,0,0,1,0,0,0,0,0,,
5.1041199999999955,,,,1714,0,-0.140625,-0.98046875,-0.031182668716129666,,0,-0.024781702603763743,0,0,0,0,0,0,0,-0.037367126391992744,-0.24957663556015253,,0.14453125,-0.02552961924071554,0,0,1,0,0,0,0,0,,
5.130479999999982,,,,1714,0,-0.18359375,-0.94140625,,,0,-0.02514320736164804,0,0,0,,0,,,,,,0.14453125,-0.02554229351573704,0,0,1,0,0,0,0,0,,
5.1543149999999445,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.025211814595634013,0,0,0,,0,,,,,,0.14453125,-0.02554298724888607,0,0,1,0,0,0,0,0,,
5.178579999999958,,,,1714,0,-0.181640625,-0.94140625,,-0.019246571632743802,0,-0.025099507427975624,0,0,0,,0,,0,,,-0.019246571632743802,0.14453125,-0.025534437009004107,0,0,1,1,0,0,0,0,,
5.206014999999898,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.02459484293821271,0,8,0,,0,,,,,,0.146484375,-0.025504053120351942,0,1,1,0,0,0,0,0,,
5.231644999999903,,,,1714,0,-0.18359375,-0.94140625,,,0,-0.024402542145430285,0,38,0,,0,,,,,,0.146484375,-0.025485311177478816,0,1,1,0,0,0,0,0,,
5.255544999999925,,,,1714,0,-0.16796875,-0.953125,-0.03118383370945528,,0,-0.023895873061550894,0,44,0,0.14337926152223657,0,0.1342353937968837,0,-0.03742537118675938,-0.2496428085622212,,0.146484375,-0.025450007771115897,0,1,1,0,0,0,0,0,,
5.2789149999999205,,,,1714,0,-0.166015625,-0.955078125,,,0,-0.022712345480318755,0,45,0,,0,,,,,,0.146484375,-0.025375203049421813,0,1,1,0,0,0,0,0,,
5.301140000000014,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.022614559056810396,0,45,0,,0,,,,,,0.146484375,-0.02535112001489207,0,1,1,0,0,0,0,0,,
5.325875,,,,1714,0,-0.1796875,-0.94140625,,,0,-0.02235454338907652,0,45,0,,0,,,,,,0.146484375,-0.0253166166975689,0,1,1,0,0,0,0,0,,
5.348680000000051,,,,1714,0,-0.16796875,-0.953125,,-0.018881437840443632,0,-0.02314821379469179,0,45,0,,0,,0,,,-0.018881437840443632,0.146484375,-0.0253376550083446,0,1,1,0,0,0,0,0,,
5.374464999999967,,,,1714,0,-0.169921875,-0.953125,,,0,-0.023650854451120126,0,45,0,,0,,,,,,0.146484375,-0.025348691521443034,0,1,1,0,0,0,0,0,,
5.400899999999907,,,,1714,0,-0.158203125,-0.96484375,-0.031175827229777,,0,-0.024103039253500127,0,45,0,0.14705074813417318,0,0.12840082814958334,0,-0.037235163630468346,-0.24939811397218203,,0.14453125,-0.025357947468629943,0,1,1,0,0,0,0,0,,
5.427109999999986,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.023916243982044838,0,45,0,,0,,,,,,0.14453125,-0.025338307203880573,0,1,1,0,0,0,0,0,,
5.456094999999972,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.02383893039640508,0,45,0,,0,,,,,,0.146484375,-0.025321598112142858,0,1,1,0,0,0,0,0,,
5.4855350000000325,,,,1714,0,-0.171875,-0.951171875,,-0.0188680174828922,0,-0.024095706931962058,0,45,0,,0,,0,,,-0.0188680174828922,0.146484375,-0.025322221335896147,0,1,1,0,0,0,0,0,,
5.516164999999921,,,,1714,0,-0.16015625,-0.9609375,,,0,-0.023264887110271287,0,24,0,,0,,,,,,0.14453125,-0.025264143194355184,0,1,1,0,0,0,0,0,,
5.557514999999897,,,,1714,0,-0.162109375,-0.9609375,,,0,-0.022637637961928133,0,0,0,,0,,,,,,0.14453125,-0.025211525952082224,0,1,1,0,0,0,0,0,,
5.59317499999993,,,,1714,0,-0.166015625,-0.955078125,-0.03117194816661457,,0,-0.02307969168208364,0,0,0,0,0,0,0,-0.03714299130960547,-0.24927954320232093,,0.14453125,-0.025200120421752133,0,1,1,0,0,0,0,0,,
5.625714999999968,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.02324034736766864,0,0,0,,0,,,,,,0.14453125,-0.025187905642698544,0,1,1,0,0,0,0,0,,
5.653300000000047,,,,1714,0,-0.181640625,-0.943359375,,-0.018500992204664207,0,-0.023160991024854048,0,0,0,,0,,0,,,-0.018500992204664207,0.14453125,-0.025164870889702224,0,1,1,0,0,0,0,0,,
5.677770000000018,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.024217529812028134,0,0,0,,0,,,,,,0.14453125,-0.025206058989841122,0,1,1,1,0,0,0,0,,
5.707920000000042,,,,1714,0,-0.166015625,-0.95703125,-0.031142922097859176,,0,-0.024481996718108346,0,0,0,0,0,0,0,-0.0373557469111576,-0.2492947657492222,,0.14453125,-0.025212590884821025,0,1,1,0,0,0,0,0,,
5.734829999999958,,,,1714,0,-0.173828125,-0.94921875,,,0,-0.024321436184079524,0,0,0,,0,,,,,,0.14453125,-0.025196413158376688,0,1,1,0,0,0,0,0,,
5.760854999999982,,,,1714,0,-0.154296875,-0.96484375,,,0,-0.02474397478440552,0,0,0,,0,,,,,,0.14453125,-0.025212140068122262,0,1,1,0,0,0,0,0,,
5.784869999999879,,,,1714,0,-0.14453125,-0.9765625,,-0.018565559651020556,0,-0.023256636385492482,0,0,0,,0,,0,,,-0.018565559651020556,0.14453125,-0.025128647046757036,0,0,1,0,0,0,0,0,,
5.809794999999926,,,,1714,0,-0.16796875,-0.953125,,,0,-0.024130749406263925,0,0,0,,0,,,,,,0.14453125,-0.02516115839998027,0,0,1,0,0,0,0,0,,
5.8348549999999815,,,,1714,0,-0.18359375,-0.94140625,,,0,-0.02346243162291745,0,0,0,,0,,,,,,0.14453125,-0.025117044422629905,0,0,1,0,0,0,0,0,,
5.864489999999991,,,,1714,0,-0.158203125,-0.96484375,-0.031125042524766215,,0,-0.024313146883325143,0,0,0,0,0,0,0,-0.03748680080484708,-0.2493041425836216,,0.14453125,-0.025149919867740442,0,0,1,0,0,0,0,0,,
5.892785000000033,,,,1714,0,-0.1640625,-0.958984375,,,0,-0.02359744528061552,0,0,0,,0,,,,,,0.14453125,-0.025102217126244355,0,0,1,0,0,0,0,0,,
5.919224999999977,,,,1714,0,-0.142578125,-0.9765625,,,0,-0.02282169068051031,0,33,0,,0,,,,,,0.142578125,-0.025047998832073863,0,1,1,1,0,0,0,0,,
5.944160000000033,,,,1714,0,-0.16796875,-0.953125,,-0.018598095486958604,0,-0.023358912153511772,0,43,0,,0,,0,,,-0.018598095486958604,0.142578125,-0.025058816523115302,0,1,1,0,0,0,0,0,,
5.969089999999968,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.024217907174096623,0,45,0,,0,,,,,,0.142578125,-0.025091872540605065,0,1,1,0,0,0,0,0,,
5.994074999999953,,,,1714,0,-0.169921875,-0.953125,,,0,-0.02289953107970499,0,45,0,,0,,,,,,0.142578125,-0.02501387596828083,0,1,1,0,0,0,0,0,,
6.024784999999916,,,,1714,0,-0.18359375,-0.94140625,-0.03114715493353566,,0,-0.022765918397005522,0,45,0,0.14744993300607417,0,0.12613159672437735,0,-0.037297956468820725,-0.24926578130772742,,0.142578125,-0.02499024511389046,0,1,1,1,0,0,0,0,,
6.053844999999972,,,,1714,0,-0.18359375,-0.94140625,,,0,-0.02418051482658606,0,45,0,,0,,,,,,0.142578125,-0.025044775706879834,0,1,1,0,0,0,0,0,,
6.080349999999977,,,,1714,0,-0.169921875,-0.953125,,-0.01872277010616457,0,-0.02349505382746543,0,45,0,,0,,0,,,-0.01872277010616457,0.14453125,-0.025000877704588993,0,1,1,1,0,0,0,0,,
6.110204999999958,,,,1714,0,-0.181640625,-0.943359375,,,0,-0.023368768492126955,0,45,0,,0,,,,,,0.14453125,-0.024979185686952156,0,1,1,0,0,0,0,0,,
6.136904999999912,,,,1714,0,-0.181640625,-0.943359375,,,0,-0.02376881221126479,0,45,0,,0,,,,,,0.14453125,-0.024987782430677775,0,1,1,0,0,0,0,0,,
6.162164999999921,,,,1714,0,-0.169921875,-0.951171875,-0.03115545002987992,,0,-0.024439670944479013,0,45,0,0.14752309718942208,0,0.12691416098812125,0,-0.037227113963772485,-0.24925138997880342,,0.14453125,-0.025014124832151728,0,1,1,0,0,0,0,0,,
6.194645000000019,,,,1714,0,-0.15625,-0.96484375,,,0,-0.02490736726132466,0,45,0,,0,,,,,,0.14453125,-0.025034538169347025,0,1,1,0,0,0,0,0,,
6.225484999999986,,,,1714,0,-0.173828125,-0.94921875,,-0.01879181448117255,0,-0.024658438659814364,0,16,0,,0,,0,,,-0.01879181448117255,0.14453125,-0.02501940894386528,0,1,1,0,0,0,0,0,,
6.249019999999902,,,,1714,0,-0.181640625,-0.943359375,,,0,-0.02442163634922616,0,0,0,,0,,,,,,0.14453125,-0.025003672727754986,0,1,1,0,0,0,0,0,,
6.271505000000005,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.02457940812601505,0,0,0,,0,,,,,,0.14453125,-0.02500806180401092,0,1,1,0,0,0,0,0,,
6.295764999999897,,,,1714,0,-0.169921875,-0.953125,-0.03117729838303431,,0,-0.025071587046708792,0,0,0,0,0,0,0,-0.03724639358201872,-0.24941935566177473,,0.14453125,-0.025031284679401453,0,1,1,0,0,0,0,0,,
6.319404999999912,,,,1714,0,-0.1796875,-0.94140625,,,0,-0.025475058720614775,0,0,0,,0,,,,,,0.14453125,-0.0250531971206211,0,1,1,0,0,0,0,0,,
6.345400000000024,,,,1714,0,-0.181640625,-0.943359375,,,0,-0.024038870159593873,0,0,0,,0,,,,,,0.14453125,-0.024979163795006847,0,1,1,0,0,0,0,0,,
6.3708350000000795,,,,1714,0,-0.1796875,-0.94140625,,-0.01899139027734574,0,-0.02394211503545847,0,0,0,,0,,0,,,-0.01899139027734574,0.14453125,-0.02496566456973727,0,1,1,0,0,0,0,0,,
6.39373999999999,,,,1714,0,-0.1796875,-0.943359375,,,0,-0.023057670669907382,0,0,0,,0,,,,,,0.14453125,-0.02491090305304165,0,0,1,0,0,0,0,0,,
6.417035000000032,,,,1714,0,-0.18359375,-0.9453125,,,0,-0.023887564087285026,0,0,0,,0,,,,,,0.14453125,-0.024942145088773172,0,0,1,1,0,0,0,0,,
6.442535000000032,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.02388528116518778,0,0,0,,0,,,,,,0.14453125,-0.02493393966352492,0,0,1,0,0,0,0,0,,
6.473410000000032,,,,1714,0,-0.162109375,-0.9609375,-0.031181268035717687,,0,-0.02428823016044402,0,0,0,0,0,0,0,-0.037306271034158484,-0.2495062480578622,,0.14453125,-0.02494661230112241,0,0,1,0,0,0,0,0,,
6.512069999999949,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.02542713837189125,0,0,0,,0,,,,,,0.14453125,-0.025002798905465543,0,0,1,0,0,0,0,0,,
6.5493499999999765,,,,1714,0,-0.181640625,-0.943359375,,-0.019083050210726885,0,-0.02502199441374365,13,9,0,,0,,0,,,-0.019083050210726885,0.146484375,-0.024985593543216396,0,1,1,1,0,0,0,0,,
6.5793449999999725,,,,1714,0,-0.138671875,-0.98046875,,,0,-0.025152845398691177,15,38,0,,0,,,,,,0.14453125,-0.02499316035980992,0,1,1,0,0,0,0,0,,
6.6109350000000555,,,,1714,0,-0.173828125,-0.951171875,-0.031163909397327338,,0,-0.02554933330318983,15,44,0,0.14351215369178813,0,0.13297166630019594,0,-0.0374812483013737,-0.24956309341769714,,0.14453125,-0.025016281387085552,0,1,1,0,0,0,0,0,,
6.643760000000009,,,,1714,0,-0.181640625,-0.943359375,,,0,-0.025787440746493473,15,45,0,,0,,,,,,0.14453125,-0.025034758211865304,0,1,1,1,0,0,0,0,,
6.678795000000042,,,,1714,0,-0.181640625,-0.94140625,,-0.019241379413446287,0,-0.025190489783389516,15,45,0,,0,,0,,,-0.019241379413446287,0.14453125,-0.025009865179148466,0,1,1,0,0,0,0,0,,
6.709534999999916,,,,1714,0,-0.171875,-0.94921875,,,0,-0.024825403943280786,15,45,0,,0,,,,,,0.14453125,-0.024991550015400106,0,1,1,0,0,0,0,0,,
6.735064999999944,,,,1714,0,-0.171875,-0.951171875,,,0,-0.02494315721822658,15,45,0,,0,,,,,,0.14453125,-0.024996597043105778,0,1,1,0,0,0,0,0,,
6.7609099999999165,,,,1714,0,-0.181640625,-0.94140625,-0.031126072711488914,,0,-0.02531982155925122,15,45,0,0.147475204320425,0,0.1304719630809245,0,-0.037564005369253015,-0.24938835794690326,,0.14453125,-0.025016590136507852,0,1,1,0,0,0,0,0,,
6.786150000000023,,,,1714,0,-0.181640625,-0.943359375,,,0,-0.025269448335914355,15,45,0,,0,,,,,,0.146484375,-0.02501614314984745,0,1,1,0,0,0,0,0,,
6.8115549999999345,,,,1714,0,-0.158203125,-0.96484375,,,0,-0.02571418994936614,15,45,0,,0,,,,,,0.146484375,-0.025042278718603456,0,1,1,0,0,0,0,0,,
6.840779999999912,,,,1714,0,-0.173828125,-0.951171875,,-0.019531355854634093,0,-0.025702651532920718,15,24,0,,0,,0,,,-0.019531355854634093,0.14453125,-0.025046920313745474,0,1,1,0,0,0,0,0,,
6.8703000000000465,,,,1714,0,-0.169921875,-0.951171875,,,0,-0.025961025416297967,15,0,0,,0,,,,,,0.14453125,-0.02506825766860933,0,1,1,0,0,0,0,0,,
6.895930000000051,,,,1714,0,-0.1796875,-0.94140625,-0.03115666229612148,,0,-0.02613561733414827,15,0,0,0,0,0,0,-0.03755936068475582,-0.2495918866166378,,0.14453125,-0.025084926070112874,0,1,1,0,0,0,0,0,,
6.921155000000028,,,,1714,0,-0.171875,-0.951171875,,,0,-0.025649334485714912,15,0,0,,0,,,,,,0.14453125,-0.025066930420495043,0,1,1,0,0,0,0,0,,
6.94598999999999,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.026178649021464682,15,0,0,,0,,,,,,0.14453125,-0.02510002862914806,0,1,1,0,0,0,0,0,,
6.9710100000000095,,,,1714,0,-0.158203125,-0.96484375,,-0.019603726142978378,0,-0.026276938288803838,15,0,0,,0,,0,,,-0.019603726142978378,0.14453125,-0.025113778167450737,0,1,1,0,0,0,0,0,,
7.000454999999958,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.026147989396434118,15,0,0,,0,,,,,,0.14453125,-0.025115950461799996,0,1,1,0,0,0,0,0,,
7.028435000000056,,,,1714,0,-0.162109375,-0.9609375,,,0,-0.02612879351153326,9,0,0,,0,,,,,,0.14453125,-0.025125149607817643,0,1,1,0,0,0,0,0,,
7.053599999999976,,,,1714,0,-0.1796875,-0.94140625,-0.031176498595623034,,0,-0.025641896249743744,0,0,0,0,0,0,0,-0.037557096112777924,-0.24972461534556237,,0.14453125,-0.025106773426231372,0,1,1,0,0,0,0,0,,
7.079275000000023,,,,1714,0,-0.181640625,-0.94140625,,,0,-0.026015721448879685,0,0,0,,0,,,,,,0.14453125,-0.025131137239918243,0,1,1,1,0,0,0,0,,
7.1046599999999165,,,,1714,0,-0.18359375,-0.943359375,,,0,-0.026216560413043283,0,0,0,,0,,,,,,0.146484375,-0.025149243324081878,0,0,1,0,0,0,0,0,,
7.131219999999972,,,,1714,0,-0.171875,-0.953125,,-0.019673213527401787,0,-0.0260200595940613,0,0,0,,0,,0,,,-0.019673213527401787,0.146484375,-0.025147613160376493,0,0,1,0,0,0,0,0,,
7.160359999999986,,,,1714,0,-0.16796875,-0.95703125,,,0,-0.025647773386111194,0,0,0,,0,,,,,,0.14453125,-0.02513433058722681,0,0,1,0,0,0,0,0,,
