Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
3.2617449999991805,,,,1739,0,-0.046875,-0.9921875,-0.031236510962637555,-0.006762639222723259,0,-0.03447002476269861,0,0,0,0,0,0,0,-0.040539020228571844,-0.253114945652119,-0.006762639222723258,0.05859375,-0.03459242214297109,0,1,1,1,0,0,0,0,,
3.285105000000447,,,,1739,0,-0.046875,-0.984375,,,0,-0.03450398009090522,0,0,0,,0,,,,,,0.05859375,-0.03459335888880283,0,1,1,0,0,0,0,0,,
3.3076699999999253,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.03511019760302813,0,0,0,,0,,,,,,0.05859375,-0.034625186382834884,0,1,1,0,0,0,0,0,,
3.3357400000002233,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.034796932657719895,0,0,0,,0,,,,,,0.05859375,-0.03461209945104026,0,1,1,0,0,0,0,0,,
3.361745000000112,,,,1739,0,-0.05859375,-0.98828125,,,0,-0.03469443711602256,0,0,0,,0,,,,,,0.05859375,-0.03460818052132371,0,1,1,0,0,0,0,0,,
3.385105000000447,,,,1739,0,-0.052734375,-0.99609375,,,0,-0.03561694938871357,0,0,0,,0,,,,,,0.05859375,-0.034658278554817186,0,1,1,0,0,0,0,0,,
3.408769999999553,,,,1739,0,-0.048828125,-0.994140625,-0.03130542843389502,-0.006905579082990186,0,-0.03591619527273718,0,0,0,0,0,0,0,-0.04016393480818112,-0.25320886892632705,-0.006905579082990186,0.05859375,-0.034681228367456844,0,1,1,0,0,0,0,0,,
3.4323500000005587,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.03574881376137424,0,0,0,,0,,,,,,0.05859375,-0.034681537388990304,0,1,1,0,0,0,0,0,,
3.455504999999888,,,,1739,0,-0.041015625,-0.990234375,,,0,-0.0347362963325665,0,0,0,,0,,,,,,0.05859375,-0.03463495797826953,0,1,1,0,0,0,0,0,,
3.4812849999992177,,,,1739,0,-0.046875,-0.9921875,,,0,-0.035020037456554576,0,0,0,,0,,,,,,0.05859375,-0.03465113032149641,0,1,1,0,0,0,0,0,,
3.508579999999143,,,,1739,0,-0.048828125,-0.9921875,,,0,-0.035281661410289517,0,0,0,,0,,,,,,0.05859375,-0.03466796867835702,0,1,1,0,0,0,0,0,,
3.534390000000596,,,,1739,0,-0.041015625,-0.990234375,,,0,-0.035912133056859544,0,0,0,,0,,,,,,0.05859375,-0.03470797395638272,0,1,1,0,0,0,0,0,,
3.5592350000003354,,,,1739,0,-0.04296875,-0.98828125,-0.03135364825760873,-0.00743780250911415,0,-0.03619195107700156,0,0,0,0,0,0,0,-0.03987629660795927,-0.2532493843301349,-0.0074378025091141504,0.05859375,-0.034732475763999085,0,1,1,0,0,0,0,0,,
3.5823749999990686,,,,1739,0,-0.048828125,-0.99609375,,,0,-0.036431956357957734,0,0,0,,0,,,,,,0.05859375,-0.03475585835112578,0,1,1,0,0,0,0,0,,
3.6058449999997393,,,,1739,0,-0.078125,-0.974609375,,,0,-0.035801410658233605,0,0,0,,0,,,,,,0.05859375,-0.03473413774037666,0,1,1,0,0,0,0,0,,
3.629589999999851,,,,1739,0,-0.05078125,-0.9921875,,,0,-0.03687438274406334,0,0,0,,0,,,,,,0.05859375,-0.034799967865663375,0,0,1,0,0,0,0,0,,
3.6527249999996276,,,,1739,0,-0.0390625,-0.990234375,,,0,-0.037004344619593676,0,0,0,,0,,,,,,0.05859375,-0.034821867786014364,0,0,1,0,0,0,0,0,,
3.678289999999106,,,,1739,0,-0.0390625,-0.994140625,,,0,-0.03684463508448715,0,0,0,,0,,,,,,0.05859375,-0.034828910191941585,0,0,1,0,0,0,0,0,,
3.706949999999255,,,,1739,0,-0.052734375,-0.99609375,-0.03135502700728845,-0.008579519381607134,0,-0.03741230983365984,0,0,0,0.0016410087344097919,0,5.228198486519854,0,-0.039883392505765294,-0.2532658631257122,-0.008579519381607134,0.05859375,-0.034879793862873126,0,1,1,1,0,0,0,0,,
3.730535000000149,,,,1739,0,-0.048828125,-0.9921875,,,0,-0.03764222912260112,0,2,0,,0,,,,,,0.05859375,-0.0349111206916617,0,1,1,0,0,0,0,0,,
3.753665000000037,,,,1739,0,-0.0390625,-0.98828125,,,0,-0.03827033022880891,0,2,0,,0,,,,,,0.05859375,-0.0349644335233743,0,1,1,0,0,0,0,0,,
3.7773499999996276,,,,1739,0,-0.037109375,-0.990234375,,,0,-0.037551206581681526,0,2,0,,0,,,,,,0.05859375,-0.03494987314656104,0,1,1,0,0,0,0,0,,
3.800894999999553,,,,1739,0,-0.046875,-0.994140625,,,0,-0.037081546966110865,0,2,0,,0,,,,,,0.05859375,-0.03494410595881087,0,1,1,1,0,0,0,0,,
3.8242999999998135,,,,1739,0,-0.048828125,-0.99609375,,,0,-0.037936890215339435,0,2,0,,0,,,,,,0.05859375,-0.03500547977522984,0,1,1,0,0,0,0,0,,
3.852640000000596,,,,1739,0,-0.046875,-0.9921875,,,0,-0.037294275511701995,0,2,0,,0,,,,,,0.05859375,-0.03499442753861547,0,1,1,0,0,0,0,0,,
3.878495000000112,,,,1739,0,-0.04296875,-0.9921875,-0.03137883848801604,-0.008979964918706207,0,-0.037102649045012794,0,2,0,0.007446634742182582,0,1.2059091428021635,0,-0.039994727805662524,-0.2535392442942222,-0.008979964918706207,0.05859375,-0.03500467379004486,0,1,1,0,0,0,0,0,,
3.9020849999990315,,,,1739,0,-0.046875,-0.994140625,,,0,-0.037961091783933545,0,2,0,,0,,,,,,0.05859375,-0.03506605338862841,0,1,1,1,0,0,0,0,,
3.9254949999991804,,,,1739,0,-0.046875,-0.994140625,,,0,-0.0385988286197573,0,2,0,,0,,,,,,0.05859375,-0.03512098881006185,0,1,1,0,0,0,0,0,,
3.9490899999998508,,,,1739,0,-0.04296875,-0.994140625,,,0,-0.037460720192612845,0,2,0,,0,,,,,,0.05859375,-0.035086116364401496,0,1,1,0,0,0,0,0,,
3.9733499999996273,,,,1739,0,-0.046875,-0.9921875,,,0,-0.037229683218323595,0,2,0,,0,,,,,,0.05859375,-0.03509153343424236,0,1,1,0,0,0,0,0,,
3.9972099999990314,,,,1739,0,-0.048828125,-0.994140625,,,0,-0.03714413696118998,0,2,0,,0,,,,,,0.05859375,-0.03510309654437755,0,1,1,0,0,0,0,0,,
4.024269999999553,,,,1739,0,-0.044921875,-0.990234375,-0.03139582539484976,-0.009236952550349096,0,-0.03665702131990463,0,0,0,0,0,0,0,-0.04003231627768935,-0.2536924349039071,-0.009236952550349096,0.05859375,-0.03509215604072299,0,1,1,0,0,0,0,0,,
4.050005000000819,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.03587673736542946,0,0,0,,0,,,,,,0.05859375,-0.035063756882767166,0,1,1,0,0,0,0,0,,
4.0735750000001865,,,,1739,0,-0.04296875,-0.986328125,,,0,-0.03564760930626341,0,0,0,,0,,,,,,0.05859375,-0.03505735747983313,0,1,1,0,0,0,0,0,,
4.09734499999974,,,,1739,0,-0.04296875,-0.990234375,,,0,-0.03490786621296792,0,0,0,,0,,,,,,0.05859375,-0.03502203433800128,0,1,1,0,0,0,0,0,,
4.121160000000149,,,,1739,0,-0.08203125,-0.96484375,,,0,-0.0356360767659806,0,0,0,,0,,,,,,0.05859375,-0.035060310711111944,0,1,1,0,0,0,0,0,,
4.144719999999739,,,,1739,0,-0.1171875,-0.94140625,,,0,-0.03543402134067392,0,0,0,,0,,,,,,0.060546875,-0.03505374676585646,0,1,1,0,0,0,0,0,,
4.168254999999888,,,,1739,0,-0.06640625,-0.982421875,-0.03143934996271356,-0.009401125362093631,0,-0.03592794089836865,0,0,0,0,0,0,0,-0.04004613823317052,-0.2540024575235205,-0.009401125362093631,0.0625,-0.0350830207224695,0,1,1,0,0,0,0,0,,
4.19394000000041,,,,1739,0,-0.041015625,-0.984375,,,0,-0.03591168090412979,0,0,0,,0,,,,,,0.060546875,-0.03508825325635899,0,1,1,0,0,0,0,0,,
4.2192200000006705,,,,1739,0,-0.033203125,-0.98828125,,,0,-0.03556239750484583,0,0,0,,0,,,,,,0.060546875,-0.035076442369050664,0,1,1,0,0,0,0,0,,
4.242250000000931,,,,1739,0,-0.044921875,-0.994140625,,,0,-0.035283894136230405,0,0,0,,0,,,,,,0.060546875,-0.03506500632624979,0,1,1,0,0,0,0,0,,
4.265240000000223,,,,1739,0,-0.0546875,-0.998046875,,,0,-0.0353547591192897,0,0,0,,0,,,,,,0.060546875,-0.03507039562886478,0,1,1,0,0,0,0,0,,
4.289915000000969,,,,1739,0,-0.06640625,-0.982421875,,,0,-0.03496230665745114,0,0,0,,0,,,,,,0.060546875,-0.035051436298041104,0,1,1,0,0,0,0,0,,
4.313320000000298,,,,1739,0,-0.04296875,-0.990234375,-0.03143157892831665,-0.01106933064878102,0,-0.035023426884359596,0,0,0,0,0,0,0,-0.040025159256701776,-0.25392859380488586,-0.01106933064878102,0.060546875,-0.03505405309323716,0,1,1,0,0,0,0,0,,
4.337380000000819,,,,1739,0,-0.0390625,-0.98046875,,,0,-0.035738883515513485,0,0,0,,0,,,,,,0.060546875,-0.035092280938050356,0,1,1,0,0,0,0,0,,
4.363179999999702,,,,1739,0,-0.0390625,-0.990234375,,,0,-0.03585687386949783,0,0,0,,0,,,,,,0.060546875,-0.03510323531096178,0,1,1,0,0,0,0,0,,
4.3866599999992175,,,,1739,0,-0.05859375,-0.986328125,,,0,-0.03502194050665073,0,0,0,,0,,,,,,0.060546875,-0.03506424735521221,0,1,1,0,0,0,0,0,,
4.409489999999292,,,,1739,0,-0.05078125,-0.99609375,,,0,-0.035270983720415774,0,0,0,,0,,,,,,0.060546875,-0.035077286437692506,0,1,1,0,0,0,0,0,,
4.432490000000223,,,,1739,0,-0.11328125,-0.94140625,,,0,-0.03519686296184282,0,0,0,,0,,,,,,0.0625,-0.03507471573687645,0,1,1,0,0,0,0,0,,
4.4569599999990315,,,,1739,0,-0.07421875,-0.974609375,-0.031476670170013286,-0.011776518082220657,0,-0.03556630314368627,0,0,0,0,0,0,0,-0.03988886777393043,-0.2540991647768754,-0.011776518082220657,0.0625,-0.03509549185592139,0,1,1,0,0,0,0,0,,
4.480419999998994,,,,1739,0,-0.046875,-0.98828125,,,0,-0.03514447158303846,0,0,0,,0,,,,,,0.0625,-0.03507635548124597,0,1,1,0,0,0,0,0,,
4.503580000000074,,,,1739,0,-0.0390625,-0.98828125,,,0,-0.035962846582541536,0,0,0,,0,,,,,,0.0625,-0.03512070699046875,0,1,1,0,0,0,0,0,,
4.529925000000745,,,,1739,0,-0.0390625,-0.98828125,,,0,-0.03556109793882857,0,0,0,,0,,,,,,0.0625,-0.035105217641167835,0,1,1,0,0,0,0,0,,
4.552649999999441,,,,1739,0,-0.046875,-0.9921875,,,0,-0.03362342743176752,0,0,0,,0,,,,,,0.0625,-0.03500408546094615,0,1,1,0,0,0,0,0,,
4.576769999999553,,,,1739,0,-0.048828125,-0.99609375,,,0,-0.0351418285200205,0,0,0,,0,,,,,,0.0625,-0.03507533690660331,0,1,1,0,0,0,0,0,,
4.600664999999106,,,,1739,0,-0.046875,-0.998046875,-0.03144755733855061,-0.012079156908709953,0,-0.03477891398612935,0,0,0,0,0,0,0,-0.03995800309620078,-0.25397017659241733,-0.012079156908709953,0.0625,-0.03505632464051915,0,1,1,0,0,0,0,0,,
4.62586999999918,,,,1739,0,-0.046875,-0.9921875,,,0,-0.03587431786653166,0,0,0,,0,,,,,,0.0625,-0.03511322227334615,0,1,1,0,0,0,0,0,,
4.649774999999441,,,,1739,0,-0.04296875,-0.984375,,,0,-0.034809592967635944,0,0,0,,0,,,,,,0.0625,-0.035061694764031585,0,1,1,0,0,0,0,0,,
4.674,,,,1739,0,-0.04296875,-0.986328125,,,0,-0.035584863546331905,0,0,0,,0,,,,,,0.0625,-0.035101493700228005,0,1,1,0,0,0,0,0,,
4.700920000000857,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.035615848418775534,0,0,0,,0,,,,,,0.060546875,-0.035106777658831266,0,1,1,0,0,0,0,0,,
4.725164999999106,,,,1739,0,-0.08203125,-0.970703125,,,0,-0.036000882395540806,0,0,0,,0,,,,,,0.0625,-0.035131977884706934,0,1,1,0,0,0,0,0,,
4.751004999999888,,,,1739,0,-0.10546875,-0.955078125,,-0.011679914721927063,0,-0.035156635109420915,0,0,0,,0,,0,,,-0.011679914721927063,0.0625,-0.035093388983837015,0,1,1,0,0,0,0,0,,
4.7741049999995155,,,,1739,0,-0.068359375,-0.98046875,-0.03146921027177327,,0,-0.035828734372717275,0,0,0,0,0,0,0,-0.04002278251620841,-0.25418231217276716,,0.064453125,-0.03512987158670919,0,1,1,0,0,0,0,0,,
4.799019999999553,,,,1739,0,-0.041015625,-0.984375,,,0,-0.03582561601824372,0,0,0,,0,,,,,,0.0625,-0.03513518490001861,0,1,1,0,0,0,0,0,,
4.8233400000007824,,,,1739,0,-0.037109375,-0.986328125,,,0,-0.03567170355089243,0,0,0,,0,,,,,,0.0625,-0.035132088764860195,0,1,1,0,0,0,0,0,,
4.846994999999181,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.03529272232774485,0,0,0,,0,,,,,,0.0625,-0.03511576563517944,0,1,1,0,0,0,0,0,,
4.873245000000112,,,,1739,0,-0.052734375,-0.998046875,,,0,-0.03565440120812943,0,0,0,,0,,,,,,0.0625,-0.035136426465162574,0,1,1,0,0,0,0,0,,
4.8990950000006706,,,,1739,0,-0.0703125,-0.978515625,,-0.011280018825377042,0,-0.03573419083753593,0,0,0,,0,,0,,,-0.011280018825377042,0.0625,-0.03514550009050037,0,1,1,0,0,0,0,0,,
4.923485000000335,,,,1739,0,-0.04296875,-0.9921875,-0.03142353487251228,,0,-0.03711320670452452,0,0,0,0,0,0,0,-0.04004498788616756,-0.2538936796812696,,0.0625,-0.035224085042836015,0,1,1,1,0,0,0,0,,
4.947530000001192,,,,1739,0,-0.041015625,-0.98828125,,,0,-0.036930588175470555,0,0,0,,0,,,,,,0.0625,-0.03522847031610273,0,1,1,0,0,0,0,0,,
4.971320000000298,,,,1739,0,-0.04296875,-0.98828125,,,0,-0.03677374844998606,0,0,0,,0,,,,,,0.0625,-0.035232813591796246,0,1,1,0,0,0,0,0,,
4.995060000000522,,,,1739,0,-0.041015625,-0.990234375,,,0,-0.03641266937955875,0,0,0,,0,,,,,,0.0625,-0.03522493429953512,0,1,1,0,0,0,0,0,,
5.018330000000074,,,,1739,0,-0.060546875,-0.984375,,,0,-0.035304982246095636,0,0,0,,0,,,,,,0.0625,-0.035174158304645424,0,1,1,0,0,0,0,0,,
5.0444050000002605,,,,1739,0,-0.115234375,-0.94140625,,,0,-0.03384131288382324,0,0,0,,0,,,,,,0.064453125,-0.03509665647135198,0,1,1,1,0,0,0,0,,
5.070504999998957,,,,1739,0,-0.06640625,-0.98828125,-0.03142367085533297,-0.010822277106742786,0,-0.03367495383665814,0,0,0,0,0,0,0,-0.03996786437604258,-0.2538174815841648,-0.010822277106742786,0.064453125,-0.03507608461078533,0,1,1,0,0,0,0,0,,
5.0948949999995525,,,,1739,0,-0.044921875,-0.986328125,,,0,-0.03457921242889802,0,0,0,,0,,,,,,0.064453125,-0.03511417082375084,0,1,1,0,0,0,0,0,,
5.11865499999933,,,,1739,0,-0.03515625,-0.986328125,,,0,-0.03490193645761273,0,0,0,,0,,,,,,0.064453125,-0.03512750541114036,0,1,1,0,0,0,0,0,,
5.141450000000186,,,,1739,0,-0.041015625,-0.994140625,,,0,-0.03415487345704811,0,0,0,,0,,,,,,0.064453125,-0.03508587279735904,0,1,1,1,0,0,0,0,,
5.164695000001229,,,,1739,0,-0.05078125,-0.99609375,,,0,-0.0343236434417143,0,0,0,,0,,,,,,0.064453125,-0.03508815779610812,0,1,1,0,0,0,0,0,,
5.188705000000074,,,,1739,0,-0.05078125,-0.998046875,,,0,-0.03362097204227618,0,0,0,,0,,,,,,0.0625,-0.0350446298736592,0,1,1,0,0,0,0,0,,
5.215570000000298,,,,1739,0,-0.04296875,-0.994140625,-0.03142372691979809,-0.010654313123030647,0,-0.033187494892805945,0,0,0,0,0,0,0,-0.03993606706280419,-0.25378606581019536,-0.010654313123030647,0.0625,-0.035010639339459006,0,1,1,0,0,0,0,0,,
5.23921499999892,,,,1739,0,-0.041015625,-0.98828125,,,0,-0.033336730004777756,0,0,0,,0,,,,,,0.0625,-0.035003879689804444,0,1,1,0,0,0,0,0,,
5.262749999999069,,,,1739,0,-0.044921875,-0.98828125,,,0,-0.033378926377521295,0,0,0,,0,,,,,,0.0625,-0.034993558201738155,0,1,1,1,0,0,0,0,,
5.285685000000521,,,,1739,0,-0.04296875,-0.98828125,,,0,-0.03217507664732708,0,0,0,,0,,,,,,0.0625,-0.034917406673423045,0,1,1,0,0,0,0,0,,
5.3087599999997765,,,,1739,0,-0.041015625,-0.9921875,,,0,-0.03237069954898578,0,0,0,,0,,,,,,0.0625,-0.034908231286466314,0,1,1,0,0,0,0,0,,
5.332695000000298,,,,1739,0,-0.087890625,-0.962890625,,,0,-0.03208954967680197,0,0,0,,0,,,,,,0.0625,-0.034873801961702304,0,1,1,0,0,0,0,0,,
5.35621499999892,,,,1739,0,-0.12109375,-0.94921875,-0.03134882801630386,-0.010451162150520266,0,-0.03246291396889492,0,0,0,0,0,0,0,-0.04061271163316982,-0.25395299584353925,-0.010451162150520266,0.064453125,-0.03487382658499706,0,1,1,0,0,0,0,0,,
5.382725000000558,,,,1739,0,-0.0703125,-0.984375,,,0,-0.032779097887878056,0,0,0,,0,,,,,,0.064453125,-0.03487268594055767,0,1,1,0,0,0,0,0,,
5.4067549999998885,,,,1739,0,-0.041015625,-0.978515625,,,0,-0.0326957716723609,0,0,0,,0,,,,,,0.064453125,-0.03485109834466395,0,1,1,0,0,0,0,0,,
5.429625,,,,1739,0,-0.02734375,-0.986328125,,,0,-0.03357821737293966,0,0,0,,0,,,,,,0.064453125,-0.03488245625033095,0,1,1,0,0,0,0,0,,
5.455090000000783,,,,1739,0,-0.0390625,-0.99609375,,,0,-0.033808729747768794,0,0,0,,0,,,,,,0.064453125,-0.034884614402253454,0,1,1,0,0,0,0,0,,
5.4777450000001116,,,,1739,0,-0.072265625,-0.984375,,,0,-0.03407570095492579,0,0,0,,0,,,,,,0.064453125,-0.034891215580120934,0,1,1,0,0,0,0,0,,
5.502169999998994,,,,1739,0,-0.0859375,-0.974609375,-0.03133719126176788,-0.010362859302179499,0,-0.03478054975452103,0,0,0,0,0,0,0,-0.040906839492276414,-0.25416793131565446,-0.010362859302179499,0.064453125,-0.03492293806403069,0,1,1,1,0,0,0,0,,
5.5273699999991805,,,,1739,0,-0.04296875,-0.98828125,,,0,-0.0347720235361727,0,0,0,,0,,,,,,0.064453125,-0.03492135501610773,0,1,1,0,0,0,0,0,,
5.555290000000038,,,,1739,0,-0.033203125,-0.984375,,,0,-0.035700583493738614,0,0,0,,0,,,,,,0.064453125,-0.03497023749623003,0,1,1,0,0,0,0,0,,
5.581229999999516,,,,1739,0,-0.04296875,-0.990234375,,,0,-0.03552137958581837,0,0,0,,0,,,,,,0.064453125,-0.03496708926385743,0,1,1,0,0,0,0,0,,
5.605010000000708,,,,1739,0,-0.05078125,-0.994140625,,,0,-0.03495539898779806,0,0,0,,0,,,,,,0.064453125,-0.03494082595606916,0,1,1,0,0,0,0,0,,
5.6302950000008565,,,,1739,0,-0.1015625,-0.955078125,,,0,-0.03587151487429421,0,0,0,,0,,,,,,0.064453125,-0.034990361706546534,0,1,1,0,0,0,0,0,,
5.653224999999628,,,,1739,0,-0.1171875,-0.947265625,-0.03138483023404476,-0.011591194322576227,0,-0.0353158113167585,0,0,0,0,0,0,0,-0.04067523163596023,-0.25426052415608374,-0.011591194322576227,0.06640625,-0.03496692777609244,0,1,1,0,0,0,0,0,,
5.677294999998995,,,,1739,0,-0.05078125,-0.9921875,,,0,-0.03508102295739043,0,0,0,,0,,,,,,0.06640625,-0.03495692888143458,0,1,1,0,0,0,0,0,,
5.701280000000261,,,,1739,0,-0.0390625,-0.984375,,,0,-0.03579252087512525,0,0,0,,0,,,,,,0.06640625,-0.03499612842084637,0,1,1,0,0,0,0,0,,
5.728304999999702,,,,1739,0,-0.03125,-0.984375,,,0,-0.035737917403894405,0,0,0,,0,,,,,,0.06640625,-0.03499915366522819,0,1,1,0,0,0,0,0,,
5.754249999999069,,,,1739,0,-0.044921875,-0.99609375,,,0,-0.034814193947832486,0,0,0,,0,,,,,,0.06640625,-0.0349554376814846,0,1,1,0,0,0,0,0,,
5.778374999999069,,,,1739,0,-0.080078125,-0.9765625,,,0,-0.03571036705775626,0,0,0,,0,,,,,,0.06640625,-0.03500254931222131,0,1,1,0,0,0,0,0,,
5.802310000000522,,,,1739,0,-0.0703125,-0.984375,-0.031487393441961255,-0.012094663292634877,0,-0.034119472254889635,0,0,0,0,0,0,0,-0.03998259876800402,-0.2542658715735485,-0.012094663292634877,0.06640625,-0.03492233782203582,0,1,1,1,0,0,0,0,,
5.825375,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.03361868958500268,0,0,0,,0,,,,,,0.06640625,-0.03488974089900305,0,1,1,0,0,0,0,0,,
5.849410000000149,,,,1739,0,-0.0390625,-0.982421875,,,0,-0.03392397845308468,0,0,0,,0,,,,,,0.06640625,-0.034896620156085564,0,1,1,0,0,0,0,0,,
5.872969999999739,,,,1739,0,-0.0390625,-0.986328125,,,0,-0.03346314091679279,0,0,0,,0,,,,,,0.064453125,-0.03486485384344542,0,1,1,0,0,0,0,0,,
5.899365000001155,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.03363917680662843,0,0,0,,0,,,,,,0.064453125,-0.03486378182083878,0,1,1,0,0,0,0,0,,
5.924979999999516,,,,1739,0,-0.078125,-0.970703125,,,0,-0.03372679007564869,0,0,0,,0,,,,,,0.064453125,-0.03485774377615754,0,1,1,1,0,0,0,0,,
5.949490000000224,,,,1739,0,-0.12109375,-0.947265625,,-0.012049375791025047,0,-0.03449295828852178,0,0,0,,0,,0,,,-0.012049375791025047,0.06640625,-0.034890271352821446,0,1,1,0,0,0,0,0,,
5.97358999999892,,,,1739,0,-0.08203125,-0.97265625,-0.03153312358577376,,0,-0.036266804375498715,0,0,0,0,0,0,0,-0.039673772479910156,-0.25426825570368355,,0.068359375,-0.03498250388591534,0,1,1,0,0,0,0,0,,
5.996825000000186,,,,1739,0,-0.041015625,-0.984375,,,0,-0.037415990559971884,0,0,0,,0,,,,,,0.06640625,-0.03505393229235108,0,1,1,0,0,0,0,0,,
6.019714999999851,,,,1739,0,-0.025390625,-0.984375,,,0,-0.03749136858170055,0,0,0,,0,,,,,,0.06640625,-0.03507496660554779,0,1,1,0,0,0,0,0,,
6.042795000000857,,,,1739,0,-0.03515625,-0.9921875,,,0,-0.03622653630019014,0,0,0,,0,,,,,,0.06640625,-0.03502457815614148,0,1,1,0,0,0,0,0,,
6.069650000001304,,,,1739,0,-0.068359375,-0.986328125,,,0,-0.03571220829346506,0,0,0,,0,,,,,,0.06640625,-0.03500597147493241,0,1,1,0,0,0,0,0,,
6.095689999999478,,,,1739,0,-0.0859375,-0.96875,,-0.012030340782352215,0,-0.03447957680130525,0,0,0,,0,,0,,,-0.012030340782352215,0.06640625,-0.03494509868647765,0,1,1,0,0,0,0,0,,
6.118785000000149,,,,1739,0,-0.04296875,-0.990234375,-0.031469308695032464,,0,-0.035670343504398516,0,0,0,0,0,0,0,-0.04005252188090636,-0.2542127213438795,,0.06640625,-0.03500555522880355,0,1,1,0,0,0,0,0,,
6.1429199999999256,,,,1739,0,-0.03515625,-0.984375,,,0,-0.03599587706226985,0,0,0,,0,,,,,,0.06640625,-0.0350281145541914,0,1,1,1,0,0,0,0,,
6.166035000000149,,,,1739,0,-0.0390625,-0.986328125,,,0,-0.03542437478573389,0,0,0,,0,,,,,,0.06640625,-0.035004444495906846,0,1,1,0,0,0,0,0,,
6.18952999999933,,,,1739,0,-0.046875,-0.9921875,,,0,-0.03460054682453542,0,0,0,,0,,,,,,0.06640625,-0.03496331673525411,0,1,1,0,0,0,0,0,,
6.213064999999478,,,,1739,0,-0.07421875,-0.9765625,,,0,-0.03461754575274263,0,0,0,,0,,,,,,0.06640625,-0.03496150615808391,0,1,1,0,0,0,0,0,,
6.240320000000298,,,,1739,0,-0.115234375,-0.9453125,,-0.012017180323828555,0,-0.03478449482957015,0,0,0,,0,,0,,,-0.012017180323828555,0.06640625,-0.03496788691854961,0,1,1,0,0,0,0,0,,
6.2661000000005584,,,,1739,0,-0.107421875,-0.953125,-0.031408436034052654,,0,-0.03387197483121931,0,0,0,0,0,0,0,-0.040443132393435145,-0.2541890710493593,,0.068359375,-0.0349164113539166,0,1,1,0,0,0,0,0,,
6.289504999999888,,,,1739,0,-0.046875,-0.98828125,,,0,-0.0341319643837801,0,0,0,,0,,,,,,0.068359375,-0.03492282533544697,0,1,1,0,0,0,0,0,,
6.3128850000007075,,,,1739,0,-0.033203125,-0.984375,,,0,-0.03311598611767471,0,0,0,,0,,,,,,0.068359375,-0.03486227822822078,0,1,1,0,0,0,0,0,,
6.336300000000745,,,,1739,0,-0.037109375,-0.990234375,,,0,-0.034211860048427196,0,0,0,,0,,,,,,0.068359375,-0.03490839055854205,0,1,1,0,0,0,0,0,,
6.36030999999959,,,,1739,0,-0.048828125,-0.994140625,,,0,-0.03397953430977629,0,0,0,,0,,,,,,0.068359375,-0.03489065824296694,0,1,1,0,0,0,0,0,,
6.384175000000745,,,,1739,0,-0.0703125,-0.986328125,,-0.012197292430492657,0,-0.03417753895202683,0,0,0,,0,,0,,,-0.012197292430492657,0.068359375,-0.03489447593862561,0,1,1,0,0,0,0,0,,
6.410944999999367,,,,1739,0,-0.046875,-0.994140625,-0.03138099112019254,,0,-0.033642483891403153,0,0,0,0,0,0,0,-0.04062014891145595,-0.2541793148523044,,0.068359375,-0.03486025675926495,0,1,1,0,0,0,0,0,,
6.436354999999516,,,,1739,0,-0.0390625,-0.986328125,,,0,-0.03365747514014597,0,0,0,,0,,,,,,0.06640625,-0.034850428191845195,0,1,1,0,0,0,0,0,,
6.459435000000521,,,,1739,0,-0.04296875,-0.990234375,,,0,-0.033399703624902445,0,0,0,,0,,,,,,0.06640625,-0.03482802686453496,0,1,1,0,0,0,0,0,,
6.482235000001267,,,,1739,0,-0.046875,-0.9921875,,,0,-0.033994769084130586,0,0,0,,0,,,,,,0.06640625,-0.034849658972639405,0,1,1,0,0,0,0,0,,
6.506854999999516,,,,1739,0,-0.048828125,-0.99609375,,,0,-0.03425056758252554,0,0,0,,0,,,,,,0.06640625,-0.03485692980556796,0,1,1,0,0,0,0,0,,
6.530630000000819,,,,1739,0,-0.087890625,-0.96484375,,,0,-0.035379323802664536,0,0,0,,0,,,,,,0.06640625,-0.03491306398871116,0,1,1,0,0,0,0,0,,
6.554739999999292,,,,1739,0,-0.078125,-0.9765625,-0.03136620160378246,-0.011420895178598857,0,-0.03487114018134179,0,0,0,0,0,0,0,-0.040681613048314746,-0.25414013090009846,-0.011420895178598857,0.06640625,-0.034889251464507984,0,1,1,0,0,0,0,0,,
6.58130999999959,,,,1739,0,-0.046875,-0.994140625,,,0,-0.0348503237803981,0,0,0,,0,,,,,,0.06640625,-0.03488799632707206,0,1,1,0,0,0,0,0,,
