Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
3.7286999999999972,,,,1613,0,-0.103515625,-0.953125,,-0.00885267735608925,0,-0.02611326105707317,0,0,0,,0,,0,,,-0.00885267735608925,0.083984375,-0.025727451729500913,0,1,1,0,0,0,0,0,,
3.7578199999999926,,,,1613,0,-0.1015625,-0.953125,,,0,-0.026147515487921383,0,0,0,,0,,,,,,0.083984375,-0.02573344695837996,0,1,1,0,0,0,0,0,,
3.7831900000000025,,,,1613,0,-0.103515625,-0.953125,,,0,-0.025894900866019664,0,0,0,,0,,,,,,0.083984375,-0.0257230778840911,0,1,1,0,0,0,0,0,,
3.8119400000000025,,,,1613,0,-0.103515625,-0.953125,-0.031320691248179065,,0,-0.02726975517546171,0,0,0,0,0,0,0,-0.040620500891502785,-0.25376930406451464,,0.083984375,-0.025799680260951856,0,1,1,0,0,0,0,0,,
3.838459999999992,,,,1613,0,-0.1015625,-0.953125,,,0,-0.026102734267490536,0,0,0,,0,,,,,,0.083984375,-0.025748550938939234,0,1,1,0,0,0,0,0,,
3.8641050000000106,,,,1613,0,-0.103515625,-0.953125,,,0,-0.026582316089977152,0,0,0,,0,,,,,,0.083984375,-0.025777360659102147,0,1,1,0,0,0,0,0,,
3.9082749999999944,,,,1613,0,-0.103515625,-0.953125,,-0.008772917242791247,0,-0.025971497054962857,0,0,0,,0,,0,,,-0.008772917242791247,0.083984375,-0.025751166857752104,0,1,1,0,0,0,0,0,,
3.9481949999999926,,,,1613,0,-0.1015625,-0.953125,,,0,-0.025648087012171236,0,0,0,,0,,,,,,0.083984375,-0.025735826227447862,0,1,1,0,0,0,0,0,,
3.976375,,,,1613,0,-0.1015625,-0.953125,-0.03138643528567571,,0,-0.02463109524896376,0,0,0,0,0,0,0,-0.040431456475723763,-0.25402767196148224,,0.083984375,-0.025679517176859172,0,1,1,0,0,0,0,0,,
4.002755000000005,,,,1613,0,-0.1015625,-0.953125,,,0,-0.02582164615332469,0,0,0,,0,,,,,,0.083984375,-0.025735381475356502,0,1,1,0,0,0,0,0,,
4.0284049999999985,,,,1613,0,-0.103515625,-0.951171875,,-0.008614309546539673,0,-0.026786194469836697,0,0,0,,0,,0,,,-0.008614309546539673,0.083984375,-0.025788256903617062,0,1,1,0,0,0,0,0,,
4.062190000000002,,,,1613,0,-0.1015625,-0.953125,,,0,-0.027024482089350023,0,0,0,,0,,,,,,0.083984375,-0.025809588386468095,0,1,1,0,0,0,0,0,,
4.093505000000005,,,,1613,0,-0.103515625,-0.953125,,,0,-0.025550756719959596,0,0,0,,0,,,,,,0.083984375,-0.02574145615524644,0,1,1,0,0,0,0,0,,
4.117554999999993,,,,1613,0,-0.099609375,-0.951171875,-0.03140647205214934,,0,-0.025619708573547926,0,0,0,0,0,0,0,-0.04041403149402628,-0.25414660453203264,,0.083984375,-0.025743723798218935,0,1,1,0,0,0,0,0,,
4.141404999999999,,,,1613,0,-0.1015625,-0.94921875,,,0,-0.025223964751974144,0,0,0,,0,,,,,,0.083984375,-0.025721519719848544,0,1,1,0,0,0,0,0,,
4.165535000000004,,,,1613,0,-0.1015625,-0.953125,,-0.009014056209624187,0,-0.025795050861534368,0,0,0,,0,,0,,,-0.009014056209624187,0.083984375,-0.025748476092810994,0,1,1,0,0,0,0,0,,
4.231305000000008,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.02592344504458705,0,0,0,,0,,,,,,0.083984375,-0.025753100331606223,0,1,1,0,0,0,0,0,,
4.190360000000001,,,,1613,0,-0.103515625,-0.953125,,,0,-0.025387299564192185,0,0,0,,0,,,,,,0.083984375,-0.025726947548844352,0,1,1,0,0,0,0,0,,
4.266544999999998,,,,1613,0,-0.1015625,-0.951171875,-0.031385974294604733,,0,-0.025204618357046765,0,0,0,0,0,0,0,-0.04057896586069911,-0.2541720441329692,,0.083984375,-0.025714298825459742,0,1,1,0,0,0,0,0,,
4.294115000000005,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.024929581255230124,0,0,0,,0,,,,,,0.083984375,-0.025695078763671175,0,1,1,1,0,0,0,0,,
4.324054999999993,,,,1613,0,-0.1015625,-0.953125,,-0.008818874388351963,0,-0.024917523962174982,0,0,0,,0,,0,,,-0.008818874388351963,0.083984375,-0.025687377293197148,0,1,1,0,0,0,0,0,,
4.3538050000000075,,,,1613,0,-0.103515625,-0.953125,,,0,-0.02467260758193615,0,0,0,,0,,,,,,0.083984375,-0.025667060301445128,0,1,1,0,0,0,0,0,,
4.385029999999999,,,,1613,0,-0.1015625,-0.953125,,,0,-0.024627769991563225,0,0,0,,0,,,,,,0.083984375,-0.025655150671195052,0,1,1,0,0,0,0,0,,
4.410520000000004,,,,1613,0,-0.1015625,-0.953125,-0.031315928997662716,,0,-0.025277302887503437,0,0,0,0,0,0,0,-0.040824953721608485,-0.25394134803142104,,0.083984375,-0.0256810566836076,0,1,1,0,0,0,0,0,,
4.434705000000002,,,,1613,0,-0.103515625,-0.953125,,,0,-0.024929118002371714,0,0,0,,0,,,,,,0.083984375,-0.025659305079299626,0,1,1,0,0,0,0,0,,
4.460944999999993,,,,1613,0,-0.1015625,-0.953125,,,0,-0.024933140078026852,0,0,0,,0,,,,,,0.083984375,-0.025653755102227963,0,1,1,0,0,0,0,0,,
4.4925,,,,1613,0,-0.103515625,-0.953125,,-0.008736984035949918,0,-0.024681369492999962,0,0,0,,0,,0,,,-0.008736984035949918,0.083984375,-0.025633365734415003,0,1,1,0,0,0,0,0,,
4.523570000000007,,,,1613,0,-0.103515625,-0.953125,,,0,-0.02525710374935196,0,0,0,,0,,,,,,0.083984375,-0.025655426067457073,0,1,1,0,0,0,0,0,,
4.562215000000011,,,,1613,0,-0.103515625,-0.951171875,,,0,-0.025845359286874522,0,0,0,,0,,,,,,0.083984375,-0.025683846328051232,0,1,1,0,0,0,0,0,,
4.596949999999997,,,,1613,0,-0.1015625,-0.953125,-0.031285550888116,,0,-0.026479368753801552,0,0,0,0,0,0,0,-0.04092139720359722,-0.2538310573247792,,0.083984375,-0.025721822013584517,0,1,1,0,0,0,0,0,,
4.62762999999999,,,,1613,0,-0.1015625,-0.953125,,-0.008649635888514135,0,-0.026689300218148186,0,0,0,,0,,0,,,-0.008649635888514135,0.083984375,-0.025740689838635943,0,1,1,0,0,0,0,0,,
4.658259999999995,,,,1613,0,-0.1015625,-0.953125,,,0,-0.02630965796987237,0,0,0,,0,,,,,,0.083984375,-0.025728602664453523,0,1,1,0,0,0,0,0,,
4.685729999999996,,,,1613,0,-0.1015625,-0.953125,,,0,-0.025628692838582573,0,0,0,,0,,,,,,0.083984375,-0.025696689692671172,0,1,1,0,0,0,0,0,,
4.722854999999996,,,,1613,0,-0.1015625,-0.953125,-0.031294644930569535,,0,-0.025801581632412893,0,0,0,0,0,0,0,-0.04096233516009761,-0.25393388357900637,,0.083984375,-0.02570551841603259,0,1,1,1,0,0,0,0,,
4.757990000000005,,,,1613,0,-0.103515625,-0.953125,,,0,-0.02618699420634777,0,0,0,,0,,,,,,0.083984375,-0.02572868220259582,0,1,1,0,0,0,0,0,,
4.784950000000012,,,,1613,0,-0.1015625,-0.953125,,-0.00848764725949594,0,-0.026669710162057866,0,0,0,,0,,0,,,-0.00848764725949594,0.083984375,-0.02575872046673714,0,1,1,0,0,0,0,0,,
4.812904999999999,,,,1613,0,-0.1015625,-0.953125,,,0,-0.027091297803492006,0,0,0,,0,,,,,,0.083984375,-0.025789607851655825,0,1,1,0,0,0,0,0,,
4.842009999999995,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.026658874274365457,0,0,0,,0,,,,,,0.083984375,-0.025777513945280415,0,1,1,0,0,0,0,0,,
4.87637000000001,,,,1613,0,-0.1015625,-0.953125,-0.031303860753389964,,0,-0.025921397520511053,0,0,0,0,0,0,0,-0.04096897871545503,-0.2540032441921983,,0.083984375,-0.025745226217285512,0,1,1,0,0,0,0,0,,
4.910800000000003,,,,1613,0,-0.1015625,-0.951171875,,-0.00843053969425084,0,-0.02550829209518296,0,0,0,,0,,0,,,-0.00843053969425084,0.083984375,-0.025724088590108617,0,1,1,0,0,0,0,0,,
4.939035000000003,,,,1613,0,-0.103515625,-0.951171875,,,0,-0.02357516765281465,0,0,0,,0,,,,,,0.083984375,-0.025616829852127047,0,1,1,0,0,0,0,0,,
4.998554999999993,,,,1613,0,-0.103515625,-0.953125,,,0,-0.024996113137424208,0,0,0,,0,,,,,,0.083984375,-0.025661259393629187,0,1,1,1,0,0,0,0,,
4.966144999999989,,,,1613,0,-0.1015625,-0.953125,,,0,-0.0239140845075968,0,0,0,,0,,,,,,0.083984375,-0.0256179218737557,0,1,1,0,0,0,0,0,,
5.037934999999997,,,,1613,0,-0.1015625,-0.953125,-0.03131103491649185,,0,-0.02569936158388675,0,0,0,0,0,0,0,-0.04098874298657951,-0.25407183127718785,,0.083984375,-0.02569305655647819,0,1,1,0,0,0,0,0,,
5.073940000000002,,,,1613,0,-0.1015625,-0.953125,,-0.008637734465812907,0,-0.02568465879384878,0,0,0,,0,,0,,,-0.008637734465812907,0.083984375,-0.025692304507763584,0,1,1,0,0,0,0,0,,
5.101555000000007,,,,1613,0,-0.103515625,-0.953125,,,0,-0.026428973771375538,0,0,0,,0,,,,,,0.083984375,-0.025732843688707215,0,1,1,0,0,0,0,0,,
5.1284899999999904,,,,1613,0,-0.103515625,-0.955078125,,,0,-0.026570627860232683,0,0,0,,0,,,,,,0.083984375,-0.025746369720329104,0,1,1,0,0,0,0,0,,
5.160179999999993,,,,1613,0,-0.103515625,-0.953125,-0.03134289710521839,,0,-0.025736164895363206,0,0,0,0,0,0,0,-0.04076063613895981,-0.2540605583218894,,0.083984375,-0.025708646061523757,0,1,1,0,0,0,0,0,,
5.195024999999994,,,,1613,0,-0.103515625,-0.951171875,,,0,-0.024732333654598523,0,0,0,,0,,,,,,0.083984375,-0.02565423771543072,0,1,1,0,0,0,0,0,,
5.232815000000002,,,,1613,0,-0.1015625,-0.953125,,-0.008718178811934138,0,-0.02407026627755257,0,0,0,,0,,0,,,-0.008718178811934138,0.083984375,-0.02560377224514866,0,1,1,0,0,0,0,0,,
5.264910000000003,,,,1613,0,-0.1015625,-0.953125,,,0,-0.024625959398335118,0,0,0,,0,,,,,,0.083984375,-0.02562057463761358,0,1,1,0,0,0,0,0,,
5.2951900000000025,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.024044001414995207,0,0,0,,0,,,,,,0.083984375,-0.025576676077026208,0,1,1,0,0,0,0,0,,
5.3190500000000025,,,,1613,0,-0.1015625,-0.953125,-0.031366573710884096,,0,-0.02460638168452434,0,0,0,0,0,0,0,-0.04068659522049441,-0.25414764539772194,,0.083984375,-0.025595742445100038,0,1,1,0,0,0,0,0,,
5.34714499999999,,,,1613,0,-0.1015625,-0.953125,,,0,-0.02386448660466364,0,0,0,,0,,,,,,0.083984375,-0.025547920786636355,0,1,1,0,0,0,0,0,,
5.3736549999999985,,,,1613,0,-0.1015625,-0.951171875,,-0.00859433021887832,0,-0.024336776266288246,0,0,0,,0,,0,,,-0.00859433021887832,0.083984375,-0.0255580535332379,0,1,1,1,0,0,0,0,,
5.39725,,,,1613,0,-0.103515625,-0.953125,,,0,-0.024017263886421135,0,0,0,,0,,,,,,0.083984375,-0.025532072409139742,0,1,1,0,0,0,0,0,,
5.422039999999994,,,,1613,0,-0.103515625,-0.953125,,,0,-0.024075110174792493,0,0,0,,0,,,,,,0.083984375,-0.02552327897296557,0,1,1,0,0,0,0,0,,
5.44801999999999,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.024807564246742467,0,0,0,,0,,,,,,0.083984375,-0.025551735863802726,0,1,1,0,0,0,0,0,,
5.4775,,,,1613,0,-0.103515625,-0.94921875,-0.03137582361229647,,0,-0.024963960230323906,0,0,0,0,0,0,0,-0.04065766941134402,-0.25418166856373603,,0.083984375,-0.025553501950044438,0,1,1,0,0,0,0,0,,
5.516485,,,,1613,0,-0.1015625,-0.951171875,,-0.008543191945400663,0,-0.023682808289820338,0,0,0,,0,,0,,,-0.008543191945400663,0.083984375,-0.025477334327307928,0,1,1,0,0,0,0,0,,
5.550579999999988,,,,1613,0,-0.1015625,-0.953125,,,0,-0.02426050817325531,0,0,0,,0,,,,,,0.083984375,-0.02548713284123343,0,1,1,0,0,0,0,0,,
5.577604999999996,,,,1613,0,-0.103515625,-0.953125,,,0,-0.023962665974820312,0,0,0,,0,,,,,,0.083984375,-0.02545981020106671,0,1,1,0,0,0,0,0,,
5.607220000000001,,,,1613,0,-0.099609375,-0.953125,,,0,-0.024829813553905986,0,0,0,,0,,,,,,0.083984375,-0.02549378494421779,0,1,1,0,0,0,0,0,,
5.634625,,,,1613,0,-0.103515625,-0.951171875,-0.03138408209685857,,0,-0.02498050025266804,0,0,0,0,0,0,0,-0.04076081310003184,-0.2543410142719286,,0.083984375,-0.0254960452466741,0,1,1,0,0,0,0,0,,
5.670695000000007,,,,1613,0,-0.1015625,-0.955078125,,-0.008689734422131161,0,-0.02568038199729153,0,0,0,,0,,0,,,-0.008689734422131161,0.083984375,-0.025529610390495602,0,1,1,0,0,0,0,0,,
5.7031050000000105,,,,1613,0,-0.1015625,-0.953125,,,0,-0.02676866098407492,0,0,0,,0,,,,,,0.083984375,-0.02559292215029422,0,1,1,0,0,0,0,0,,
5.731880000000005,,,,1613,0,-0.1015625,-0.953125,,,0,-0.0271621562205085,0,0,0,,0,,,,,,0.083984375,-0.025624201361795985,0,1,1,0,0,0,0,0,,
5.831270000000004,,,,1613,0,-0.1015625,-0.955078125,,-0.008834189652435693,0,-0.02571221771028194,0,0,0,,0,,0,,,-0.008834189652435693,0.083984375,-0.02558174913901692,0,1,1,0,0,0,0,0,,
5.75998999999999,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.027071132763707036,0,0,0,,0,,,,,,0.083984375,-0.025633719497209967,0,1,1,0,0,0,0,0,,
5.790074999999997,,,,1613,0,-0.1015625,-0.951171875,-0.03137143362297278,,0,-0.026538387900499352,0,0,0,0,0,0,0,-0.040909878563629626,-0.2544040022269122,,0.083984375,-0.025618065497764374,0,1,1,0,0,0,0,0,,
5.863574999999997,,,,1613,0,-0.1015625,-0.953125,,,0,-0.025694090234962046,0,0,0,,0,,,,,,0.083984375,-0.025582455410211195,0,1,1,0,0,0,0,0,,
5.890699999999997,,,,1613,0,-0.1015625,-0.953125,,,0,-0.024730029214200498,0,0,0,,0,,,,,,0.083984375,-0.02553108076348854,0,1,1,0,0,0,0,0,,
5.915144999999989,,,,1613,0,-0.1015625,-0.953125,-0.03134666792686762,,0,-0.023664708452829333,0,0,0,0,0,0,0,-0.040933667271930756,-0.25425925128062093,,0.083984375,-0.025467819728528126,0,1,1,0,0,0,0,0,,
5.941770000000004,,,,1613,0,-0.1015625,-0.953125,,,0,-0.02301723634091723,0,0,0,,0,,,,,,0.083984375,-0.025417344371129146,0,1,1,0,0,0,0,0,,
5.9675449999999985,,,,1613,0,-0.103515625,-0.953125,,-0.00888902847122773,0,-0.023793725250717376,0,0,0,,0,,0,,,-0.00888902847122773,0.083984375,-0.025439924448014118,0,1,1,0,0,0,0,0,,
5.997970000000001,,,,1613,0,-0.099609375,-0.951171875,,,0,-0.02486654895609646,0,0,0,,0,,,,,,0.083984375,-0.025485234109113374,0,1,1,1,0,0,0,0,,
6.025714999999996,,,,1613,0,-0.103515625,-0.951171875,,,0,-0.02462300845259589,0,0,0,,0,,,,,,0.083984375,-0.025465136951030146,0,1,1,0,0,0,0,0,,
6.049729999999996,,,,1613,0,-0.1015625,-0.955078125,,,0,-0.024214607088369006,0,0,0,,0,,,,,,0.083984375,-0.025436854065384866,0,1,1,0,0,0,0,0,,
6.076760000000009,,,,1613,0,-0.1015625,-0.953125,-0.031303571690488405,,0,-0.025616197786568616,0,0,0,0,0,0,0,-0.04097216465490297,-0.2540044629524732,,0.083984375,-0.025502571872703755,0,1,1,0,0,0,0,0,,
6.101849999999991,,,,1613,0,-0.1015625,-0.951171875,,-0.008916145127838459,0,-0.025204350740415844,0,0,0,,0,,0,,,-0.008916145127838459,0.083984375,-0.025481255505962776,0,1,1,0,0,0,0,0,,
6.125839999999997,,,,1613,0,-0.1015625,-0.953125,,,0,-0.02577609803495147,0,0,0,,0,,,,,,0.083984375,-0.025509910330589487,0,1,1,0,0,0,0,0,,
6.156869999999995,,,,1613,0,-0.1015625,-0.953125,,,0,-0.025261693262112164,0,0,0,,0,,,,,,0.083984375,-0.025484252535083546,0,1,1,0,0,0,0,0,,
6.1846200000000096,,,,1613,0,-0.103515625,-0.951171875,,,0,-0.025992271485841434,0,0,0,,0,,,,,,0.083984375,-0.025522270282307375,0,1,1,0,0,0,0,0,,
6.209709999999992,,,,1613,0,-0.103515625,-0.955078125,-0.031291853542405344,,0,-0.025999468395386,0,0,0,0,0,0,0,-0.0409627354746723,-0.2539152874722801,,0.083984375,-0.025526351416702,0,1,1,0,0,0,0,0,,
6.235029999999999,,,,1613,0,-0.1015625,-0.955078125,,,0,-0.023783368630609744,0,0,0,,0,,,,,,0.083984375,-0.025410511919235733,0,1,1,0,0,0,0,0,,
6.259,,,,1613,0,-0.1015625,-0.953125,,-0.008929471368371186,0,-0.023492337082718417,0,0,0,,0,,0,,,-0.008929471368371186,0.083984375,-0.02538263951621636,0,1,1,0,0,0,0,0,,
6.284014999999999,,,,1613,0,-0.1015625,-0.953125,,,0,-0.023232538295284523,0,0,0,,0,,,,,,0.083984375,-0.02535384042474275,0,1,1,0,0,0,0,0,,
6.31325499999999,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.02301120328351512,0,0,0,,0,,,,,,0.083984375,-0.02532538617374951,0,1,1,0,0,0,0,0,,
6.341104999999996,,,,1613,0,-0.103515625,-0.951171875,,,0,-0.024308139076796166,0,0,0,,0,,,,,,0.083984375,-0.025373571733186037,0,1,1,0,0,0,0,0,,
6.365459999999992,,,,1613,0,-0.1015625,-0.953125,-0.03127544777546913,,0,-0.024151799480953827,0,0,0,0,0,0,0,-0.04098305776659912,-0.2538239624969138,,0.083984375,-0.02535712723560226,0,1,1,0,0,0,0,0,,
6.39025,,,,1613,0,-0.1015625,-0.94921875,,,0,-0.024048029194662347,0,0,0,,0,,,,,,0.083984375,-0.02534208870503722,0,1,1,0,0,0,0,0,,
6.416085000000006,,,,1613,0,-0.1015625,-0.953125,,-0.009186053570174945,0,-0.024183866841813884,0,0,0,,0,,0,,,-0.009186053570174945,0.083984375,-0.025338973818076958,0,1,1,0,0,0,0,0,,
6.470425000000003,,,,1613,0,-0.103515625,-0.953125,,,0,-0.025358800446733547,0,0,0,,0,,,,,,0.083984375,-0.025384117497792045,0,1,1,0,0,0,0,0,,
6.440229999999996,,,,1613,0,-0.103515625,-0.955078125,,,0,-0.02413992107221977,0,0,0,,0,,,,,,0.083984375,-0.02532786884061707,0,1,1,0,0,0,0,0,,
6.497994999999995,,,,1613,0,-0.099609375,-0.951171875,,,0,-0.025897424500051957,0,0,0,,0,,,,,,0.083984375,-0.025413453133230336,0,1,1,0,0,0,0,0,,
6.522404999999999,,,,1613,0,-0.1015625,-0.953125,-0.031288892597818564,,0,-0.02512978594513184,0,0,0,0,0,0,0,-0.04104995617317309,-0.2539823578557724,,0.083984375,-0.025375849529373554,0,1,1,0,0,0,0,0,,
6.547699999999997,,,,1613,0,-0.1015625,-0.953125,,,0,-0.024003053326907966,0,0,0,,0,,,,,,0.083984375,-0.025313173779064117,0,1,1,0,0,0,0,0,,
6.572369999999995,,,,1613,0,-0.1015625,-0.951171875,,-0.00928855252242528,0,-0.02508599007805657,0,0,0,,0,,0,,,-0.00928855252242528,0.083984375,-0.02536131636930929,0,1,1,0,0,0,0,0,,
6.596424999999988,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.024764671615370215,0,0,0,,0,,,,,,0.083984375,-0.0253419754983911,0,1,1,0,0,0,0,0,,
6.626845000000001,,,,1613,0,-0.103515625,-0.951171875,,,0,-0.025106750159929504,0,0,0,,0,,,,,,0.083984375,-0.025355910192339588,0,1,1,0,0,0,0,0,,
6.651285000000003,,,,1613,0,-0.1015625,-0.953125,,,0,-0.024760218286166584,0,0,0,,0,,,,,,0.083984375,-0.025334604779486295,0,1,1,1,0,0,0,0,,
6.677524999999994,,,,1613,0,-0.1015625,-0.953125,-0.03129097713926904,,0,-0.02455972706517892,0,0,0,0,0,0,0,-0.04109873875917503,-0.2540453265116734,,0.083984375,-0.02531904211469662,0,1,1,0,0,0,0,0,,
6.704589999999997,,,,1613,0,-0.103515625,-0.951171875,,-0.0093260758027723,0,-0.025467439263018334,0,0,0,,0,,0,,,-0.0093260758027723,0.083984375,-0.025361868374000233,0,1,1,0,0,0,0,0,,
6.730669999999998,,,,1613,0,-0.1015625,-0.953125,,,0,-0.024117450939441724,0,0,0,,0,,,,,,0.083984375,-0.02528982547844051,0,1,1,0,0,0,0,0,,
6.7565,,,,1613,0,-0.103515625,-0.955078125,,,0,-0.02446309465695049,0,0,0,,0,,,,,,0.083984375,-0.025298792714090756,0,1,1,0,0,0,0,0,,
6.7865050000000045,,,,1613,0,-0.1015625,-0.953125,,,0,-0.026172734446672948,0,0,0,,0,,,,,,0.083984375,-0.025384444045896095,0,1,1,0,0,0,0,0,,
6.814194999999993,,,,1613,0,-0.103515625,-0.951171875,-0.03129176140925165,,0,-0.02629648404719384,0,0,0,0,0,0,0,-0.0411170923006057,-0.25406901729827636,,0.083984375,-0.025399128452059144,0,1,1,1,0,0,0,0,,
6.840784999999989,,,,1613,0,-0.103515625,-0.951171875,,,0,-0.02524121654410679,0,0,0,,0,,,,,,0.083984375,-0.025349465610618956,0,1,1,0,0,0,0,0,,
6.867789999999993,,,,1613,0,-0.1015625,-0.953125,,-0.009165877747087145,0,-0.024521390165040253,0,0,0,,0,,0,,,-0.009165877747087145,0.083984375,-0.025309502416216868,0,1,1,0,0,0,0,0,,
6.895699999999997,,,,1613,0,-0.1015625,-0.955078125,,,0,-0.0240330791661701,0,0,0,,0,,,,,,0.083984375,-0.025276032388864358,0,1,1,0,0,0,0,0,,
6.920029999999999,,,,1613,0,-0.103515625,-0.953125,,,0,-0.024357660394924874,0,0,0,,0,,,,,,0.083984375,-0.02528418429911961,0,1,1,0,0,0,0,0,,
6.94986,,,,1613,0,-0.1015625,-0.953125,,,0,-0.024365927937927943,0,0,0,,0,,,,,,0.083984375,-0.02527730124336553,0,1,1,0,0,0,0,0,,
6.976830000000001,,,,1613,0,-0.1015625,-0.953125,-0.03133607421625879,,0,-0.025555872685754343,0,0,0,0,0,0,0,-0.040898359081008716,-0.25415184899957993,,0.083984375,-0.02533373528700144,0,1,1,0,0,0,0,0,,
7.000944999999993,,,,1613,0,-0.1015625,-0.953125,,-0.009303781547761871,0,-0.025319655817621797,3,0,0,,0,,0,,,-0.009303781547761871,0.083984375,-0.025322706423524556,0,1,1,0,0,0,0,0,,
7.027889999999999,,,,1613,0,-0.103515625,-0.953125,,,0,-0.025937838425931305,3,0,0,,0,,,,,,0.083984375,-0.025356205659644988,0,1,1,0,0,0,0,0,,
7.05362000000001,,,,1613,0,-0.103515625,-0.953125,,,0,-0.02438662481659451,3,0,0,,0,,,,,,0.083984375,-0.025277124806263544,0,1,1,1,0,0,0,0,,
7.077849999999991,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.02314606068234598,3,0,0,,0,,,,,,0.083984375,-0.025203201893282585,0,1,1,0,0,0,0,0,,
7.1071450000000045,,,,1613,0,-0.103515625,-0.955078125,,,0,-0.023900651957568762,3,0,0,,0,,,,,,0.083984375,-0.02522771877183968,0,1,1,0,0,0,0,0,,
7.135839999999996,,,,1613,0,-0.1015625,-0.953125,-0.031315964836438635,,0,-0.02278339873370223,3,0,0,0,0,0,0,-0.040809094781594855,-0.2539257329874356,,0.083984375,-0.025152862413013323,0,1,1,1,0,0,0,0,,
7.1610650000000025,,,,1613,0,-0.10546875,-0.953125,,-0.00915866423808596,0,-0.022881695003912326,3,0,0,,0,,0,,,-0.00915866423808596,0.083984375,-0.025138924271341394,0,1,1,0,0,0,0,0,,
7.186985000000001,,,,1613,0,-0.1015625,-0.953125,,,0,-0.02351951391208002,3,0,0,,0,,,,,,0.083984375,-0.025155076201900353,0,1,1,0,0,0,0,0,,
7.214264999999999,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.023965278821126923,3,0,0,,0,,,,,,0.083984375,-0.025165374560452033,0,1,1,0,0,0,0,0,,
7.239779999999999,,,,1613,0,-0.103515625,-0.953125,,,0,-0.02363584707093331,3,0,0,,0,,,,,,0.083984375,-0.025138183397360566,0,1,1,0,0,0,0,0,,
7.269909999999989,,,,1613,0,-0.1015625,-0.951171875,-0.031354171844213984,,0,-0.023995534902273158,3,0,0,0,0,0,0,-0.04069939932059954,-0.25407605024185603,,0.083984375,-0.02514548521228933,0,1,1,0,0,0,0,0,,
7.297830000000002,,,,1613,0,-0.1015625,-0.953125,,-0.009137256178760657,0,-0.024472207376361563,3,0,0,,0,,0,,,-0.009137256178760657,0.083984375,-0.025160286231184048,0,1,1,0,0,0,0,0,,
7.32210500000001,,,,1613,0,-0.1015625,-0.953125,,,0,-0.023179608640902207,3,0,0,,0,,,,,,0.083984375,-0.02508512528855505,0,1,1,0,0,0,0,0,,
7.346309999999997,,,,1613,0,-0.103515625,-0.953125,,,0,-0.024553457010919617,3,0,0,,0,,,,,,0.083984375,-0.02514461295617914,0,1,1,0,0,0,0,0,,
7.371895000000004,,,,1613,0,-0.1015625,-0.951171875,,,0,-0.024291671783379026,3,0,0,,0,,,,,,0.083984375,-0.025125738416005527,0,1,1,0,0,0,0,0,,
7.396265,,,,1613,0,-0.1015625,-0.953125,,,0,-0.02515705995849818,3,0,0,,0,,,,,,0.083984375,-0.025165932911032873,0,1,1,0,0,0,0,0,,
7.428604999999996,,,,1613,0,-0.1015625,-0.951171875,-0.03134826797104855,,0,-0.024879184064545624,3,0,0,0,0,0,0,-0.040729969723169855,-0.2540664426199592,,0.083984375,-0.025150725624256087,0,1,1,0,0,0,0,0,,
7.458235,,,,1613,0,-0.103515625,-0.951171875,,-0.009126751835567165,0,-0.026033503783912046,3,0,0,,0,,0,,,-0.009126751835567165,0.083984375,-0.02521179053072025,0,1,1,0,0,0,0,0,,
7.482264999999999,,,,1613,0,-0.1015625,-0.953125,,,0,-0.024670072389473365,3,0,0,,0,,,,,,0.083984375,-0.025144670240356864,0,1,1,0,0,0,0,0,,
7.506494999999996,,,,1613,0,-0.1015625,-0.953125,,,0,-0.025170861364468958,0,0,0,,0,,,,,,0.083984375,-0.025168005271229473,0,1,1,0,0,0,0,0,,
7.533574999999997,,,,1613,0,-0.103515625,-0.953125,,,0,-0.02596678102375765,0,0,0,,0,,,,,,0.083984375,-0.02521121514228113,0,1,1,0,0,0,0,0,,
7.557539999999993,,,,1613,0,-0.1015625,-0.953125,-0.03137195530680168,,0,-0.026729128003852267,0,0,0,0,0,0,0,-0.040743472591697284,-0.254241146504969,,0.083984375,-0.02525779552977918,0,1,1,0,0,0,0,0,,
7.586625,,,,1613,0,-0.103515625,-0.951171875,,,0,-0.026944327080556045,0,0,0,,0,,,,,,0.083984375,-0.025280914491678914,0,1,1,0,0,0,0,0,,
