Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
1154.4689609999991,,,,1835,0.0021484375,-0.0365234375,-0.9830078125,-0.030539536995170778,-0.05954403148013191,0,-0.035188573533673884,0,51,0,0.16446260845000618,0,0.3638524887406972,0,-0.03343774972357176,-0.24127051140813444,-0.05954403148013191,0.0646484375,-0.03606219897301219,0,0.35,1,0.15,0,0,0,0,,
1160.0156537499988,,,,1836.8333333333333,0.003125,-0.03564453125,-0.98408203125,-0.030399256810687142,-0.0595383148264404,0,-0.03581571269890266,0,53,0,0.16869790240142069,0,0.3549472155285856,0,-0.03451426175483286,-0.24139236528084318,-0.0595383148264404,0.0626953125,-0.03601213045112097,0,0.3,1,0.1,0,0,0,0,,
1165.5461414999995,,,,1838.6666666666667,0,-0.03271484375,-0.987109375,-0.030653097649646244,-0.05941813145142044,0,-0.0353715872310128,0,55,0,0.17531801095063795,0,0.3389842473154353,0,-0.03282030501453964,-0.24142588864601255,-0.05941813145142044,0.06396484375,-0.03627704412826374,0,0.3,1,0.05,0,0,0,0,,
1171.0946547499989,,,,1840.5,0.00107421875,-0.03779296875,-0.98056640625,-0.031180348892002236,-0.06065110460019316,0,-0.035938905140180215,0,54,0,0.1776726167903694,0,0.34142725731504847,0,-0.02990500198947447,-0.24209872390273582,-0.06065110460019316,0.06923828125,-0.035999163802152914,0,0.4,1,0,0,0,0,0,,
1176.5941924999995,,,,1842.3333333333333,0.00107421875,-0.0400390625,-0.98310546875,-0.0310820375357318,-0.061017265472316395,0,-0.0367102454374028,0,52,0,0.1708278595945705,0,0.35794545655099935,0,-0.03146353244332416,-0.24298820948266112,-0.061017265472316395,0.07900390625,-0.036348175384416245,0,0.35,1,0.1,0,0,0,0,,
1182.103692749999,,,,1844.1666666666667,0.00302734375,-0.04296875,-0.98369140625,-0.030644222003774167,-0.059620000101795675,0,-0.036434820642133645,0,50,0,0.1621498817378188,0,0.3701136533723027,0,-0.03328588946404752,-0.2418310710667137,-0.059620000101795675,0.06416015625,-0.03599638785785666,0,0.3,1,0.05,0,0,0,0,,
1187.6146417499995,,,,1846,0.00234375,-0.0365234375,-0.9830078125,-0.030231781917141536,-0.05945633917830665,0,-0.03661996213035966,0,51,0,0.16280714781264943,0,0.36722074146172684,0,-0.03446741520148357,-0.24020579058937863,-0.05945633917830665,0.0634765625,-0.03623679702397878,0,0.4,1,0.05,0,0,0,0,,
1193.144030249999,,,,1847.8333333333333,0,-0.0322265625,-0.98193359375,-0.030479295484397283,-0.059853585446927926,0,-0.03482840403632413,0,54,0,0.17343203159398957,0,0.3456895533872009,0,-0.03271076641045005,-0.2401335624968413,-0.059853585446927926,0.06328125,-0.035874798322804234,0,0.35,1,0.1,0,0,0,0,,
1198.6903577499993,,,,1849.6666666666667,0.0005859375,-0.03095703125,-0.9853515625,-0.03093283718044614,-0.05994865908047814,0,-0.03683012067667739,0,55,0,0.17663105531459294,0,0.33948438320295776,0,-0.03141327747118567,-0.24192259131466795,-0.05994865908047814,0.06435546875,-0.03590466292451753,0,0.5,1,0.05,0,0,0,0,,
1204.2407274999994,,,,1851.5,-0.0001953125,-0.0359375,-0.980859375,-0.031790991936372436,-0.05977883356650595,0,-0.03663679446746976,0,54,0,0.1797637501440768,0,0.332636731822454,0,-0.028568972090353334,-0.2449183441149767,-0.05977883356650595,0.0662109375,-0.035939651946204416,0,0.4,1,0.1,0,0,0,0,,
1209.7452254999994,,,,1853.3333333333333,0.001171875,-0.03701171875,-0.9822265625,-0.031138476406330978,-0.060201626095146434,0,-0.035521239626844434,0,51,0,0.1675959466990252,0,0.36094138775215134,0,-0.031098559967807728,-0.24300732424281057,-0.060201626095146434,0.06611328125,-0.03605949112805847,0,0.35,1,0.15,0,0,0,0,,
1215.2849607499995,,,,1855.1666666666667,0.0001953125,-0.03486328125,-0.98515625,-0.030558358009222835,-0.060084403094173136,0,-0.03518899400312269,0,51,0,0.16231388160654164,0,0.3721740205499617,0,-0.0341633930337461,-0.24212423862897067,-0.060084403094173136,0.06474609375,-0.03593481329435887,0,0.35,1,0,0,0,0,0,,
1220.8220324999995,,,,1857,0.0017578125,-0.0341796875,-0.98349609375,-0.03038202871170358,-0.05985128108240138,0,-0.03682873495085771,0,52,0,0.1647286522017792,0,0.3655854437588357,0,-0.033990588328315384,-0.24075144831553538,-0.05985128108240138,0.06474609375,-0.035858894170586866,0,0.3,1,0.05,0,0,0,0,,
1226.3159297499992,,,,1858.8333333333333,0.0005859375,-0.0349609375,-0.98251953125,-0.03074960491830452,-0.059479435526689314,0,-0.036811470412346864,0,55,0,0.1767714794748653,0,0.3365716708090062,0,-0.0328847551707084,-0.24214710619754348,-0.059479435526689314,0.064453125,-0.036106081374839595,0,0.3,1,0.15,0,0,0,0,,
1231.8225942499992,,,,1860.6666666666667,0.00107421875,-0.03583984375,-0.9796875,-0.03134660119470774,-0.06006312411117666,0,-0.03917756475180149,0,55,0,0.1788762052083161,0,0.33582159455828714,0,-0.03003031669686252,-0.2433554465687044,-0.06006312411117666,0.06650390625,-0.03598839853696457,0,0.35,1,0.05,0,0,0,0,,
1237.3263834999996,,,,1862.5,0.00302734375,-0.0421875,-0.978125,-0.031241160876083546,-0.060682542542635096,0,-0.03606998188256645,0,53,0,0.1720810431406221,0,0.3537131343339624,0,-0.030829685835832326,-0.24343725562757107,-0.060682542542635096,0.06640625,-0.0360942592369609,0,0.3,1,0.05,0,0,0,0,,
1242.8975189999994,,,,1864.3333333333333,0.0017578125,-0.0416015625,-0.97978515625,-0.03074633823891377,-0.0603096205015629,0,-0.03474937959480623,0,51,0,0.16411429205258937,0,0.3694080390431479,0,-0.03380123101140867,-0.24304135108564534,-0.0603096205015629,0.06572265625,-0.03629508621988018,0,0.3,1,0.15,0,0,0,0,,
1248.4196452499987,,,,1866.1666666666667,0.003515625,-0.0412109375,-0.9837890625,-0.030373585032069363,-0.06008386261748536,0,-0.03489658062655854,0,50,0,0.15968153642848634,0,0.37791905184056906,0,-0.03441476900536992,-0.241118166652626,-0.06008386261748536,0.0634765625,-0.035562950964598425,0,0.3,1,0.15,0,0,0,0,,
1253.9220984999995,,,,1868,0.0009765625,-0.032421875,-0.9857421875,-0.030636243591201595,-0.05987407849615212,0,-0.03440735615261996,0,53,0,0.16998469828934598,0,0.354560563391742,0,-0.03314248842632489,-0.24163337400220192,-0.05987407849615212,0.0640625,-0.03550421404607315,0,0.4,1,0.2,0,0,0,0,,
1259.4663477499992,,,,1869.8333333333333,0,-0.0318359375,-0.98349609375,-0.03058237579441254,-0.06023537492536679,0,-0.03763901603534998,0,55,0,0.17511275780602692,0,0.3440534698919907,0,-0.03281319460169495,-0.24093749004314063,-0.06023537492536679,0.06484375,-0.03672075552447847,0,0.3,1,0.1,0,0,0,0,,
1264.998639749999,,,,1871.6666666666667,0.001171875,-0.03447265625,-0.98212890625,-0.030881051800414182,-0.05929984760014685,0,-0.03621115331866103,0,54,0,0.17551150668871263,0,0.3379160445018207,0,-0.03148894252585517,-0.24164583784548674,-0.05929984760014685,0.06630859375,-0.036019764928654316,0,0.3,1,0.15,0,0,0,0,,
1270.5174167499993,,,,1873.5,0,-0.0349609375,-0.98173828125,-0.03149383563386779,-0.06032257401820693,0,-0.034826435025043005,0,52,0,0.17327546668583954,0,0.3497185071240986,0,-0.029083874856148086,-0.24341098914283382,-0.06032257401820693,0.06494140625,-0.03588568001051663,0,0.4,1,0.1,0,0,0,0,,
1276.0374869999991,,,,1875.3333333333333,0.00166015625,-0.03681640625,-0.9849609375,-0.030796686013252878,-0.06080210055774312,0,-0.035827599896832846,0,51,0,0.1631912379115216,0,0.3746667453725921,0,-0.03251751878774113,-0.2421002739512792,-0.06080210055774312,0.065625,-0.03567283281588556,0,0.3,1,0.1,0,0,0,0,,
1281.5717172499994,,,,1877.1666666666667,0.001171875,-0.037109375,-0.97890625,-0.03034380270549315,-0.05961180781428567,0,-0.03410018951887307,0,51,0,0.16183084945077625,0,0.37031843737894354,0,-0.03405889055887344,-0.24055960853935185,-0.05961180781428567,0.0642578125,-0.03575307295067907,0,0.3,1,0,0,0,0,0,,
1287.0707072499995,,,,1879,0.000390625,-0.03603515625,-0.98232421875,-0.030158588055422746,-0.05909377911724718,0,-0.03525742494273957,0,54,0,0.17107564370992506,0,0.34640844206426047,0,-0.03455918362710039,-0.23979944791325264,-0.05909377911724718,0.064453125,-0.03556909443257981,0,0.35,1,0.05,0,0,0,0,,
1292.604892499999,,,,1880.8333333333333,0,-0.03212890625,-0.9845703125,-0.030928598529176503,-0.05971494144808498,0,-0.036162474428306834,0,55,0,0.17675057456326032,0,0.3379197490439214,0,-0.031172461007227925,-0.24165292927262172,-0.05971494144808498,0.06533203125,-0.035883318344612766,0,0.35,1,0.05,0,0,0,0,,
1298.1593787499992,,,,1882.6666666666667,0.00166015625,-0.03564453125,-0.98447265625,-0.03117784393128923,-0.06038210224572184,0,-0.03491154580764559,0,54,0,0.17703246709474457,0,0.3411715226272449,0,-0.0305612397354078,-0.2427379144713336,-0.06038210224572184,0.06416015625,-0.03590734131436949,0,0.35,1,0.1,0,0,0,0,,
1303.6743789999987,,,,1884.5,0.001171875,-0.03896484375,-0.98095703125,-0.031028882269041658,-0.0601761505538835,0,-0.035697537966705314,0,52,0,0.16875832761579507,0,0.3582418862435442,0,-0.03245525976199953,-0.24361819569582982,-0.0601761505538835,0.0662109375,-0.03610441805444812,0,0.35,1,0.05,0,0,0,0,,
1309.175523749999,,,,1886.3333333333333,0.00439453125,-0.04111328125,-0.9814453125,-0.03056681488190253,-0.0596320771310843,0,-0.035468280642934544,0,51,0,0.16179590528905421,0,0.3704870901900434,0,-0.033940954383597774,-0.24195935210230454,-0.0596320771310843,0.06494140625,-0.0357010891570422,0,0.3,1,0.15,0,0,0,0,,
1314.6698407499994,,,,1888.1666666666667,0.0017578125,-0.03603515625,-0.98408203125,-0.030195233758430372,-0.059669277185382466,0,-0.03408373492635858,0,52,0,0.16556854910029645,0,0.3626081134454349,0,-0.03443010854014001,-0.23991976028953874,-0.059669277185382466,0.065234375,-0.035687400605770456,0,0.35,1,0.15,0,0,0,0,,
1320.1796399999996,,,,1890,0.0001953125,-0.0310546875,-0.9865234375,-0.03072804745689072,-0.05982380157104722,0,-0.03727583995771476,0,55,0,0.17595438216066922,0,0.34021710093092805,0,-0.03184223958137258,-0.24095788416857658,-0.05982380157104722,0.06494140625,-0.035953722606237595,0,0.4,1,0.1,0,0,0,0,,
1325.7689902499992,,,,1891.8333333333333,0,-0.031640625,-0.98388671875,-0.030773416751185566,-0.06005584816788856,0,-0.03679577961580256,0,55,0,0.1763982594138596,0,0.3405212271691719,0,-0.03274111496595748,-0.24216551425793886,-0.06005584816788856,0.063671875,-0.036379629334659026,0,0.35,1,0.2,0,0,0,0,,
1331.2960429999991,,,,1893.6666666666667,0.0013671875,-0.03515625,-0.9810546875,-0.03116568496711202,-0.06042930296555908,0,-0.03683178133562949,0,54,0,0.17571197427908058,0,0.3440298847064718,0,-0.030299691335126232,-0.2423936198557258,-0.06042930296555908,0.06591796875,-0.036050768996268696,0,0.35,1,0.15,0,0,0,0,,
1336.8020922499995,,,,1895.5,0.00068359375,-0.03701171875,-0.98095703125,-0.03080485993881222,-0.06020788087343452,0,-0.03560382087191358,0,51,0,0.16612868786379345,0,0.364598122715327,0,-0.032525213212030335,-0.2421635949400142,-0.06020788087343452,0.0654296875,-0.03547530447222945,0,0.3,1,0.1,0,0,0,0,,
1342.2967072499996,,,,1897.3333333333333,0.003125,-0.04365234375,-0.98203125,-0.030548323468867995,-0.05956332656505407,0,-0.036467626890262755,0,50,0,0.16099689781418466,0,0.3712014368000694,0,-0.0336536497321462,-0.2415462065961266,-0.05956332656505407,0.065625,-0.036671294023222036,0,0.3,1,0.05,0,0,0,0,,
1347.8135792499993,,,,1899.1666666666667,0.00068359375,-0.0390625,-0.9791015625,-0.030239789309682297,-0.05766196384778309,0,-0.03709054916309212,0,52,0,0.16610931657178987,0,0.34856869569323085,0,-0.03379192702024756,-0.2395847956542549,-0.05766196384778309,0.06611328125,-0.03603395685944092,0,0.35,1,0.05,0,0,0,0,,
1353.3487659999994,,,,1901,0,-0.030859375,-0.9853515625,-0.030684432896590574,-0.059826190120306266,0,-0.037201703742778605,0,55,0,0.17550923861798012,0,0.3409855345857929,0,-0.03258355903219025,-0.24140239052369253,-0.059826190120306266,0.065234375,-0.03564413057234369,0,0.4,1,0.1,0,0,0,0,,
1358.8517267499994,,,,1902.8333333333333,-0.00078125,-0.0330078125,-0.98330078125,-0.03170158214434561,-0.06002723845873632,0,-0.035623764219622725,0,54,0,0.1801580462899679,0,0.3332241234070981,0,-0.029351730354014914,-0.24509263591755484,-0.06002723845873632,0.06630859375,-0.03538826021958311,0,0.35,1,0.1,0,0,0,0,,
1364.3460432499999,,,,1904.6666666666667,-0.00009765625,-0.0359375,-0.98212890625,-0.03162114523441093,-0.060386952710478434,0,-0.035679853026381644,0,52,0,0.17206912783319644,0,0.3530056866790558,0,-0.028695311094969495,-0.24388881395441014,-0.060386952710478434,0.065625,-0.03510898683846084,0,0.45,1,0.05,0,0,0,0,,
1369.8727477499992,,,,1906.5,0.0001953125,-0.03798828125,-0.9794921875,-0.030789911432955376,-0.06059752473700407,0,-0.036972679221332475,0,50,0,0.16259412940256796,0,0.37453201179882806,0,-0.03319478105244804,-0.24273143270980962,-0.06059752473700407,0.06435546875,-0.03559584630094436,0,0.35,1,0.1,0,0,0,0,,
1375.4340887499998,,,,1908.3333333333333,0.001171875,-0.03759765625,-0.9818359375,-0.030396400028406156,-0.06033072773391418,0,-0.03489542246769033,0,51,0,0.16282991375540326,0,0.37241008051188734,0,-0.03453648711931258,-0.241395149193048,-0.06033072773391418,0.06494140625,-0.0356595061477337,0,0.3,1,0.05,0,0,0,0,,
1380.9995169999995,,,,1910.1666666666667,0.0005859375,-0.0333984375,-0.98349609375,-0.03041575737093915,-0.05924056721387363,0,-0.033763498083377974,0,53,0,0.1695733543919816,0,0.35105837872891077,0,-0.034077947461387474,-0.2410683433580077,-0.05924056721387363,0.06376953125,-0.03541788404046776,0,0.3,1,0.05,0,0,0,0,,
1386.5299807499994,,,,1912,0,-0.03056640625,-0.98408203125,-0.03129611978048636,-0.05949605623615493,0,-0.036103238016248665,0,55,0,0.17934822128440028,0,0.3318757304950083,0,-0.02864931327135728,-0.2416308985854334,-0.05949605623615493,0.0640625,-0.03577736030637284,0,0.35,1,0.15,0,0,0,0,,
1392.0677887499994,,,,1913.8333333333333,0.00126953125,-0.03349609375,-0.98505859375,-0.031020291365607817,-0.06053241319919829,0,-0.035545704955318905,0,54,0,0.17650958831773805,0,0.3430341943148471,0,-0.03157409533420706,-0.24267856701606463,-0.06053241319919829,0.065625,-0.0357385011407885,0,0.35,1,0.1,0,0,0,0,,
1397.6013047499994,,,,1915.6666666666667,0.00283203125,-0.0400390625,-0.98427734375,-0.03112139223982304,-0.060547982578357105,0,-0.035113656143524276,0,52,0,0.1708355323688523,0,0.3560167650506034,0,-0.031386247549270205,-0.24317874779882342,-0.060547982578357105,0.0662109375,-0.03566125026776859,0,0.5,1,0.15,0,0,0,0,,
1403.0981484999995,,,,1917.5,-0.00009765625,-0.04013671875,-0.97998046875,-0.03055889880692998,-0.06035582841809732,0,-0.036393932844956026,0,50,0,0.16073967801809433,0,0.3772714187429108,0,-0.03379193234019746,-0.24175645826237013,-0.06035582841809732,0.06513671875,-0.035214861310057015,0,0.35,1,0.1,0,0,0,0,,
1408.5810642499991,,,,1919.3333333333333,-0.00009765625,-0.034765625,-0.98388671875,-0.030421265298571105,-0.05922245479817626,0,-0.03719175075537217,0,52,0,0.16664662542514935,0,0.35782036458672417,0,-0.03349718164187519,-0.24052506100823798,-0.05922245479817627,0.06376953125,-0.03592064256116691,0,0.3,1,0.15,0,0,0,0,,
1414.100415749999,,,,1921.1666666666667,0,-0.03134765625,-0.98291015625,-0.03095196496151309,-0.0599492638519193,0,-0.036749171899971,0,55,0,0.17807112152662175,0,0.33674651218978424,0,-0.030148479141595824,-0.24078796455790422,-0.0599492638519193,0.06435546875,-0.0364800535208369,0,0.4,1,0,0,0,0,0,,
1419.6157444999992,,,,1923,0.0017578125,-0.03515625,-0.98310546875,-0.031079139059530657,-0.05997288122639446,0,-0.036729196532451186,0,54,0,0.17729971501164038,0,0.33831562314850605,0,-0.030605992214359758,-0.24211094405898742,-0.05997288122639446,0.065625,-0.03587623849762984,0,0.4,1,0.2,0,0,0,0,,
1425.1309142499995,,,,1924.8333333333333,-0.0001953125,-0.034765625,-0.984375,-0.031385635191250316,-0.05958621410289726,0,-0.0366904861523674,0,53,0,0.1730212749105935,0,0.345483665689175,0,-0.02916177001615734,-0.24275254056560053,-0.05958621410289727,0.06572265625,-0.035887750874995086,0,0.3,1,0.1,0,0,0,0,,
1430.6328952499991,,,,1926.6666666666667,0.001171875,-0.03798828125,-0.97939453125,-0.030905922436422213,-0.06012671818901175,0,-0.03585334379361323,0,50,0,0.16279123476290555,0,0.3711602690575601,0,-0.032627411814981896,-0.2429535609437728,-0.06012671818901175,0.06357421875,-0.03574387053564952,0,0.35,1,0.05,0,0,0,0,,
1436.1399494999996,,,,1928.5,0.00048828125,-0.03427734375,-0.9830078125,-0.030232849461929796,-0.059913424003918705,0,-0.03667929086601287,0,51,0,0.1623593618676597,0,0.3710053503845535,0,-0.03488584477060636,-0.24063148519272892,-0.059913424003918705,0.0640625,-0.03570055103829849,0,0.25,1,0.2,0,0,0,0,,
1441.6755497499994,,,,1930.3333333333333,-0.001171875,-0.0322265625,-0.98046875,-0.03053095711996052,-0.05916031194341979,0,-0.03533430901967012,0,54,0,0.17258232202424564,0,0.3439775512992477,0,-0.033751867768331285,-0.24152624025203157,-0.05916031194341979,0.06279296875,-0.03595318384720374,0,0.35,1,0.15,0,0,0,0,,
1447.1742887499995,,,,1932.1666666666667,0,-0.032421875,-0.98193359375,-0.030895006413156716,-0.05895530061889903,0,-0.035136980655896585,0,55,0,0.17680798969148678,0,0.33358497911599655,0,-0.03132678147620431,-0.24157864305891233,-0.05895530061889903,0.06533203125,-0.03606074010018952,0,0.45,1,0.1,0,0,0,0,,
1452.6750374999992,,,,1934,0.00068359375,-0.03388671875,-0.98701171875,-0.031570623861528715,-0.06034505301347626,0,-0.03506053465769795,0,53,0,0.17647246438312889,0,0.34244115122806795,0,-0.03046096097814487,-0.24531064734646219,-0.06034505301347626,0.06591796875,-0.035693852731483545,0,0.3,1,0.1,0,0,0,0,,
1458.1808072499994,,,,1935.8333333333333,0.00244140625,-0.0400390625,-0.98310546875,-0.03101725987425099,-0.06063019487300546,0,-0.03455452500603774,0,51,0,0.16529074096940075,0,0.36881059275082606,0,-0.032230899156135445,-0.24331474042631346,-0.06063019487300546,0.06513671875,-0.03556786585264951,0,0.3,1,0.2,0,0,0,0,,
1463.7211842499994,,,,1937.6666666666667,0.0005859375,-0.03486328125,-0.9830078125,-0.03025005818018888,-0.059983074398086436,0,-0.035309141367247096,0,51,0,0.16166706823135563,0,0.3728962380351373,0,-0.03512937893426762,-0.2409921310022348,-0.059983074398086436,0.063671875,-0.03554048274325866,0,0.3,1,0.1,0,0,0,0,,
1469.2787442499996,,,,1939.5,0.00126953125,-0.03486328125,-0.9849609375,-0.030364357932291496,-0.05988217021775353,0,-0.0349343045897273,0,52,0,0.165543267140639,0,0.36393312607487555,0,-0.03439432643286576,-0.24103493027845166,-0.05988217021775353,0.0626953125,-0.035747505412253834,0,0.4,1,0.2,0,0,0,0,,
1474.7763709999995,,,,1941.3333333333333,0,-0.03203125,-0.981640625,-0.030804344622742348,-0.058847622360058104,0,-0.03446075961403073,0,55,0,0.17714150828816805,0,0.3322918156316434,0,-0.032475663524105705,-0.24211053833703838,-0.058847622360058104,0.06318359375,-0.035771871605826754,0,0.4,1,0.1,0,0,0,0,,
1480.299722999999,,,,1943.1666666666665,-0.0005859375,-0.0326171875,-0.98212890625,-0.03160762577745024,-0.05993721015923503,0,-0.03523344841768405,0,55,0,0.18045441123027664,0,0.33222003912369286,0,-0.028866024127569934,-0.24396752211879463,-0.05993721015923503,0.06455078125,-0.03585581265412749,0,0.35,1,0.05,0,0,0,0,,
1485.8475399999993,,,,1945,-0.00078125,-0.03359375,-0.9830078125,-0.031319853179319415,-0.060643580991052624,0,-0.03435020765931549,0,53,0,0.173927243724891,0,0.3496492961184559,0,-0.03085959714742214,-0.24400269695415155,-0.060643580991052624,0.06611328125,-0.03591776270860558,0,0.4,1,0.1,0,0,0,0,,
1491.4039467499995,,,,1946.8333333333333,-0.000390625,-0.03310546875,-0.9861328125,-0.03108898611751863,-0.05979589008857048,0,-0.036054553835646166,0,51,0,0.16707252342131712,0,0.36020378473941383,0,-0.031793094470432125,-0.24336505915996423,-0.05979589008857048,0.066015625,-0.036104258946111356,0,0.35,1,0.15,0,0,0,0,,
1496.9180412499989,,,,1948.6666666666665,0.001171875,-0.03583984375,-0.98427734375,-0.030470954927211098,-0.059847195174050835,0,-0.03617323540111433,0,51,0,0.16191860668888597,0,0.37125528622297094,0,-0.03406585864061882,-0.24143189417316585,-0.059847195174050835,0.06328125,-0.036188415828655576,0,0.3,1,0.1,0,0,0,0,,
1502.4711634999994,,,,1950.5,0.0001953125,-0.03759765625,-0.97802734375,-0.03036215166605219,-0.05925538002545748,0,-0.03594440829599702,0,52,0,0.1662478118473159,0,0.3585771937468283,0,-0.03408356921068776,-0.240709158604496,-0.05925538002545748,0.06435546875,-0.035417684529666114,0,0.4,1,0.2,0,0,0,0,,
1508.0750912499993,,,,1952.3333333333333,0,-0.03125,-0.9859375,-0.030359241667786325,-0.06011077497197683,0,-0.035933536776346024,0,53,0,0.16996349758437207,0,0.35528259092811937,0,-0.03455924094328685,-0.24116502673050516,-0.06011077497197683,0.06484375,-0.03551624514658848,0,0.3,1,0.05,0,0,0,0,,
1513.9458942499994,,,,1954.1666666666665,0.000390625,-0.033984375,-0.98759765625,-0.030360538217568074,-0.059395057350640726,0,-0.03435984595089662,0,51,0,0.16376627510055772,0,0.3649784898444828,0,-0.034003236664781146,-0.24061784594928573,-0.059395057350640726,0.063671875,-0.035121271120021315,0,0.4,1,0.1,0,0,0,0,,
1519.9565524999994,,,,1956,0,-0.03720703125,-0.98046875,-0.030748081259278,-0.05930949555354169,0,-0.03401188671369948,0,51,0,0.1637375902515751,0,0.3642929400041741,0,-0.03350838169247531,-0.2427603636602315,-0.05930949555354169,0.0646484375,-0.03553704366867329,0,0.35,1,0.1,0,0,0,0,,
1525.9748357499989,,,,1957.8333333333333,-0.000390625,-0.03291015625,-0.98369140625,-0.03175764927868667,-0.05891880766310185,0,-0.03486171605353342,0,54,0,0.17883958312855644,0,0.3297333672452725,0,-0.028254304335780262,-0.24437676733326832,-0.05891880766310185,0.06552734375,-0.035704241687264195,0,0.45,1,0.05,0,0,0,0,,
1532.0989747499991,,,,1959.6666666666665,0.0005859375,-0.03359375,-0.98427734375,-0.030481885876231,-0.059701120059953726,0,-0.03456453546023867,0,53,0,0.16883451999022842,0,0.3549914411525047,0,-0.03381598192035076,-0.24125640657421948,-0.059701120059953726,0.0642578125,-0.035850641708606926,0,0.45,1,0.1,0,0,0,0,,
1538.1327277499995,,,,1961.5,-0.00078125,-0.03701171875,-0.98046875,-0.03066456899745858,-0.060232620697872705,0,-0.03651185952111062,0,52,0,0.16734569593548937,0,0.36184600946816864,0,-0.03344195164620529,-0.2421256020111869,-0.060232620697872705,0.06611328125,-0.03598711225104413,0,0.45,1,0.05,0,0,0,0,,
1544.0435279999995,,,,1963.3333333333335,0.000390625,-0.0470703125,-0.9814453125,-0.03083212361792695,-0.06146397648016698,0,-0.03519146059861715,0,51,0,0.16564531047277106,0,0.3718990025377486,0,-0.032447783501964964,-0.24227170457604275,-0.06146397648016698,0.0775390625,-0.03557275060956603,0,0.25,1,0.05,0,0,0,0,,
1549.9678069999995,,,,1965.1666666666665,0.001171875,-0.04033203125,-0.97841796875,-0.03160889500658089,-0.06305946224163272,0,-0.03605299875191269,0,53,0,0.17526717235665812,0,0.3601889771302081,0,-0.027310551839438146,-0.24242068740088776,-0.06305946224163272,0.077734375,-0.03647040381428028,0,0.4,1,0.05,0,0,0,0,,
1556.0134134999994,,,,1967,0.0005859375,-0.0341796875,-0.9826171875,-0.03076340374496315,-0.059899673309432064,0,-0.03687982439268615,0,54,0,0.17505105337829727,0,0.3423630661593308,0,-0.03219037546387655,-0.24154663257229117,-0.059899673309432064,0.06533203125,-0.035660906514335775,0,0.25,1,0.05,0,0,0,0,,
1562.0668167499991,,,,1968.8333333333335,0.00126953125,-0.03798828125,-0.9845703125,-0.0305745784178691,-0.05943965579310293,0,-0.03578897793036218,0,52,0,0.1675831694757383,0,0.3569299970635825,0,-0.03349390537324137,-0.24156513680454267,-0.05943965579310293,0.06494140625,-0.03565369297886748,0,0.45,1,0.05,0,0,0,0,,
1567.9382202499994,,,,1970.6666666666665,0.0005859375,-0.0365234375,-0.98212890625,-0.030486890476608554,-0.059646373405445804,0,-0.0358618947887792,0,51,0,0.1621153950467929,0,0.36966809413227103,0,-0.034638400487884656,-0.2421128832847356,-0.059646373405445804,0.06474609375,-0.0356881033184412,0,0.3,1,0.1,0,0,0,0,,
1573.9870987499994,,,,1972.5,0.00126953125,-0.03759765625,-0.98154296875,-0.03114353687990278,-0.0601024353671486,0,-0.03655489135666216,0,53,0,0.17168523338186922,0,0.35117508119002944,0,-0.031017606737429405,-0.24296080939301468,-0.0601024353671486,0.064453125,-0.03590493520988437,0,0.35,1,0.15,0,0,0,0,,
1579.9939237499989,,,,1974.3333333333335,0.0001953125,-0.03369140625,-0.983203125,-0.030988159272004205,-0.0590686642797402,0,-0.035152342254689085,0,55,0,0.17699149642465442,0,0.3338700923317886,0,-0.030973173490837298,-0.24185897447859092,-0.0590686642797402,0.06494140625,-0.03571703532952147,0,0.35,1,0.15,0,0,0,0,,
1586.0026484999994,,,,1976.1666666666665,0.0009765625,-0.03505859375,-0.98359375,-0.03041470152514624,-0.059493949483780506,0,-0.03514548349086589,0,52,0,0.167042436824998,0,0.35832864751933896,0,-0.03385690343167573,-0.240840113910027,-0.059493949483780506,0.0638671875,-0.03562931791734859,0,0.4,1,0.15,0,0,0,0,,
1591.5350452499993,,,,1978,0,-0.0322265625,-0.98232421875,-0.030825371382603706,-0.05951565665180734,0,-0.03555238017215738,0,55,0,0.1769390412956272,0,0.3364587789915013,0,-0.03218963732085674,-0.24196760695451158,-0.05951565665180734,0.0638671875,-0.035722992169049124,0,0.4,1,0.2,0,0,0,0,,
1597.0690279999994,,,,1979.8333333333335,0,-0.03564453125,-0.98203125,-0.031297747981373386,-0.059611960299053,0,-0.035677197011340984,0,54,0,0.17826411645420492,0,0.33446928725955727,0,-0.030776342247538658,-0.24376900806643648,-0.059611960299053,0.066796875,-0.03574259381936225,0,0.35,1,0.2,0,0,0,0,,
1602.5545794999998,,,,1981.6666666666665,0.0013671875,-0.03515625,-0.98388671875,-0.03153421227406351,-0.06032025197345474,0,-0.035731533198806856,0,53,0,0.17405335652195944,0,0.3476920574378168,0,-0.02874737460492851,-0.24334926675222004,-0.06032025197345475,0.06474609375,-0.036062076455224426,0,0.35,1,0.05,0,0,0,0,,
