Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
1919.229201,,,,1483.333333333333,0,-0.02900390625,-0.98115234375,-0.03379186892616636,-0.050292574234088006,0,-0.03636189437260734,0,2,0,0.005287942183855485,0,2.3949088287168583,0,-0.01679886164296246,-0.2467649361947303,-0.050292574234088006,0.05859375,-0.03622242760238936,0,0.55,1,0.05,0,0,0,0,,
1924.7990507499999,,,,1484.7222222222224,0,-0.0287109375,-0.98125,-0.03201381404702663,-0.05060487666862572,0,-0.03740901589658001,0,0,0,0,0,0,0,-0.022553978290930768,-0.24041973658653673,-0.05060487666862572,0.05859375,-0.036537034472420064,0,0,1,0,0,0,0,0,,
1930.3144159999997,,,,1486.1111111111104,0,-0.028515625,-0.98115234375,-0.034003554758389655,-0.05051366278089433,0,-0.037615512078571486,0,3,0,0.009567649439557136,0,1.9369929181351506,0,-0.015907332904280525,-0.24731400726368183,-0.05051366278089433,0.05859375,-0.03667524327327822,0,0.65,1,0.05,0,0,0,0,,
1935.8191575,,,,1487.5,0,-0.02880859375,-0.981640625,-0.03211396329518633,-0.05025018392578987,0,-0.03728107529069748,0,0,0,0,0,0,0,-0.023099059489246954,-0.2416463701878561,-0.05025018392578987,0.05859375,-0.036867258187558746,0,0,1,0.15,0,0,0,0,,
1941.3069977499995,,,,1488.8888888888896,0,-0.02880859375,-0.98125,-0.03179892791780041,-0.05108377652072713,0,-0.035745264370295626,0,0,0,0.0010868515722364637,0,1.7422706386106834,0,-0.022559765905956528,-0.2389631451978515,-0.05108377652072713,0.05859375,-0.03638090016958845,0,0.05,1,0.05,0,0,0,0,,
1946.83109425,,,,1490.2777777777776,0,-0.02880859375,-0.98115234375,-0.03339732333348476,-0.05082527539583587,0,-0.037091584709810305,0,0,0,0,0,0,0,-0.017875107348000425,-0.2451561542862044,-0.05082527539583587,0.05859375,-0.03620823775021041,0,0,1,0.05,0,0,0,0,,
1952.373572,,,,1491.666666666667,0,-0.0287109375,-0.98134765625,-0.03209480546032551,-0.05032991633139995,0,-0.03676475860734414,0,5,0,0.01799165402408637,0,1.4162042124178114,0,-0.022827591848311075,-0.24124452644699274,-0.05032991633139995,0.05859375,-0.03649713043420724,0,0.75,1,0.05,0,0,0,0,,
1957.8908395000003,,,,1493.0555555555552,0,-0.02880859375,-0.981640625,-0.03193413362038523,-0.050528912421382986,0,-0.03590891749930427,0,0,0,0.0005908674606811568,0,0.214390551809266,0,-0.02296058067152764,-0.24028408440958393,-0.050528912421382986,0.05859375,-0.036584142754016745,0,0,1,0.05,0,0,0,0,,
1963.43758625,,,,1494.4444444444448,0,-0.02841796875,-0.98115234375,-0.03177158644538632,-0.05065255056850097,0,-0.03574155734690651,0,4,0,0.014732163803373438,0,0.9034313536228021,0,-0.023517981122806758,-0.23973529165664428,-0.05065255056850097,0.05859375,-0.03627233694116842,0,0.45,1,0,0,0,0,0,,
1968.970264,,,,1495.833333333333,0,-0.0291015625,-0.9814453125,-0.03246373805665586,-0.05050430334992049,0,-0.038035243866253385,0,1,0,0.003044504814446114,0,0.168092662709531,0,-0.020314537616283945,-0.24124219398468078,-0.05050430334992049,0.05859375,-0.036670189470068525,0,0.15,1,0.05,0,0,0,0,,
1974.4962089999995,,,,1497.2222222222224,0,-0.0294921875,-0.98115234375,-0.03297838835764115,-0.050117482965753066,0,-0.03695708232666575,0,3,0,0.012113060160201087,0,0.5132938235161116,0,-0.018838470700703457,-0.24326851131849075,-0.050117482965753066,0.05859375,-0.036615336719285844,0,0.25,1,0.05,0,0,0,0,,
1980.0654805000006,,,,1498.6111111111104,0,-0.02880859375,-0.98134765625,-0.03267240251944919,-0.050244202876979005,0,-0.037958949032646884,0,2,0,0.006940133978142261,0,0.2979692650098925,0,-0.019891418921087086,-0.24223911356886627,-0.050244202876979005,0.05859375,-0.03684520563506356,0,0.2,1,0.2,0,0,0,0,,
1985.56851775,,,,1500,0,-0.02900390625,-0.9810546875,-0.03185573589300818,-0.05066703858521545,0,-0.03662708626151633,0,7,0,0.02277040881351225,0,0.8097317536475919,0,-0.021325793983983404,-0.23811577240392046,-0.05066703858521545,0.05859375,-0.03615641249672856,0,0.5,1,0.05,0,0,0,0,,
1991.0655447499994,,,,1500,0,-0.028515625,-0.98154296875,-0.03195754570665495,-0.05049119319979123,0,-0.03824344355971285,0,6,0,0.021063256429581546,0,1.0182699345749935,0,-0.022289409384304775,-0.23977224096505245,-0.05049119319979123,0.05859375,-0.03640713631900337,0,0.45,1,0.05,0,0,0,0,,
1996.570091,,,,1498.6111111111104,0,-0.0287109375,-0.98095703125,-0.0319418880689324,-0.05050180439806724,0,-0.03468932340555939,0,6,0,0.018525248244121,0,0.5533180388773902,0,-0.023097417675909095,-0.2404736932833346,-0.05050180439806724,0.05859375,-0.03713630109300009,0,0.25,1,0.1,0,0,0,0,,
2002.0939555,,,,1497.2222222222224,0,-0.02890625,-0.98115234375,-0.031850861885588735,-0.049643576446262785,0,-0.03719339048366299,0,5,0,0.015101267573321961,0,0.5289355350922385,0,-0.02310408073826649,-0.23986088974824765,-0.049643576446262785,0.05859375,-0.03694350575612959,0,0.25,1,0.05,0,0,0,0,,
2007.6151717499997,,,,1495.8333333333328,0,-0.02861328125,-0.98134765625,-0.03183008413968787,-0.04990258394280895,0,-0.03604543422004812,0,6,0,0.02114319119645822,0,0.9084815056911193,0,-0.02338937955579238,-0.2400047883764766,-0.04990258394280895,0.05859375,-0.036582677725132615,0,0.45,1,0.1,0,0,0,0,,
2013.1180665,,,,1494.4444444444448,0,-0.0287109375,-0.98095703125,-0.031846457282725775,-0.05066532090384658,0,-0.03818713529839231,0,2,0,0.005018314014487528,0,0.22661948414110392,0,-0.02287734224947083,-0.23960417631984252,-0.05066532090384658,0.05859375,-0.03662227262209484,0,0.15,1,0.1,0,0,0,0,,
2018.6227229999997,,,,1493.0555555555552,0,-0.0291015625,-0.98125,-0.032973675824343886,-0.050202851811468864,0,-0.0352099217502501,0,1,0,0.002040320670375127,0,0.3762441286149428,0,-0.01799586287989568,-0.24239383297841285,-0.050202851811468864,0.05859375,-0.036284633558758654,0,0,1,0.05,0,0,0,0,,
2024.1483929999995,,,,1491.6666666666672,0,-0.02890625,-0.98115234375,-0.033963839029239475,-0.05047342168893191,0,-0.03633014773903868,0,3,0,0.011762541903634403,0,0.8775657098920412,0,-0.015501141204278457,-0.24663753544538908,-0.05047342168893191,0.05859375,-0.03650156155883683,0,0.5,1,0.05,0,0,0,0,,
2029.6840504999996,,,,1490.2777777777776,0,-0.02900390625,-0.9806640625,-0.03225711085748551,-0.05056249052704036,0,-0.0355551206147283,0,0,0,0,0,0,0,-0.022515750469665998,-0.2420372328856053,-0.05056249052704036,0.05859375,-0.03635577460756478,0,0,1,0.1,0,0,0,0,,
2035.2257544999998,,,,1488.8888888888896,0,-0.02861328125,-0.9814453125,-0.03184455406673332,-0.050639354618591426,0,-0.03732622333117163,0,4,0,0.011831278121637371,0,0.6945333081414352,0,-0.02354471660327809,-0.24025859859006515,-0.050639354618591426,0.05859375,-0.036880857969065206,0,0.4,1,0.2,0,0,0,0,,
2040.7826047499998,,,,1487.5,0,-0.02919921875,-0.98125,-0.03327927707595705,-0.05011711063697264,0,-0.03525034344760722,0,3,0,0.009692955342965989,0,0.8311360335730825,0,-0.017776055050533392,-0.24425375386619078,-0.05011711063697264,0.05810546875,-0.03640620234115561,0,0.45,1,0.1,0,0,0,0,,
2046.3264779999997,,,,1486.1111111111104,0,-0.02841796875,-0.98095703125,-0.0323512165138761,-0.050603869613055595,0,-0.03631116897513074,0,0,0,0,0,0,0,-0.021838544334086125,-0.24200045029216638,-0.050603869613055595,0.05859375,-0.036705288299344295,0,0,1,0.05,0,0,0,0,,
2051.8746195000003,,,,1484.7222222222224,0,-0.02890625,-0.98134765625,-0.03178843158288289,-0.050617279401614056,0,-0.035684269265741655,0,0,0,0,0,0,0,-0.02334839989228539,-0.23968034777139174,-0.050617279401614056,0.05859375,-0.03660808806160325,0,0.25,1,0.1,0,0,0,0,,
2057.4182235,,,,1483.333333333333,0,-0.02880859375,-0.98134765625,-0.03220576078385599,-0.050638345741116086,0,-0.035665691927632956,0,2,0,0.005087103214025488,0,1.2409461497062322,0,-0.02280633676158521,-0.24197836307356266,-0.050638345741116086,0.05859375,-0.036470928210990176,0,0.35,1,0,0,0,0,0,,
2062.922951,,,,1481.9444444444448,0,-0.029296875,-0.98115234375,-0.032266880704912716,-0.050381757523868934,0,-0.03766321591166484,0,0,0,0,0,0,0,-0.020649719274081685,-0.24023768908871174,-0.050381757523868934,0.05859375,-0.036820689544007294,0,0,1,0.05,0,0,0,0,,
2068.42396075,,,,1480.5555555555552,0,-0.028515625,-0.98125,-0.03197592086435231,-0.05027622384339688,0,-0.03774602891372604,0,2,0,0.006624689536493924,0,1.2821887157652738,0,-0.023358511048662264,-0.24096639232388445,-0.05027622384339688,0.05859375,-0.03666076345245888,0,0.4,1,0.05,0,0,0,0,,
2073.96225125,,,,1479.166666666667,0,-0.02900390625,-0.98115234375,-0.03365174120765608,-0.05019483600507606,0,-0.036068951516378664,0,0,0,0,0,0,0,-0.01725627591797699,-0.24626872989811804,-0.05019483600507606,0.05859375,-0.03647434970188395,0,0.1,1,0.1,0,0,0,0,,
2079.4758297500002,,,,1477.7777777777776,0,-0.0287109375,-0.98115234375,-0.03346723113103516,-0.05088892750159908,0,-0.036676690979244767,0,1,0,0.002134971227356579,0,5.01842170369254,0,-0.01753267232941813,-0.24528946749623753,-0.05088892750159908,0.05859375,-0.03660558069304105,0,0.3,1,0.05,0,0,0,0,,
2085.02493725,,,,1476.3888888888896,0,-0.02890625,-0.980859375,-0.03171215286159672,-0.05065297002001519,0,-0.03570352941676529,0,0,0,0,0,0,0,-0.023184738925226094,-0.23899758210064365,-0.05065297002001519,0.05859375,-0.03655711848113424,0,0,1,0.2,0,0,0,0,,
2090.53439825,,,,1475,0,-0.0283203125,-0.9810546875,-0.03201108033613576,-0.05082010661775725,0,-0.0366407012597353,0,0,0,0,0,0,0,-0.023411881822173988,-0.24125903621149977,-0.05082010661775725,0.05859375,-0.036730277381689116,0,0.95,1,0.1,0,0,0,0,,
2096.1028197499995,,,,1473.6111111111104,0,-0.028515625,-0.9806640625,-0.032064961856229215,-0.05080427130530525,0,-0.035544439207650554,0,0,0,0,0,0,0,-0.022710676361192218,-0.24092451427707434,-0.05080427130530525,0.05859375,-0.036182106682248916,0,0,1,0,0,0,0,0,,
2101.6487945,,,,1472.2222222222224,0,-0.028515625,-0.98095703125,-0.032308511845888385,-0.05072897919859783,0,-0.03602596441303394,0,0,0,0,0,0,0,-0.021885991382613025,-0.2417572763962398,-0.05072897919859783,0.05859375,-0.036079156897510116,0,0,1,0.1,0,0,0,0,,
2107.1798125,,,,1470.833333333333,0,-0.0287109375,-0.98095703125,-0.032365830270298636,-0.05080007032088433,0,-0.03610091674271796,0,0,0,0,0,0,0,-0.02174021658173427,-0.24200157451763477,-0.05080007032088433,0.05859375,-0.036546977027017986,0,0,1,0.1,0,0,0,0,,
2112.7076492499996,,,,1469.4444444444448,0,-0.0291015625,-0.98046875,-0.03355058628501811,-0.05028074511946751,0,-0.03677445920884449,0,0,0,0,0,0,0,-0.017454145291059642,-0.24577820288414473,-0.05028074511946751,0.05859375,-0.03666776653520125,0,1,1,0,0,0,0,0,,
2118.2942694999997,,,,1468.0555555555552,0,-0.02919921875,-0.98076171875,-0.03322845325075911,-0.05018662712354405,0,-0.036208872731769357,0,0,0,0,0,0,0,-0.018446164776677355,-0.2445779888021593,-0.05018662712354405,0.05859375,-0.03687552017652622,0,1,1,0.05,0,0,0,0,,
2123.80025875,,,,1466.666666666667,0,-0.02919921875,-0.9806640625,-0.033639421872367896,-0.05050273188771469,0,-0.03603207368115256,0,0,0,0,0,0,0,-0.017069864554030305,-0.24599848093455529,-0.05050273188771469,0.05859375,-0.036670389753562564,0,1,1,0.1,0,0,0,0,,
2129.3317252499996,,,,1465.2777777777776,0,-0.02919921875,-0.98095703125,-0.033767682572857546,-0.0499738498632271,0,-0.036783165422415914,0,0,0,0,0,0,0,-0.017044942438792753,-0.24684641997640008,-0.0499738498632271,0.05859375,-0.03649465946843085,0,1,1,0,0,0,0,0,,
2134.8997084999996,,,,1463.8888888888896,0,-0.0294921875,-0.98095703125,-0.03370423994201284,-0.050612007479304014,0,-0.03534521365246403,0,0,0,0,0,0,0,-0.016782585967696533,-0.2461523131097731,-0.050612007479304014,0.05859375,-0.03613246367370883,0,1,1,0.15,0,0,0,0,,
2140.429079,,,,1462.5,0,-0.0296875,-0.98134765625,-0.03376064266783507,-0.0498034321035179,0,-0.038740540668063345,0,0,0,0,0,0,0,-0.01692855322748674,-0.24668212162675157,-0.0498034321035179,0.05859375,-0.03657016546983746,0,1,1,0,0,0,0,0,,
2145.95041925,,,,1461.1111111111104,0,-0.02880859375,-0.98095703125,-0.03369577523903015,-0.050198374378197394,0,-0.03655885941969993,0,0,0,0,0,0,0,-0.017143624167905543,-0.24645574589841318,-0.050198374378197394,0.05859375,-0.03682117183821031,0,1,1,0,0,0,0,0,,
2151.4627279999995,,,,1459.7222222222224,0,-0.02890625,-0.98095703125,-0.03371922398048237,-0.05055464230489028,0,-0.036852671458143985,0,0,0,0,0,0,0,-0.016929422046507724,-0.24640112107168136,-0.05055464230489028,0.05859375,-0.03699223718585916,0,1,1,0.1,0,0,0,0,,
2157.0365677500004,,,,1458.333333333333,0,-0.02900390625,-0.980859375,-0.03362593491549918,-0.05034891508097543,0,-0.03676220233386172,0,0,0,0,0,0,0,-0.01719634538858331,-0.2460331780759506,-0.05034891508097543,0.05859375,-0.036794235018549684,0,1,1,0.1,0,0,0,0,,
2162.5523982500004,,,,1456.9444444444448,0,-0.02861328125,-0.980859375,-0.03370966314447727,-0.04990675101758503,0,-0.03536119267764755,0,0,0,0,0,0,0,-0.01690752899881965,-0.2463141630247673,-0.04990675101758503,0.05859375,-0.036736645972139395,0,1,1,0.05,0,0,0,0,,
2168.0492822500005,,,,1455.5555555555552,0,-0.02919921875,-0.98125,-0.03363110988673916,-0.050038414316888644,0,-0.037256766008773916,0,0,0,0,0,0,0,-0.017433250403401844,-0.24630530067002118,-0.050038414316888644,0.05859375,-0.03673750163265046,0,1,1,0.05,0,0,0,0,,
2173.574982,,,,1454.166666666667,0,-0.0283203125,-0.980859375,-0.03359376188878142,-0.04995367696649855,0,-0.037769903482103614,0,0,0,0,0,0,0,-0.01747570365042002,-0.24609358707881324,-0.04995367696649855,0.05859375,-0.03710568733838849,0,1,1,0.05,0,0,0,0,,
2179.102954,,,,1452.7777777777776,0,-0.02880859375,-0.98046875,-0.03358805799363502,-0.050127774993501004,0,-0.03799522746555261,0,0,0,0,0,0,0,-0.017501851685418162,-0.24608091801318452,-0.050127774993501004,0.05859375,-0.03703940375328716,0,1,1,0.1,0,0,0,0,,
2184.6286215,,,,1451.3888888888896,0,-0.02880859375,-0.98095703125,-0.03364442166121939,-0.050055813291827046,0,-0.03650428236639961,0,0,0,0,0,0,0,-0.01722597465762181,-0.24618861643692785,-0.050055813291827046,0.05859375,-0.03687357499514024,0,1,1,0.05,0,0,0,0,,
2190.206953,,,,1450,0,-0.0291015625,-0.9806640625,-0.03360778656977335,-0.050100382528074125,0,-0.035469212559453456,0,0,0,0,0,0,0,-0.017268149561142095,-0.24598147609277438,-0.050100382528074125,0.05859375,-0.03680111526238334,0,1,1,0.05,0,0,0,0,,
2195.7673714999996,,,,1448.6111111111104,0,-0.0291015625,-0.98037109375,-0.03363859562048137,-0.050687347867729424,0,-0.03471346600983992,0,0,0,0,0,0,0,-0.0171809037514599,-0.24610389718454306,-0.050687347867729424,0.05859375,-0.03615061911701719,0,1,1,0.1,0,0,0,0,,
2201.31696775,,,,1447.2222222222224,0,-0.02900390625,-0.980859375,-0.033662354624530474,-0.04980441146075056,0,-0.03638861373759344,0,0,0,0,0,0,0,-0.017160475814974204,-0.24624515799360655,-0.04980441146075056,0.05859375,-0.03668668632938755,0,1,1,0.05,0,0,0,0,,
2206.8349555,,,,1445.833333333333,0,-0.02900390625,-0.98115234375,-0.03358380921749749,-0.05028113377181279,0,-0.03648913804512477,0,0,0,0,0,0,0,-0.01728156299937029,-0.24583171484560484,-0.05028113377181279,0.05859375,-0.036661891488949196,0,1,1,0.1,0,0,0,0,,
2212.3808995,,,,1444.4444444444448,0,-0.029296875,-0.98076171875,-0.03360346822106568,-0.04979100993536042,0,-0.03864812683395566,0,0,0,0,0,0,0,-0.017535884579018612,-0.24621982316223576,-0.04979100993536042,0.05859375,-0.03725287293557884,0,1,1,0.05,0,0,0,0,,
2217.875049,,,,1443.0555555555552,0,-0.02900390625,-0.9810546875,-0.033655088563266364,-0.0497772429743149,0,-0.036963741988971024,0,0,0,0,0,0,0,-0.01705933181814066,-0.24609456578217412,-0.0497772429743149,0.05859375,-0.03714590181305322,0,1,1,0.05,0,0,0,0,,
2223.3797325,,,,1441.666666666667,0,-0.02880859375,-0.98115234375,-0.03364389125441544,-0.04997361751338523,0,-0.03724872668497818,0,0,0,0,0,0,0,-0.017499529626880967,-0.24645856179314998,-0.04997361751338523,0.05859375,-0.03700550981777649,0,1,1,0.05,0,0,0,0,,
2228.8538572499997,,,,1440.2777777777776,0,-0.02900390625,-0.98154296875,-0.033562036138152576,-0.05028867003274965,0,-0.03662259757438162,0,0,0,0,0,0,0,-0.01732622454702158,-0.245728202594441,-0.05028867003274965,0.05859375,-0.03674806228297233,0,1,1,0.1,0,0,0,0,,
2234.42618525,,,,1438.8888888888896,0,-0.0291015625,-0.98154296875,-0.033616877715138424,-0.050716002300257954,0,-0.03735907634577463,0,0,0,0,0,0,0,-0.017227225282098683,-0.24600242039570688,-0.050716002300257954,0.05859375,-0.03716310460171862,0,1,1,0,0,0,0,0,,
2239.96925375,,,,1437.5,0,-0.0291015625,-0.981640625,-0.03362730976001668,-0.05068995090782219,0,-0.03780020606479052,0,0,0,0,0,0,0,-0.01728592283498775,-0.24613211184406372,-0.05068995090782219,0.05859375,-0.03704554647266583,0,1,1,0.1,0,0,0,0,,
2245.521724999999,,,,1436.1111111111104,0,-0.02861328125,-0.9810546875,-0.033539219376823734,-0.050295376356019474,0,-0.037457574389165874,0,0,0,0,0,0,0,-0.017616666667833635,-0.24586336827735483,-0.050295376356019474,0.05859375,-0.0374766262951557,0,1,1,0.05,0,0,0,0,,
2251.0451855,,,,1434.7222222222224,0,-0.02900390625,-0.98125,-0.0335468509681996,-0.05023757852336698,0,-0.03759861673469257,0,0,0,0,0,0,0,-0.01763289438105249,-0.24593153177178567,-0.05023757852336698,0.05859375,-0.036602118930824684,0,1,1,0.05,0,0,0,0,,
2256.5539247500005,,,,1433.333333333333,0,-0.0291015625,-0.98095703125,-0.033634291774191534,-0.05007842189532706,0,-0.03687108069685173,0,0,0,0,0,0,0,-0.016854649010924302,-0.24574835318987026,-0.05007842189532706,0.05859375,-0.0368659653741575,0,1,1,0.1,0,0,0,0,,
2262.0802224999998,,,,1431.9444444444448,0,-0.02880859375,-0.98115234375,-0.033667974199009444,-0.050196211035691385,0,-0.03761642658961843,0,0,0,0,0,0,0,-0.017094512659341532,-0.2462174381055009,-0.050196211035691385,0.05859375,-0.03696990618987864,0,1,1,0.15,0,0,0,0,,
2267.60872475,,,,1430.5555555555552,0,-0.02958984375,-0.98095703125,-0.03361694302334242,-0.050166075544679986,0,-0.03587068781306976,0,0,0,0,0,0,0,-0.01747232661836262,-0.24624796617827666,-0.050166075544679986,0.05859375,-0.03694588126418101,0,1,1,0.05,0,0,0,0,,
2273.1404695,,,,1429.166666666667,0,-0.029296875,-0.9814453125,-0.033685302826442734,-0.049997626501946335,0,-0.03568101589676994,0,0,0,0,0,0,0,-0.01700603202513099,-0.24624688514308937,-0.049997626501946335,0.05859375,-0.036539331576919395,0,1,1,0,0,0,0,0,,
2278.7308252499997,,,,1427.7777777777776,0,-0.0291015625,-0.98125,-0.03363404975270883,-0.050578823025953026,0,-0.03521464566730104,0,0,0,0,0,0,0,-0.017237070591467264,-0.24612912772536663,-0.050578823025953026,0.05859375,-0.0365118077491234,0,1,1,0.05,0,0,0,0,,
2284.2667395,,,,1426.3888888888896,0,-0.02919921875,-0.98125,-0.03368060385834648,-0.050299952371159605,0,-0.03637752989823752,0,0,0,0,0,0,0,-0.017140901000960558,-0.24634977591582227,-0.050299952371159605,0.05859375,-0.0366800919824409,0,1,1,0.1,0,0,0,0,,
2289.7814827500006,,,,1425,0,-0.0287109375,-0.98095703125,-0.033620827487789384,-0.050358766145233505,0,-0.03721078217467193,0,0,0,0,0,0,0,-0.017515386692230413,-0.24631746145886702,-0.050358766145233505,0.05859375,-0.03685398004710054,0,1,1,0.1,0,0,0,0,,
2295.3050062499997,,,,1423.6111111111104,0,-0.02880859375,-0.98134765625,-0.03363629966512848,-0.050067005642947526,0,-0.03622492959692518,0,0,0,0,0,0,0,-0.01725035788326371,-0.2461577264972224,-0.050067005642947526,0.05859375,-0.03687362912570733,0,1,1,0.05,0,0,0,0,,
2300.8279097500003,,,,1422.2222222222224,0,-0.02861328125,-0.98115234375,-0.0335693532570299,-0.05044802193649833,0,-0.03645453106847363,0,0,0,0,0,0,0,-0.017399729019647002,-0.24585150274746873,-0.05044802193649833,0.05859375,-0.036775277070811865,0,1,1,0,0,0,0,0,,
2306.37897725,,,,1420.833333333333,0,-0.02900390625,-0.98095703125,-0.03361764653163378,-0.050826935467527444,0,-0.0375198014273397,0,0,0,0,0,0,0,-0.01728569189972031,-0.2460661190918465,-0.050826935467527444,0.05859375,-0.03701410014432719,0,1,1,0,0,0,0,0,,
2311.9049244999997,,,,1419.4444444444448,0,-0.0287109375,-0.9810546875,-0.03363358512007056,-0.05059696623017311,0,-0.03846806010844668,0,0,0,0,0,0,0,-0.017293958145509766,-0.24618285328371817,-0.05059696623017311,0.05859375,-0.03689657387472364,0,1,1,0,0,0,0,0,,
2317.40402625,,,,1418.0555555555552,0,-0.02939453125,-0.98076171875,-0.03360050682446355,-0.050711016935171195,0,-0.03644221134879481,0,0,0,0,0,0,0,-0.017312550941125986,-0.2459763361332042,-0.050711016935171195,0.05859375,-0.03639821033234517,0,1,1,0.1,0,0,0,0,,
2322.905565,,,,1416.666666666667,0,-0.02890625,-0.98076171875,-0.033596945877053155,-0.050609999100787506,0,-0.03694751636131021,0,0,0,0,0,0,0,-0.0173432194457589,-0.24598277108332606,-0.050609999100787506,0.05859375,-0.03677872693111106,0,1,1,0.1,0,0,0,0,,
2328.40258275,,,,1415.2777777777776,0.0005859375,-0.02939453125,-0.98154296875,-0.03367585091655886,-0.04995837183329395,0,-0.036002480717277366,0,0,0,0,0,0,0,-0.01712541672432824,-0.24630194612530726,-0.04995837183329395,0.05859375,-0.03705967336031439,0,1,1,0.05,0,0,0,0,,
2333.9187315,,,,1413.8888888888896,0,-0.02919921875,-0.981640625,-0.03360160955844254,-0.050455551065085556,0,-0.0364299470900883,0,0,0,0,0,0,0,-0.01758037006735116,-0.24625165976901964,-0.050455551065085556,0.05859375,-0.03677247341281506,0,1,1,0.05,0,0,0,0,,
2339.46764675,,,,1412.5,0,-0.0291015625,-0.980859375,-0.033560502529850614,-0.05049595520279695,0,-0.037765750870656346,0,0,0,0,0,0,0,-0.01789178315926066,-0.24628332443912884,-0.05049595520279695,0.05859375,-0.03701445274716571,0,1,1,0.05,0,0,0,0,,
2345.006877,,,,1411.1111111111104,0,-0.02880859375,-0.98134765625,-0.033619957966282574,-0.05063195330536413,0,-0.03616276618950949,0,0,0,0,0,0,0,-0.017556707648651297,-0.2463528650021936,-0.05063195330536413,0.05859375,-0.036988713240551536,0,1,1,0.15,0,0,0,0,,
2350.5235165000004,,,,1409.7222222222224,0,-0.02900390625,-0.980859375,-0.033586856938961004,-0.0506996231367328,0,-0.036569475808361576,0,0,0,0,0,0,0,-0.01746115933671052,-0.24603205204645934,-0.0506996231367328,0.05859375,-0.03661483375436789,0,1,1,0.05,0,0,0,0,,
2356.1305677500004,,,,1408.333333333333,0,-0.0287109375,-0.98134765625,-0.033666348676950855,-0.05028998518391501,0,-0.03873095254648572,0,0,0,0,0,0,0,-0.017219866692714084,-0.24633172986446272,-0.05028998518391501,0.05859375,-0.036948840397283515,0,1,1,0.05,0,0,0,0,,
2361.6685635000003,,,,1406.9444444444448,0,-0.0291015625,-0.9814453125,-0.03367715324472842,-0.05100766912629989,0,-0.037390306054230424,0,0,0,0,0,0,0,-0.017149058618758626,-0.24633445084107458,-0.05100766912629989,0.05859375,-0.03647742660517912,0,1,1,0.1,0,0,0,0,,
2367.2109379999993,,,,1405.5555555555552,0,-0.02900390625,-0.9810546875,-0.03362068883596366,-0.04999269551822029,0,-0.03848762954027289,0,0,0,0,0,0,0,-0.017216382579935206,-0.2460175137699924,-0.04999269551822029,0.05859375,-0.03637361143490345,0,1,1,0.05,0,0,0,0,,
2372.7107604999997,,,,1404.166666666667,0.00068359375,-0.0326171875,-0.97939453125,-0.0335822952088648,-0.05081314786536767,0,-0.036414916504443215,0,0,0,0,0,0,0,-0.017142322552950562,-0.2456821710145793,-0.05081314786536767,0.059765625,-0.0368354510766565,0,1,1,0.15,0,0,0,0,,
2378.2091465000003,,,,1402.7777777777776,0,-0.029296875,-0.9810546875,-0.03367451439786419,-0.04989041890669692,0,-0.0361884116326006,0,0,0,0,0,0,0,-0.01712294224610245,-0.24629037614666824,-0.04989041890669692,0.05859375,-0.03637441716971092,0,1,1,0.1,0,0,0,0,,
2383.7086480000007,,,,1401.3888888888896,0,-0.02900390625,-0.98115234375,-0.03353471622458952,-0.050806814742191966,0,-0.03625987514936506,0,0,0,0,0,0,0,-0.017534863012126572,-0.245750919017385,-0.050806814742191966,0.05859375,-0.03708379001033159,0,1,1,0.05,0,0,0,0,,
2389.2841597499996,,,,1400,0,-0.02880859375,-0.980859375,-0.033587629371798974,-0.05035278983978031,0,-0.036308135086760576,0,0,0,0,0,0,0,-0.017458235340019623,-0.24603438473882563,-0.05035278983978031,0.05859375,-0.03657834335913511,0,1,1,0.05,0,0,0,0,,
2394.82689625,,,,1398.6111111111104,0,-0.02880859375,-0.98076171875,-0.03354530728661153,-0.05072942982055613,0,-0.03723970633186552,0,0,0,0,0,0,0,-0.017587939882557118,-0.24587607195332878,-0.05072942982055613,0.05859375,-0.036604717366788414,0,1,1,0.1,0,0,0,0,,
2400.3373549999997,,,,1397.2222222222224,0,-0.028515625,-0.9814453125,-0.03348345179619254,-0.05072591165278748,0,-0.03642468106798196,0,0,0,0,0,0,0,-0.017823297364278862,-0.24569048011282696,-0.05072591165278748,0.05859375,-0.036800779244780826,0,1,1,0.05,0,0,0,0,,
2405.8369555,,,,1395.833333333333,0,-0.0291015625,-0.98115234375,-0.03341124118416278,-0.050731103649218914,0,-0.03654799584081077,0,0,0,0,0,0,0,-0.017611249592025712,-0.24498701261396022,-0.050731103649218914,0.05859375,-0.03666795526460802,0,1,1,0.05,0,0,0,0,,
2411.3300302500006,,,,1394.4444444444448,0,-0.02880859375,-0.98125,-0.03332876090862814,-0.05030262322965191,0,-0.0370271776053177,0,0,0,0,0,0,0,-0.01844954980301765,-0.245264004267734,-0.05030262322965191,0.05859375,-0.03669261527275174,0,1,1,0,0,0,0,0,,
